#   QR  S(Q)
0.3466183673303075  0.7648438964362262
0.4735793394019901  0.7500688632270368
0.5853211308238326  0.7181452565868288
0.6764650753420749  0.8095988818893788
0.682797232431728   0.7327980473811601
0.765261965495041   0.7441910404459404
0.8405266203232091  0.7743788047951625
0.9150700449037138  0.7563643475922319
0.9521461693301932  0.7342853300952676
0.9603364111256898  0.7816664900942897
1.0051382561712046  0.7759231339695373
1.042422192702943   0.7677328921740406
1.0793882989560502  0.7383009934233581
1.146352693815349   0.71375471651984
1.184235618179892   0.7455968282168093
1.3415371576193704  0.7585830474219075
1.5592631227232359  0.8099350485302388
1.672276235259603   0.8629780697107745
1.9416985176069823  0.8693672732606943
2.039382431320137   0.8979088397564932
2.1515398469524976  0.8937627845192206
2.241962561223077   0.9370141882696179
2.36900910298516    0.9279580627022094
2.444163739639956   0.9507929457977133
2.5646825364486143  1.0054658658430244
2.6922913933190444  1.0339911333501757
2.7968820034716857  1.0241302452182843
2.9017293226955263  1.0314260800117354
2.9843896436226136  1.0558908619720149
3.051525177862714   1.0427824003520583
3.141740080028035   1.072145028400988
3.2016755360329894  1.0778313380654732
3.3513858215097763  1.0834687507640153
3.411137913892444   1.0769002583389702
3.485632441507005   1.0556178539121648
3.5383555950353296  1.0792819480551232
3.649767331937055   1.0252996976537607
3.7397010765482004  1.0358716291654106
3.859095243140164   1.015381763061602
3.934311001002388   1.0423015801869495
4.016800182548674   1.0553285468636673
4.023657982022217   1.013658145012102
4.083642334993114   1.0226124019004623
4.120718459419593   1.0005333844034978
4.233144808364641   1.0143610388975366
4.307798251118519   1.0036994629483242
4.359959089538494   0.9897821640167229
4.419637836472249   0.9783117507558658
4.487286788854754   0.9995167349865942
4.516624968420711   0.9602850693114493
4.576804909255381   0.9823111150953086
4.62869681436267    0.950420106432396
4.74181994507241    1.01081600886665
4.793552935040382   0.9683041717261446
4.861030748042086   0.9780713406733114
4.9285330095267605  0.9894724832324155
4.980681623705251   0.9747381974948456
5.017831093580645   0.9575611008336935
5.137408623794895   0.9493260368194155
5.167749191162689   0.9770872892337032
5.227733544133588   0.9860415461220633
5.332324154286227   0.976180657990172
5.406965372798619   0.964702095234991
5.49776703855526    1.0332800899704175
5.52679961208407    0.9736237541460553
5.586747292330512   0.9801270506165093
5.706520410408535   0.9849637754977305
5.736640941429585   0.9980192654045817
5.759439151800633   1.0216996585361882
5.841586054585315   1.0118509946457823
5.938768774397551   1.006896102096865
5.991626394582218   1.0395470511054792
6.013263302012111   0.9856136976700597
