# QR  kappa  S(Q)
0.001000  0.002000  0.756955
0.007005  0.014010  0.756954
0.013010  0.026020  0.756952
0.019015  0.038030  0.756949
0.025020  0.050040  0.756945
0.031025  0.062050  0.756941
0.037030  0.074060  0.756934
0.043035  0.086070  0.756927
0.049040  0.098080  0.756919
0.055045  0.110090  0.756910
0.061050  0.122100  0.756900
0.067055  0.134110  0.756888
0.073060  0.146120  0.756876
0.079065  0.158130  0.756863
0.085070  0.170140  0.756848
0.091075  0.182150  0.756833
0.097080  0.194160  0.756817
0.103085  0.206170  0.756799
0.109090  0.218180  0.756781
0.115095  0.230190  0.756761
0.121100  0.242200  0.756741
0.127105  0.254210  0.756719
0.133110  0.266220  0.756697
0.139115  0.278230  0.756674
0.145120  0.290240  0.756649
0.151125  0.302250  0.756624
0.157130  0.314260  0.756598
0.163135  0.326270  0.756571
0.169140  0.338280  0.756543
0.175145  0.350290  0.756514
0.181150  0.362300  0.756484
0.187155  0.374310  0.756454
0.193160  0.386320  0.756422
0.199165  0.398330  0.756390
0.205170  0.410340  0.756357
0.211175  0.422350  0.756323
0.217180  0.434360  0.756288
0.223185  0.446370  0.756253
0.229190  0.458380  0.756217
0.235195  0.470390  0.756180
0.241200  0.482400  0.756142
0.247205  0.494410  0.756103
0.253210  0.506420  0.756064
0.259215  0.518430  0.756025
0.265220  0.530440  0.755984
0.271225  0.542450  0.755943
0.277230  0.554460  0.755901
0.283235  0.566470  0.755859
0.289240  0.578480  0.755816
0.295245  0.590490  0.755772
0.301250  0.602501  0.755728
0.307255  0.614511  0.755684
0.313260  0.626521  0.755639
0.319265  0.638531  0.755593
0.325270  0.650541  0.755547
0.331275  0.662551  0.755501
0.337280  0.674561  0.755454
0.343285  0.686571  0.755407
0.349290  0.698581  0.755359
0.355295  0.710591  0.755311
0.361300  0.722601  0.755263
0.367305  0.734611  0.755214
0.373310  0.746621  0.755166
0.379315  0.758631  0.755117
0.385320  0.770641  0.755067
0.391325  0.782651  0.755018
0.397330  0.794661  0.754968
0.403335  0.806671  0.754918
0.409340  0.818681  0.754868
0.415345  0.830691  0.754818
0.421350  0.842701  0.754768
0.427355  0.854711  0.754718
0.433360  0.866721  0.754668
0.439365  0.878731  0.754618
0.445370  0.890741  0.754568
0.451375  0.902751  0.754518
0.457380  0.914761  0.754468
0.463385  0.926771  0.754418
0.469390  0.938781  0.754369
0.475395  0.950791  0.754319
