# eta  tau_A0_divergence_exact
0.005000  0.084552
0.005992  0.084787
0.006984  0.085019
0.007976  0.085249
0.008968  0.085476
0.009960  0.085701
0.010952  0.085924
0.011944  0.086144
0.012936  0.086362
0.013928  0.086577
0.014920  0.086791
0.015912  0.087002
0.016904  0.087210
0.017896  0.087417
0.018888  0.087621
0.019880  0.087822
0.020872  0.088022
0.021864  0.088219
0.022856  0.088414
0.023848  0.088607
0.024840  0.088797
0.025832  0.088986
0.026824  0.089172
0.027816  0.089355
0.028808  0.089537
0.029800  0.089716
0.030792  0.089894
0.031784  0.090069
0.032776  0.090241
0.033768  0.090412
0.034760  0.090581
0.035752  0.090747
0.036743  0.090911
0.037735  0.091073
0.038727  0.091233
0.039719  0.091391
0.040711  0.091547
0.041703  0.091700
0.042695  0.091852
0.043687  0.092001
0.044679  0.092148
0.045671  0.092293
0.046663  0.092437
0.047655  0.092578
0.048647  0.092717
0.049639  0.092853
0.050631  0.092988
0.051623  0.093121
0.052615  0.093252
0.053607  0.093381
0.054599  0.093507
0.055591  0.093632
0.056583  0.093755
0.057575  0.093875
0.058567  0.093994
0.059559  0.094110
0.060551  0.094225
0.061543  0.094338
0.062535  0.094448
0.063527  0.094557
0.064519  0.094664
0.065511  0.094768
0.066503  0.094871
0.067495  0.094972
0.068487  0.095071
0.069479  0.095168
0.070471  0.095263
0.071463  0.095356
0.072455  0.095447
0.073447  0.095536
0.074439  0.095623
0.075431  0.095709
0.076423  0.095792
0.077415  0.095873
0.078407  0.095953
0.079399  0.096031
0.080391  0.096107
0.081383  0.096181
0.082375  0.096253
0.083367  0.096323
0.084359  0.096391
0.085351  0.096457
0.086343  0.096522
0.087335  0.096585
0.088327  0.096645
0.089319  0.096704
0.090311  0.096761
0.091303  0.096817
0.092295  0.096870
0.093287  0.096921
0.094279  0.096971
0.095271  0.097019
0.096263  0.097065
0.097255  0.097109
0.098246  0.097152
0.099238  0.097192
0.100230  0.097231
0.101222  0.097268
0.102214  0.097303
0.103206  0.097336
0.104198  0.097368
0.105190  0.097398
0.106182  0.097426
0.107174  0.097452
0.108166  0.097476
0.109158  0.097499
0.110150  0.097519
0.111142  0.097538
0.112134  0.097556
0.113126  0.097571
0.114118  0.097585
0.115110  0.097597
0.116102  0.097607
0.117094  0.097615
0.118086  0.097622
0.119078  0.097627
0.120070  0.097630
0.121062  0.097631
0.122054  0.097631
0.123046  0.097628
0.124038  0.097625
0.125030  0.097619
0.126022  0.097611
0.127014  0.097602
0.128006  0.097591
0.128998  0.097579
0.129990  0.097564
0.130982  0.097548
0.131974  0.097531
0.132966  0.097511
0.133958  0.097490
0.134950  0.097467
0.135942  0.097442
0.136934  0.097416
0.137926  0.097388
0.138918  0.097358
0.139910  0.097326
0.140902  0.097293
0.141894  0.097258
0.142886  0.097221
0.143878  0.097183
0.144870  0.097143
0.145862  0.097101
0.146854  0.097057
0.147846  0.097012
0.148838  0.096965
0.149830  0.096917
0.150822  0.096866
0.151814  0.096814
0.152806  0.096760
0.153798  0.096705
0.154790  0.096648
0.155782  0.096589
0.156774  0.096529
0.157766  0.096467
0.158758  0.096403
0.159749  0.096337
0.160741  0.096270
0.161733  0.096201
0.162725  0.096130
0.163717  0.096058
0.164709  0.095984
0.165701  0.095909
0.166693  0.095831
0.167685  0.095752
0.168677  0.095672
0.169669  0.095589
0.170661  0.095505
0.171653  0.095419
0.172645  0.095332
0.173637  0.095243
0.174629  0.095152
0.175621  0.095060
0.176613  0.094966
0.177605  0.094870
0.178597  0.094772
0.179589  0.094673
0.180581  0.094572
0.181573  0.094470
0.182565  0.094366
0.183557  0.094260
0.184549  0.094153
0.185541  0.094043
0.186533  0.093933
0.187525  0.093820
0.188517  0.093706
0.189509  0.093590
0.190501  0.093472
0.191493  0.093353
0.192485  0.093232
0.193477  0.093110
0.194469  0.092985
0.195461  0.092859
0.196453  0.092732
0.197445  0.092603
0.198437  0.092472
0.199429  0.092339
0.200421  0.092205
0.201413  0.092069
0.202405  0.091931
0.203397  0.091792
0.204389  0.091651
0.205381  0.091508
0.206373  0.091364
0.207365  0.091218
0.208357  0.091070
0.209349  0.090920
0.210341  0.090769
0.211333  0.090616
0.212325  0.090462
0.213317  0.090306
0.214309  0.090148
0.215301  0.089988
0.216293  0.089827
0.217285  0.089664
0.218277  0.089499
0.219269  0.089333
0.220261  0.089165
0.221253  0.088995
0.222244  0.088824
0.223236  0.088651
0.224228  0.088476
0.225220  0.088300
0.226212  0.088121
0.227204  0.087941
0.228196  0.087760
0.229188  0.087576
0.230180  0.087391
0.231172  0.087205
0.232164  0.087016
0.233156  0.086826
0.234148  0.086634
0.235140  0.086440
0.236132  0.086245
0.237124  0.086048
0.238116  0.085849
0.239108  0.085649
0.240100  0.085447
0.241092  0.085243
0.242084  0.085037
0.243076  0.084829
0.244068  0.084620
0.245060  0.084409
0.246052  0.084197
0.247044  0.083982
0.248036  0.083766
0.249028  0.083548
0.250020  0.083329
0.251012  0.083108
0.252004  0.082884
0.252996  0.082660
0.253988  0.082433
0.254980  0.082205
0.255972  0.081974
0.256964  0.081743
0.257956  0.081509
0.258948  0.081273
0.259940  0.081036
0.260932  0.080797
0.261924  0.080557
0.262916  0.080314
0.263908  0.080070
0.264900  0.079824
0.265892  0.079576
0.266884  0.079326
0.267876  0.079074
0.268868  0.078821
0.269860  0.078566
0.270852  0.078309
0.271844  0.078051
0.272836  0.077790
0.273828  0.077528
0.274820  0.077264
0.275812  0.076998
0.276804  0.076730
0.277796  0.076460
0.278788  0.076189
0.279780  0.075916
0.280772  0.075641
0.281764  0.075364
0.282756  0.075085
0.283747  0.074804
0.284739  0.074522
0.285731  0.074237
0.286723  0.073951
0.287715  0.073663
0.288707  0.073373
0.289699  0.073082
0.290691  0.072788
0.291683  0.072492
0.292675  0.072195
0.293667  0.071896
0.294659  0.071595
0.295651  0.071292
0.296643  0.070987
0.297635  0.070680
0.298627  0.070371
0.299619  0.070060
0.300611  0.069748
0.301603  0.069433
0.302595  0.069117
0.303587  0.068798
0.304579  0.068478
0.305571  0.068156
0.306563  0.067832
0.307555  0.067506
0.308547  0.067178
0.309539  0.066848
0.310531  0.066516
0.311523  0.066182
0.312515  0.065846
0.313507  0.065508
0.314499  0.065168
0.315491  0.064826
0.316483  0.064482
0.317475  0.064137
0.318467  0.063789
0.319459  0.063439
0.320451  0.063087
0.321443  0.062733
0.322435  0.062377
0.323427  0.062020
0.324419  0.061660
0.325411  0.061298
0.326403  0.060934
0.327395  0.060568
0.328387  0.060200
0.329379  0.059829
0.330371  0.059457
0.331363  0.059083
0.332355  0.058707
0.333347  0.058328
0.334339  0.057948
0.335331  0.057565
0.336323  0.057180
0.337315  0.056794
0.338307  0.056405
0.339299  0.056014
0.340291  0.055621
0.341283  0.055225
0.342275  0.054828
0.343267  0.054428
0.344259  0.054027
0.345251  0.053623
0.346242  0.053217
0.347234  0.052809
0.348226  0.052398
0.349218  0.051986
0.350210  0.051571
0.351202  0.051154
0.352194  0.050735
0.353186  0.050314
0.354178  0.049890
0.355170  0.049464
0.356162  0.049036
0.357154  0.048606
0.358146  0.048174
0.359138  0.047739
0.360130  0.047302
0.361122  0.046863
0.362114  0.046421
0.363106  0.045977
0.364098  0.045531
0.365090  0.045083
0.366082  0.044632
0.367074  0.044179
0.368066  0.043724
0.369058  0.043266
0.370050  0.042806
0.371042  0.042344
0.372034  0.041880
0.373026  0.041413
0.374018  0.040943
0.375010  0.040471
0.376002  0.039997
0.376994  0.039521
0.377986  0.039042
0.378978  0.038561
0.379970  0.038077
0.380962  0.037591
0.381954  0.037102
0.382946  0.036611
0.383938  0.036117
0.384930  0.035621
0.385922  0.035123
0.386914  0.034622
0.387906  0.034119
0.388898  0.033613
0.389890  0.033104
0.390882  0.032594
0.391874  0.032080
0.392866  0.031564
0.393858  0.031046
0.394850  0.030525
0.395842  0.030001
0.396834  0.029475
0.397826  0.028946
0.398818  0.028415
0.399810  0.027881
0.400802  0.027344
0.401794  0.026805
0.402786  0.026263
0.403778  0.025718
0.404770  0.025171
0.405762  0.024621
0.406754  0.024069
0.407745  0.023514
0.408737  0.022956
0.409729  0.022395
0.410721  0.021832
0.411713  0.021266
0.412705  0.020697
0.413697  0.020126
0.414689  0.019551
0.415681  0.018974
0.416673  0.018394
0.417665  0.017812
0.418657  0.017226
0.419649  0.016638
0.420641  0.016047
0.421633  0.015453
0.422625  0.014856
0.423617  0.014256
0.424609  0.013654
0.425601  0.013048
0.426593  0.012440
0.427585  0.011829
0.428577  0.011214
0.429569  0.010597
0.430561  0.009977
0.431553  0.009354
0.432545  0.008728
0.433537  0.008099
0.434529  0.007467
0.435521  0.006832
0.436513  0.006194
0.437505  0.005552
0.438497  0.004908
0.439489  0.004261
0.440481  0.003610
0.441473  0.002957
0.442465  0.002300
0.443457  0.001640
0.444449  0.000977
0.445441  0.000311
0.446433  -0.000358
0.447425  -0.001030
0.448417  -0.001706
0.449409  -0.002385
0.450401  -0.003067
0.451393  -0.003752
0.452385  -0.004441
0.453377  -0.005133
0.454369  -0.005828
0.455361  -0.006527
0.456353  -0.007229
0.457345  -0.007934
0.458337  -0.008642
0.459329  -0.009354
0.460321  -0.010070
0.461313  -0.010788
0.462305  -0.011510
0.463297  -0.012236
0.464289  -0.012965
0.465281  -0.013698
0.466273  -0.014434
0.467265  -0.015173
0.468257  -0.015916
0.469248  -0.016663
0.470240  -0.017413
0.471232  -0.018167
0.472224  -0.018924
0.473216  -0.019685
0.474208  -0.020450
0.475200  -0.021218
0.476192  -0.021990
0.477184  -0.022765
0.478176  -0.023545
0.479168  -0.024328
0.480160  -0.025114
0.481152  -0.025905
0.482144  -0.026699
0.483136  -0.027497
0.484128  -0.028299
0.485120  -0.029105
0.486112  -0.029915
0.487104  -0.030728
0.488096  -0.031546
0.489088  -0.032367
0.490080  -0.033192
0.491072  -0.034021
0.492064  -0.034855
0.493056  -0.035692
0.494048  -0.036533
0.495040  -0.037379
0.496032  -0.038228
0.497024  -0.039081
0.498016  -0.039939
0.499008  -0.040801
0.500000  -0.041667
