#   eta tau
0.0030869585189949424   0.031658413340070746
0.005457301667508862    0.04394561073085581
0.007144104001102673    0.05575929073453077
0.012342321650052807    0.06726353989618263
0.02045110018834112 0.07562276631907758
0.03342183839404674 0.08509201157609446
0.05211447471174636 0.09110570076714596
0.07926868482704763 0.09540043180669762
0.11839037162938132 0.09782424548670131
0.15550002296844145 0.09772520556755021
0.1947540079930175  0.09636970003215584
0.23540814920299535 0.0950163994671322
0.27465662180164446 0.09381836556571274
0.30693738802884835 0.09166447700859022
0.3497909871836098  0.08747999448757413
0.38846616748587465 0.08265901051954619
0.41593458587900217 0.0779778584225275
0.4413027699940281  0.07329339886995273
0.4681207221277964  0.06719389958197439
0.48440442831549463 0.06202269282006527
0.5077109651339061  0.05623262437411002
0.519088612246773   0.05121117184987831
0.5346998024714044  0.04525150443290923
0.5495833524737012  0.04007809270062937
0.5595939179567275  0.03410960540217745
0.5702218751435528  0.030504295098534667
