#   QR  S(Q)
0.32850802382589567 2.0137704391001883
0.4748390323185593  3.2533242840175394
0.5543432250689859  2.397099456148028
0.6892185141856951  1.5467900231293368
0.7760633690245489  1.8688218326650534
0.8199465971298187  1.4965020227006849
0.9185150787201172  1.6448298341653345
0.9557113387331551  1.291149233338394
1.0005697496852086  0.999444538708151
1.0481286669822016  0.9309817019262542
1.1390349976334846  1.0173336071942063
1.1433215156413254  0.8002571910804702
1.1627823073969221  0.694730261924111
1.3081595656328417  0.7125836094267679
1.48020968217255    0.6496789576617044
1.6613472168888808  0.766572303735522
1.9168665553362685  0.746647139195742
2.039632431080827   0.6095785816983547
2.144887880763357   0.7392671840255765
2.2616419150019196  0.6766483001277025
2.3732842765161317  0.7628930424454582
2.4842515114441097  0.7933273203011278
2.5944686057207154  0.7617499709767005
2.76418256994615    1.0771519659936235
2.9508818617776544  1.0823886621598693
2.8103162200055363  0.8908670375695447
2.9556184641763177  0.9025192223541912
3.0864965752507163  0.864633547361559
3.157642057885853   1.0317077309138318
3.224811795068718   0.8701202904115953
3.3441163075219458  1.0183409389260485
3.4169120995901014  1.321840702274534
3.464020932496271   1.216170889184579
3.5532019396493983  1.1598960519383092
3.6936925673563787  1.345216513810625
3.7407263861974114  1.2333455380026612
3.8435063717304128  1.1583957706355654
3.9137516855839034  1.251056001571723
4.0377928004357955  1.2194072102804994
4.050791666294572   1.1511229784155959
4.0986506398521145  1.1074647925057377
4.175432893667562   1.1690834888684487
4.201730681645665   1.0573196760106804
4.320435081577795   1.1559310227810573
4.395191955634538   1.0501183257575082
4.459725484242582   1.2420328811652181
4.499397208405147   1.0929906500325952
4.540119129479634   1.0307646969521076
4.587903088972039   0.9809053483242393
4.635462006269033   0.9124425115423429
4.767690370515899   0.9861777654738834
4.773252127631073   0.8745211155663117
4.850109395511656   0.9423409746470317
4.995186597487029   0.9353896712776505
5.07024352780432    0.8543816251261396
5.153862777842273   0.9097634377874427
5.291202814813491   0.834635065503353
5.313139070718617   0.933746506041311
5.4089320318988365  0.8526312969396052
5.491876155350555   0.8522026451388208
5.588869341572974   0.8703060395252676
5.553259093222836   0.7836683663901263
5.670613239982497   0.7706587842363303
5.699086435849577   0.838728690200841
5.686612668446762   0.9504210610918117
5.7772189428374965  1.0119683154877255
5.824327775743666   0.9062985023977711
5.942207020959287   0.9366970592700418
