# Q S(Q)
2.00000000e-02	3.51473669e-02
8.68227425e-02	3.62567983e-02
1.53645485e-01	3.87766339e-02
2.20468227e-01	4.27598934e-02
2.87290970e-01	4.82900291e-02
3.54113712e-01	5.54825312e-02
4.20936455e-01	6.44867532e-02
4.87759197e-01	7.54878997e-02
5.54581940e-01	8.87088507e-02
6.21404682e-01	1.04411312e-01
6.88227425e-01	1.22895513e-01
7.55050167e-01	1.44497305e-01
8.21872910e-01	1.69581035e-01
8.88695652e-01	1.98525997e-01
9.55518395e-01	2.31703697e-01
1.02234114e+00	2.69442749e-01
1.08916388e+00	3.11978394e-01
1.15598662e+00	3.59384872e-01
1.22280936e+00	4.11492067e-01
1.28963211e+00	4.67793562e-01
1.35645485e+00	5.27361553e-01
1.42327759e+00	5.88793367e-01
1.49010033e+00	6.50220500e-01
1.55692308e+00	7.09407967e-01
1.62374582e+00	7.63953992e-01
1.69056856e+00	8.11568461e-01
1.75739130e+00	8.50373886e-01
1.82421405e+00	8.79153288e-01
1.89103679e+00	8.97479599e-01
1.95785953e+00	9.05699325e-01
2.02468227e+00	9.04790424e-01
2.09150502e+00	8.96147828e-01
2.15832776e+00	8.81357484e-01
2.22515050e+00	8.62005310e-01
2.29197324e+00	8.39543702e-01
2.35879599e+00	8.15217223e-01
2.42561873e+00	7.90036478e-01
2.49244147e+00	7.64784833e-01
2.55926421e+00	7.40043716e-01
2.62608696e+00	7.16225766e-01
2.69290970e+00	6.93608847e-01
2.75973244e+00	6.72367100e-01
2.82655518e+00	6.52597345e-01
2.89337793e+00	6.34340493e-01
2.96020067e+00	6.17598309e-01
3.02702341e+00	6.02346201e-01
3.09384615e+00	5.88542756e-01
3.16066890e+00	5.76136721e-01
3.22749164e+00	5.65072017e-01
3.29431438e+00	5.55291280e-01
3.36113712e+00	5.46738297e-01
3.42795987e+00	5.39359653e-01
3.49478261e+00	5.33105787e-01
3.56160535e+00	5.27931650e-01
3.62842809e+00	5.23797068e-01
3.69525084e+00	5.20666909e-01
3.76207358e+00	5.18511117e-01
3.82889632e+00	5.17304668e-01
