#   Q   S(Q)
0.0507608562554959  0.030623490254137988
0.5840837999398886  0.12109135840949226
1.0415994122427168  0.3038972315296159
1.4487994389589576  0.609664599868645
1.8557768303407434  0.85402914296528
2.2364832522569666  0.852860307459397
2.7686930192690884  0.6363140494027806
3.2250954548996473  0.5121057963109324
3.7834648737101073  0.5103915042356365
4.265693008137322   0.5089109792615185
4.926029410127682   0.6296906482027766
5.510558480736479   0.842808322108803
6.069818440884752   1.0867053310030839
6.527445370854808   1.300212616744404
7.111640488461924   1.421226052786839
7.618915098015207   1.327563367582069
8.07520621597854    1.1726537018690233
8.55687776206962    1.0176661137889191
9.16545144879944    0.8622889138735212
9.698329121814925   0.8299511315440883
10.30745939688088   0.8280809947346753
10.840448387563592  0.8264446250264402
11.47551567909343   0.9780036289559546
12.008838622777821  1.0684714971113065
12.567430676922735  1.1281600302784087
13.151291841528172  1.1570692284572504
13.684169514543655  1.124731446127815
14.242316298019661  1.0616143288101272
14.800574399162892  1.0291986241136346
15.307960326383403  0.9662373515300643
15.815568888938367  0.9646789041888841
16.170560929725156  0.8714837531864721
16.72904166620285   0.9004708737323696
17.338394576603257  0.9600035621653548
17.82095666403215   1.0506272750548258
18.353945654714867  1.0489909053465905
18.810793361014326  1.0475883027395307
19.343671034029814  1.0152505204100983
19.978293054890745  1.044003873854823
