# |K2| I_cluster
1.00000000e-02	8.00107659e+00
4.37288136e-02	3.15106420e+00
7.74576271e-02	2.36275371e+00
1.11186441e-01	1.99717550e+00
1.44915254e-01	1.77669271e+00
1.78644068e-01	1.62585878e+00
2.12372881e-01	1.51489189e+00
2.46101695e-01	1.42884226e+00
2.79830508e-01	1.35986606e+00
3.13559322e-01	1.30302856e+00
3.47288136e-01	1.25513241e+00
3.81016949e-01	1.21425767e+00
4.14745763e-01	1.17887010e+00
4.48474576e-01	1.14781284e+00
4.82203390e-01	1.12031404e+00
5.15932203e-01	1.09574924e+00
5.49661017e-01	1.07371865e+00
5.83389831e-01	1.05388276e+00
6.17118644e-01	1.03574741e+00
6.50847458e-01	1.01926581e+00
6.84576271e-01	1.00410492e+00
7.18305085e-01	9.90203101e-01
7.52033898e-01	9.77252783e-01
7.85762712e-01	9.65413555e-01
8.19491525e-01	9.54339729e-01
8.53220339e-01	9.43975747e-01
8.86949153e-01	9.34369016e-01
9.20677966e-01	9.25395729e-01
9.54406780e-01	9.16961756e-01
9.88135593e-01	9.09028304e-01
1.02186441e+00	9.01559291e-01
1.05559322e+00	8.94521201e-01
1.08932203e+00	8.87882922e-01
1.12305085e+00	8.81615587e-01
1.15677966e+00	8.75692418e-01
1.19050847e+00	8.70088578e-01
1.22423729e+00	8.64781024e-01
1.25796610e+00	8.59748378e-01
1.29169492e+00	8.54970801e-01
1.32542373e+00	8.50429877e-01
1.35915254e+00	8.46108503e-01
1.39288136e+00	8.41990799e-01
1.42661017e+00	8.38062008e-01
1.46033898e+00	8.34308420e-01
1.49406780e+00	8.30717292e-01
1.52779661e+00	8.27299572e-01
1.56152542e+00	8.24074183e-01
1.59525424e+00	8.20980216e-01
1.62898305e+00	8.18007775e-01
1.66271186e+00	8.15147660e-01
1.69644068e+00	8.12420067e-01
1.73016949e+00	8.09851665e-01
1.76389831e+00	8.07372057e-01
1.79762712e+00	8.04974151e-01
1.83135593e+00	8.02682493e-01
1.86508475e+00	8.00530187e-01
1.89881356e+00	7.98440571e-01
1.93254237e+00	7.96408231e-01
1.96627119e+00	7.94514819e-01
2.00000000e+00	7.92689350e-01
