#   Q   S(Q)
0.02237485111262034 6.201763271848875
0.15072412142531105 6.600492024089144
0.20393396635980102 7.275767257021363
0.384157269600258   7.981354290739484
0.5588146894793675  7.15187069339775
0.6301693141718518  5.831476183585098
0.7758841405719503  4.019625304732114
0.8475727182661164  2.7913350327830533
1.1234178976545368  1.869435508109492
1.4003762537152267  1.2545501096479024
1.8047933387507937  0.7927821624570028
2.1339596807409302  0.5768592833368587
2.7936281767279296  0.5134304765509332
3.300902786281211   0.4197677913461649
3.7068783186579544  0.3878196208520249
4.240312580009573   0.5089889016285775
4.646622065387998   0.5691449689980296
5.180056326739617   0.6903142497745828
5.612414146249152   0.9346008705041574
5.866886333529996   1.118030122560752
6.400988500884975   1.4234078790644866
6.7313793372146105  1.5452005387775103
7.137354869591355   1.5132523682833705
7.416316943662131   1.450992397003328
