# Q S(Q)
2.00000000e-02	4.09286399e-01
8.68227425e-02	4.23732667e-01
1.53645485e-01	4.56788466e-01
2.20468227e-01	5.09665882e-01
2.87290970e-01	5.84126051e-01
3.54113712e-01	6.82244919e-01
4.20936455e-01	8.05949422e-01
4.87759197e-01	9.56199201e-01
5.54581940e-01	1.13171418e+00
6.21404682e-01	1.32731753e+00
6.88227425e-01	1.53236738e+00
7.55050167e-01	1.73032175e+00
8.21872910e-01	1.90073016e+00
8.88695652e-01	2.02406033e+00
9.55518395e-01	2.08766274e+00
1.02234114e+00	2.08958789e+00
1.08916388e+00	2.03802996e+00
1.15598662e+00	1.94721749e+00
1.22280936e+00	1.83254478e+00
1.28963211e+00	1.70718627e+00
1.35645485e+00	1.58074307e+00
1.42327759e+00	1.45933577e+00
1.49010033e+00	1.34634576e+00
1.55692308e+00	1.24326204e+00
1.62374582e+00	1.15038787e+00
1.69056856e+00	1.06734892e+00
1.75739130e+00	9.93426610e-01
1.82421405e+00	9.27762368e-01
1.89103679e+00	8.69475328e-01
1.95785953e+00	8.17725284e-01
2.02468227e+00	7.71742689e-01
2.09150502e+00	7.30839592e-01
2.15832776e+00	6.94410115e-01
2.22515050e+00	6.61925574e-01
2.29197324e+00	6.32927231e-01
2.35879599e+00	6.07018314e-01
2.42561873e+00	5.83856204e-01
2.49244147e+00	5.63145223e-01
2.55926421e+00	5.44630176e-01
2.62608696e+00	5.28090712e-01
2.69290970e+00	5.13336450e-01
2.75973244e+00	5.00202802e-01
2.82655518e+00	4.88547421e-01
2.89337793e+00	4.78247181e-01
2.96020067e+00	4.69195623e-01
3.02702341e+00	4.61300788e-01
3.09384615e+00	4.54483394e-01
3.16066890e+00	4.48675284e-01
3.22749164e+00	4.43818125e-01
3.29431438e+00	4.39862301e-01
3.36113712e+00	4.36765987e-01
3.42795987e+00	4.34494357e-01
3.49478261e+00	4.33018934e-01
3.56160535e+00	4.32317030e-01
3.62842809e+00	4.32371291e-01
3.69525084e+00	4.33169308e-01
3.76207358e+00	4.34703310e-01
3.82889632e+00	4.36969900e-01
3.89571906e+00	4.39969858e-01
3.96254181e+00	4.43707969e-01
4.02936455e+00	4.48192908e-01
4.09618729e+00	4.53437136e-01
4.16301003e+00	4.59456839e-01
4.22983278e+00	4.66271872e-01
4.29665552e+00	4.73905732e-01
4.36347826e+00	4.82385520e-01
4.43030100e+00	4.91741921e-01
4.49712375e+00	5.02009165e-01
4.56394649e+00	5.13224973e-01
4.63076923e+00	5.25430477e-01
4.69759197e+00	5.38670092e-01
4.76441472e+00	5.52991330e-01
4.83123746e+00	5.68444543e-01
4.89806020e+00	5.85082551e-01
4.96488294e+00	6.02960151e-01
5.03170569e+00	6.22133460e-01
5.09852843e+00	6.42659060e-01
5.16535117e+00	6.64592904e-01
5.23217391e+00	6.87988928e-01
5.29899666e+00	7.12897330e-01
5.36581940e+00	7.39362449e-01
5.43264214e+00	7.67420206e-01
5.49946488e+00	7.97095037e-01
5.56628763e+00	8.28396304e-01
5.63311037e+00	8.61314148e-01
5.69993311e+00	8.95814809e-01
5.76675585e+00	9.31835455e-01
5.83357860e+00	9.69278657e-01
5.90040134e+00	1.00800670e+00
5.96722408e+00	1.04783602e+00
6.03404682e+00	1.08853215e+00
6.10086957e+00	1.12980576e+00
6.16769231e+00	1.17131026e+00
6.23451505e+00	1.21264187e+00
6.30133779e+00	1.25334255e+00
6.36816054e+00	1.29290676e+00
6.43498328e+00	1.33079211e+00
6.50180602e+00	1.36643440e+00
6.56862876e+00	1.39926638e+00
6.63545151e+00	1.42873977e+00
6.70227425e+00	1.45434895e+00
6.76909699e+00	1.47565479e+00
6.83591973e+00	1.49230643e+00
6.90274247e+00	1.50405915e+00
6.96956522e+00	1.51078644e+00
7.03638796e+00	1.51248525e+00
7.10321070e+00	1.50927384e+00
7.17003344e+00	1.50138267e+00
7.23685619e+00	1.48913941e+00
7.30367893e+00	1.47294963e+00
7.37050167e+00	1.45327522e+00
7.43732441e+00	1.43061225e+00
7.50414716e+00	1.40547003e+00
7.57096990e+00	1.37835265e+00
7.63779264e+00	1.34974371e+00
7.70461538e+00	1.32009470e+00
7.77143813e+00	1.28981698e+00
7.83826087e+00	1.25927697e+00
7.90508361e+00	1.22879427e+00
7.97190635e+00	1.19864192e+00
8.03872910e+00	1.16904839e+00
8.10555184e+00	1.14020078e+00
8.17237458e+00	1.11224866e+00
8.23919732e+00	1.08530829e+00
8.30602007e+00	1.05946697e+00
8.37284281e+00	1.03478714e+00
8.43966555e+00	1.01131037e+00
8.50648829e+00	9.89060855e-01
8.57331104e+00	9.68048683e-01
8.64013378e+00	9.48272590e-01
8.70695652e+00	9.29722400e-01
8.77377926e+00	9.12381089e-01
8.84060201e+00	8.96226528e-01
8.90742475e+00	8.81232937e-01
8.97424749e+00	8.67372077e-01
9.04107023e+00	8.54614226e-01
9.10789298e+00	8.42928967e-01
9.17471572e+00	8.32285810e-01
9.24153846e+00	8.22654679e-01
9.30836120e+00	8.14006291e-01
9.37518395e+00	8.06312430e-01
9.44200669e+00	7.99546154e-01
9.50882943e+00	7.93681930e-01
9.57565217e+00	7.88695716e-01
9.64247492e+00	7.84565001e-01
9.70929766e+00	7.81268810e-01
9.77612040e+00	7.78787670e-01
9.84294314e+00	7.77103561e-01
9.90976589e+00	7.76199836e-01
9.97658863e+00	7.76061127e-01
1.00434114e+01	7.76673228e-01
1.01102341e+01	7.78022968e-01
1.01770569e+01	7.80098064e-01
1.02438796e+01	7.82886957e-01
1.03107023e+01	7.86378641e-01
1.03775251e+01	7.90562465e-01
1.04443478e+01	7.95427931e-01
1.05111706e+01	8.00964463e-01
1.05779933e+01	8.07161172e-01
1.06448161e+01	8.14006594e-01
1.07116388e+01	8.21488412e-01
1.07784615e+01	8.29593166e-01
1.08452843e+01	8.38305942e-01
1.09121070e+01	8.47610043e-01
1.09789298e+01	8.57486650e-01
1.10457525e+01	8.67914476e-01
1.11125753e+01	8.78869401e-01
1.11793980e+01	8.90324121e-01
1.12462207e+01	9.02247785e-01
1.13130435e+01	9.14605661e-01
1.13798662e+01	9.27358810e-01
1.14466890e+01	9.40463804e-01
1.15135117e+01	9.53872481e-01
1.15803344e+01	9.67531769e-01
1.16471572e+01	9.81383577e-01
1.17139799e+01	9.95364781e-01
1.17808027e+01	1.00940731e+00
1.18476254e+01	1.02343837e+00
1.19144482e+01	1.03738078e+00
1.19812709e+01	1.05115346e+00
1.20480936e+01	1.06467209e+00
1.21149164e+01	1.07784992e+00
1.21817391e+01	1.09059870e+00
1.22485619e+01	1.10282976e+00
1.23153846e+01	1.11445530e+00
1.23822074e+01	1.12538963e+00
1.24490301e+01	1.13555059e+00
1.25158528e+01	1.14486098e+00
1.25826756e+01	1.15324995e+00
1.26494983e+01	1.16065431e+00
1.27163211e+01	1.16701981e+00
1.27831438e+01	1.17230216e+00
1.28499666e+01	1.17646795e+00
1.29167893e+01	1.17949527e+00
1.29836120e+01	1.18137411e+00
1.30504348e+01	1.18210645e+00
1.31172575e+01	1.18170611e+00
1.31840803e+01	1.18019836e+00
1.32509030e+01	1.17761916e+00
1.33177258e+01	1.17401439e+00
1.33845485e+01	1.16943866e+00
1.34513712e+01	1.16395420e+00
1.35181940e+01	1.15762951e+00
1.35850167e+01	1.15053806e+00
1.36518395e+01	1.14275691e+00
1.37186622e+01	1.13436544e+00
1.37854849e+01	1.12544409e+00
1.38523077e+01	1.11607326e+00
1.39191304e+01	1.10633223e+00
1.39859532e+01	1.09629835e+00
1.40527759e+01	1.08604623e+00
1.41195987e+01	1.07564714e+00
1.41864214e+01	1.06516856e+00
1.42532441e+01	1.05467381e+00
1.43200669e+01	1.04422180e+00
1.43868896e+01	1.03386696e+00
1.44537124e+01	1.02365914e+00
1.45205351e+01	1.01364368e+00
1.45873579e+01	1.00386152e+00
1.46541806e+01	9.94349352e-01
1.47210033e+01	9.85139802e-01
1.47878261e+01	9.76261674e-01
1.48546488e+01	9.67740179e-01
1.49214716e+01	9.59597192e-01
1.49882943e+01	9.51851509e-01
1.50551171e+01	9.44519101e-01
1.51219398e+01	9.37613365e-01
1.51887625e+01	9.31145358e-01
1.52555853e+01	9.25124026e-01
1.53224080e+01	9.19556416e-01
1.53892308e+01	9.14447863e-01
1.54560535e+01	9.09802178e-01
1.55228763e+01	9.05621799e-01
1.55896990e+01	9.01907941e-01
1.56565217e+01	8.98660715e-01
1.57233445e+01	8.95879242e-01
1.57901672e+01	8.93561744e-01
1.58569900e+01	8.91705619e-01
1.59238127e+01	8.90307503e-01
1.59906355e+01	8.89363320e-01
1.60574582e+01	8.88868316e-01
1.61242809e+01	8.88817077e-01
1.61911037e+01	8.89203543e-01
1.62579264e+01	8.90021004e-01
1.63247492e+01	8.91262090e-01
1.63915719e+01	8.92918750e-01
1.64583946e+01	8.94982222e-01
1.65252174e+01	8.97442996e-01
1.65920401e+01	9.00290775e-01
1.66588629e+01	9.03514418e-01
1.67256856e+01	9.07101893e-01
1.67925084e+01	9.11040217e-01
1.68593311e+01	9.15315399e-01
1.69261538e+01	9.19912377e-01
1.69929766e+01	9.24814964e-01
1.70597993e+01	9.30005789e-01
1.71266221e+01	9.35466245e-01
1.71934448e+01	9.41176444e-01
1.72602676e+01	9.47115183e-01
1.73270903e+01	9.53259913e-01
1.73939130e+01	9.59586728e-01
1.74607358e+01	9.66070363e-01
1.75275585e+01	9.72684220e-01
1.75943813e+01	9.79400395e-01
1.76612040e+01	9.86189748e-01
1.77280268e+01	9.93021977e-01
1.77948495e+01	9.99865731e-01
1.78616722e+01	1.00668874e+00
1.79284950e+01	1.01345798e+00
1.79953177e+01	1.02013984e+00
1.80621405e+01	1.02670038e+00
1.81289632e+01	1.03310550e+00
1.81957860e+01	1.03932126e+00
1.82626087e+01	1.04531415e+00
1.83294314e+01	1.05105133e+00
1.83962542e+01	1.05650103e+00
1.84630769e+01	1.06163277e+00
1.85298997e+01	1.06641776e+00
1.85967224e+01	1.07082915e+00
1.86635452e+01	1.07484233e+00
1.87303679e+01	1.07843527e+00
1.87971906e+01	1.08158871e+00
1.88640134e+01	1.08428641e+00
1.89308361e+01	1.08651534e+00
1.89976589e+01	1.08826585e+00
1.90644816e+01	1.08953172e+00
1.91313043e+01	1.09031027e+00
1.91981271e+01	1.09060235e+00
1.92649498e+01	1.09041230e+00
1.93317726e+01	1.08974787e+00
1.93985953e+01	1.08862008e+00
1.94654181e+01	1.08704305e+00
1.95322408e+01	1.08503381e+00
1.95990635e+01	1.08261202e+00
1.96658863e+01	1.07979975e+00
