# Q S(Q)
2.00000000e-02	6.21891751e+00
8.68227425e-02	6.40859173e+00
1.53645485e-01	6.80340341e+00
2.20468227e-01	7.31448642e+00
2.87290970e-01	7.78119376e+00
3.54113712e-01	7.99970295e+00
4.20936455e-01	7.82284303e+00
4.87759197e-01	7.25860619e+00
5.54581940e-01	6.45282948e+00
6.21404682e-01	5.57959686e+00
6.88227425e-01	4.75920425e+00
7.55050167e-01	4.04589956e+00
8.21872910e-01	3.45010111e+00
8.88695652e-01	2.96151610e+00
9.55518395e-01	2.56319799e+00
1.02234114e+00	2.23809762e+00
1.08916388e+00	1.97144471e+00
1.15598662e+00	1.75123308e+00
1.22280936e+00	1.56798168e+00
1.28963211e+00	1.41429260e+00
1.35645485e+00	1.28441030e+00
1.42327759e+00	1.17384782e+00
1.49010033e+00	1.07909019e+00
1.55692308e+00	9.97366289e-01
1.62374582e+00	9.26475863e-01
1.69056856e+00	8.64658895e-01
1.75739130e+00	8.10497045e-01
1.82421405e+00	7.62838978e-01
1.89103679e+00	7.20743530e-01
1.95785953e+00	6.83436190e-01
2.02468227e+00	6.50275555e-01
2.09150502e+00	6.20727292e-01
2.15832776e+00	5.94343798e-01
2.22515050e+00	5.70748192e-01
2.29197324e+00	5.49621640e-01
2.35879599e+00	5.30693255e-01
2.42561873e+00	5.13731990e-01
2.49244147e+00	4.98540105e-01
2.55926421e+00	4.84947868e-01
2.62608696e+00	4.72809225e-01
2.69290970e+00	4.61998268e-01
2.75973244e+00	4.52406310e-01
2.82655518e+00	4.43939486e-01
2.89337793e+00	4.36516746e-01
2.96020067e+00	4.30068198e-01
3.02702341e+00	4.24533719e-01
3.09384615e+00	4.19861796e-01
3.16066890e+00	4.16008555e-01
3.22749164e+00	4.12936946e-01
3.29431438e+00	4.10616066e-01
3.36113712e+00	4.09020587e-01
3.42795987e+00	4.08130285e-01
3.49478261e+00	4.07929645e-01
3.56160535e+00	4.08407537e-01
3.62842809e+00	4.09556958e-01
3.69525084e+00	4.11374817e-01
3.76207358e+00	4.13861770e-01
3.82889632e+00	4.17022097e-01
3.89571906e+00	4.20863611e-01
3.96254181e+00	4.25397596e-01
4.02936455e+00	4.30638773e-01
4.09618729e+00	4.36605287e-01
4.16301003e+00	4.43318714e-01
4.22983278e+00	4.50804076e-01
4.29665552e+00	4.59089870e-01
4.36347826e+00	4.68208099e-01
4.43030100e+00	4.78194293e-01
4.49712375e+00	4.89087527e-01
4.56394649e+00	5.00930417e-01
4.63076923e+00	5.13769073e-01
4.69759197e+00	5.27653020e-01
4.76441472e+00	5.42635045e-01
4.83123746e+00	5.58770961e-01
4.89806020e+00	5.76119267e-01
4.96488294e+00	5.94740659e-01
5.03170569e+00	6.14697370e-01
5.09852843e+00	6.36052299e-01
5.16535117e+00	6.58867864e-01
5.23217391e+00	6.83204549e-01
5.29899666e+00	7.09119062e-01
5.36581940e+00	7.36662068e-01
5.43264214e+00	7.65875409e-01
5.49946488e+00	7.96788767e-01
5.56628763e+00	8.29415722e-01
5.63311037e+00	8.63749178e-01
5.69993311e+00	8.99756163e-01
5.76675585e+00	9.37372069e-01
5.83357860e+00	9.76494461e-01
5.90040134e+00	1.01697668e+00
5.96722408e+00	1.05862156e+00
6.03404682e+00	1.10117579e+00
6.10086957e+00	1.14432536e+00
6.16769231e+00	1.18769303e+00
6.23451505e+00	1.23083844e+00
6.30133779e+00	1.27326172e+00
6.36816054e+00	1.31441136e+00
6.43498328e+00	1.35369676e+00
6.50180602e+00	1.39050555e+00
6.56862876e+00	1.42422538e+00
6.63545151e+00	1.45426900e+00
6.70227425e+00	1.48010111e+00
6.76909699e+00	1.50126484e+00
6.83591973e+00	1.51740551e+00
6.90274247e+00	1.52828931e+00
6.96956522e+00	1.53381507e+00
7.03638796e+00	1.53401786e+00
7.10321070e+00	1.52906425e+00
7.17003344e+00	1.51923986e+00
7.23685619e+00	1.50493070e+00
7.30367893e+00	1.48660035e+00
7.37050167e+00	1.46476524e+00
7.43732441e+00	1.43997014e+00
7.50414716e+00	1.41276556e+00
7.57096990e+00	1.38368853e+00
7.63779264e+00	1.35324719e+00
7.70461538e+00	1.32190964e+00
7.77143813e+00	1.29009677e+00
7.83826087e+00	1.25817850e+00
7.90508361e+00	1.22647302e+00
7.97190635e+00	1.19524826e+00
8.03872910e+00	1.16472485e+00
8.10555184e+00	1.13508025e+00
8.17237458e+00	1.10645333e+00
8.23919732e+00	1.07894921e+00
8.30602007e+00	1.05264404e+00
8.37284281e+00	1.02758947e+00
8.43966555e+00	1.00381680e+00
8.50648829e+00	9.81340733e-01
8.57331104e+00	9.60162619e-01
8.64013378e+00	9.40273293e-01
8.70695652e+00	9.21655499e-01
8.77377926e+00	9.04285930e-01
8.84060201e+00	8.88136921e-01
8.90742475e+00	8.73177853e-01
8.97424749e+00	8.59376283e-01
9.04107023e+00	8.46698866e-01
9.10789298e+00	8.35112079e-01
9.17471572e+00	8.24582787e-01
9.24153846e+00	8.15078687e-01
9.30836120e+00	8.06568624e-01
9.37518395e+00	7.99022840e-01
9.44200669e+00	7.92413127e-01
9.50882943e+00	7.86712935e-01
9.57565217e+00	7.81897423e-01
9.64247492e+00	7.77943472e-01
9.70929766e+00	7.74829662e-01
9.77612040e+00	7.72536224e-01
9.84294314e+00	7.71044968e-01
9.90976589e+00	7.70339186e-01
