#   Q   S(Q)
0.001113176672269668    0.3377934612002266
0.25591931695479375 0.6133269511204119
0.43491812585575435 0.9811984460053655
0.6399652688878252  1.5332004942504425
0.7936949673282646  1.9318513241236508
0.9719145525586371  2.084812930660224
1.2500974029588234  1.8076430710318026
1.426424587846338   1.4386806630080256
1.6790043747843222  1.1001859005042685
1.9569645898500552  0.7616132156334526
2.23525875791747    0.5151447686262282
2.6921064642169372  0.513742166019169
2.9965602840826873  0.4821056849932652
3.351774960203934   0.4503133592332441
3.910367014348848   0.5100018924003423
4.39270646644329    0.5392227800474215
5.154564580944642   0.6596907595204433
5.663175002504648   0.9344450257700394
6.146293678269678   1.1785758017654988
6.7057762737524085  1.4838756359021734
7.0615475382097905  1.6055903732481382
7.391159150868837   1.5124731446127815
7.745705920986721   1.2964723431255785
8.125967072234035   1.1724978571349067
