#   Q   S(Q)
0.026809359299905026    -0.00812999269826402
0.456412994910581   0.04030122385815006
0.8060244771630029  0.1213177998888392
1.1567257707690795  0.2836343029021675
1.4001896271755354  0.4460379908237884
1.5627894811408143  0.5759870966335728
1.832735753441079   0.7139790102333285
2.047755533517148   0.7544546039080635
2.5297790952386134  0.7134123083294281
2.904129295218997   0.6399372268660295
3.305288854499285   0.5664403491755577
3.707429243997863   0.5661134057694615
4.35128979173705    0.5981102671127629
5.02294052899443    0.7032552665133665
5.4804433352586654  0.832964613825347
5.777852853671027   1.019714687387613
6.155145544306278   1.1657494087773408
6.5594655565121665  1.328022319336523
7.016859381641036   1.449601673950239
7.605357512614564   1.3515622445754643
8.059154960276373   1.2048518401464712
8.459333689338372   1.0581850281716236
8.859839361806468   0.9359081942915682
9.555683911114983   0.8459115727067643
10.145489815712896  0.8454320557111562
10.735622663716907  0.8693425168103401
11.299491058097841  0.933924737627917
11.810612582961886  1.063590492485751
12.320644296472278  1.1119563203609453
13.07228718708791   1.1845159602872746
13.795594982508526  1.1432774986649812
14.411011453917322  1.0533462657613961
14.919844374938693  1.0122821739556884
15.32154883989581   0.9794352597565363
15.857627044758548  0.97086934251681
16.340304493292205  0.9786070031277582
16.769472204361424  0.9945182488911167
17.252258634030444  1.0103859022003294
17.65472596693512   1.0344489368890242
18.00346560010462   1.0504255713336021
18.378796630303295  1.0501204241545783
18.754563585043424  1.0823352477686115
19.290859752176893  1.0900293159254126
19.800564522281192  1.1140051657058156
