# Q S(Q)
2.00000000e-02	3.16258748e-02
8.68227425e-02	3.25254173e-02
1.53645485e-01	3.45492927e-02
2.20468227e-01	3.76956141e-02
2.87290970e-01	4.19607817e-02
3.54113712e-01	4.73390108e-02
4.20936455e-01	5.38215483e-02
4.87759197e-01	6.13957282e-02
5.54581940e-01	7.00439039e-02
6.21404682e-01	7.97423025e-02
6.88227425e-01	9.04598600e-02
7.55050167e-01	1.02157105e-01
8.21872910e-01	1.14785171e-01
8.88695652e-01	1.28285012e-01
9.55518395e-01	1.42586930e-01
1.02234114e+00	1.57610456e-01
1.08916388e+00	1.73264696e-01
1.15598662e+00	1.89449148e-01
1.22280936e+00	2.06055042e-01
1.28963211e+00	2.22967153e-01
1.35645485e+00	2.40066064e-01
1.42327759e+00	2.57230758e-01
1.49010033e+00	2.74341437e-01
1.55692308e+00	2.91282409e-01
1.62374582e+00	3.07944891e-01
1.69056856e+00	3.24229569e-01
1.75739130e+00	3.40048794e-01
1.82421405e+00	3.55328293e-01
1.89103679e+00	3.70008338e-01
1.95785953e+00	3.84044343e-01
2.02468227e+00	3.97406904e-01
2.09150502e+00	4.10081337e-01
2.15832776e+00	4.22066773e-01
2.22515050e+00	4.33374932e-01
2.29197324e+00	4.44028642e-01
2.35879599e+00	4.54060235e-01
2.42561873e+00	4.63509882e-01
2.49244147e+00	4.72423963e-01
2.55926421e+00	4.80853522e-01
2.62608696e+00	4.88852859e-01
2.69290970e+00	4.96478279e-01
2.75973244e+00	5.03787020e-01
2.82655518e+00	5.10836354e-01
2.89337793e+00	5.17682867e-01
2.96020067e+00	5.24381893e-01
3.02702341e+00	5.30987098e-01
3.09384615e+00	5.37550181e-01
3.16066890e+00	5.44120684e-01
3.22749164e+00	5.50745893e-01
3.29431438e+00	5.57470800e-01
3.36113712e+00	5.64338122e-01
3.42795987e+00	5.71388356e-01
3.49478261e+00	5.78659860e-01
3.56160535e+00	5.86188947e-01
3.62842809e+00	5.94009982e-01
3.69525084e+00	6.02155481e-01
3.76207358e+00	6.10656189e-01
3.82889632e+00	6.19541154e-01
3.89571906e+00	6.28837771e-01
3.96254181e+00	6.38571803e-01
4.02936455e+00	6.48767369e-01
4.09618729e+00	6.59446907e-01
4.16301003e+00	6.70631090e-01
4.22983278e+00	6.82338706e-01
4.29665552e+00	6.94586503e-01
4.36347826e+00	7.07388972e-01
4.43030100e+00	7.20758104e-01
4.49712375e+00	7.34703077e-01
4.56394649e+00	7.49229911e-01
4.63076923e+00	7.64341061e-01
4.69759197e+00	7.80034969e-01
4.76441472e+00	7.96305563e-01
4.83123746e+00	8.13141723e-01
4.89806020e+00	8.30526707e-01
4.96488294e+00	8.48437554e-01
5.03170569e+00	8.66844477e-01
5.09852843e+00	8.85710260e-01
5.16535117e+00	9.04989687e-01
5.23217391e+00	9.24629012e-01
5.29899666e+00	9.44565521e-01
5.36581940e+00	9.64727202e-01
5.43264214e+00	9.85032563e-01
5.49946488e+00	1.00539064e+00
5.56628763e+00	1.02570123e+00
5.63311037e+00	1.04585539e+00
5.69993311e+00	1.06573620e+00
5.76675585e+00	1.08521990e+00
5.83357860e+00	1.10417728e+00
5.90040134e+00	1.12247547e+00
5.96722408e+00	1.13997996e+00
6.03404682e+00	1.15655698e+00
6.10086957e+00	1.17207604e+00
6.16769231e+00	1.18641257e+00
6.23451505e+00	1.19945073e+00
6.30133779e+00	1.21108602e+00
6.36816054e+00	1.22122781e+00
6.43498328e+00	1.22980155e+00
6.50180602e+00	1.23675065e+00
6.56862876e+00	1.24203778e+00
6.63545151e+00	1.24564576e+00
6.70227425e+00	1.24757782e+00
6.76909699e+00	1.24785723e+00
6.83591973e+00	1.24652650e+00
6.90274247e+00	1.24364594e+00
6.96956522e+00	1.23929191e+00
7.03638796e+00	1.23355463e+00
7.10321070e+00	1.22653586e+00
7.17003344e+00	1.21834634e+00
7.23685619e+00	1.20910333e+00
7.30367893e+00	1.19892809e+00
7.37050167e+00	1.18794363e+00
7.43732441e+00	1.17627255e+00
7.50414716e+00	1.16403520e+00
7.57096990e+00	1.15134811e+00
7.63779264e+00	1.13832268e+00
7.70461538e+00	1.12506417e+00
7.77143813e+00	1.11167099e+00
7.83826087e+00	1.09823416e+00
7.90508361e+00	1.08483707e+00
7.97190635e+00	1.07155542e+00
8.03872910e+00	1.05845726e+00
8.10555184e+00	1.04560324e+00
8.17237458e+00	1.03304689e+00
8.23919732e+00	1.02083504e+00
8.30602007e+00	1.00900823e+00
8.37284281e+00	9.97601195e-01
8.43966555e+00	9.86643347e-01
8.50648829e+00	9.76159249e-01
8.57331104e+00	9.66169102e-01
8.64013378e+00	9.56689194e-01
8.70695652e+00	9.47732335e-01
8.77377926e+00	9.39308261e-01
8.84060201e+00	9.31424006e-01
8.90742475e+00	9.24084245e-01
8.97424749e+00	9.17291602e-01
9.04107023e+00	9.11046927e-01
9.10789298e+00	9.05349541e-01
9.17471572e+00	9.00197451e-01
9.24153846e+00	8.95587535e-01
9.30836120e+00	8.91515707e-01
9.37518395e+00	8.87977048e-01
