# Q S(Q)
0.161074118070162   0.008021011562898552
0.8050436469447136  0.04814786560446386
1.2345383014200237  0.08844908946261387
1.5032857812312683  0.1370110833814666
1.8705004077374452  0.19634567753235496
2.492401340790872   0.29385898702169216
2.997784537971786   0.3797047559771106
3.3742466679017857  0.49310063640946705
3.711554213607599   0.5790830522360035
4.036616097401687   0.7160452622873205
4.374344095018633   0.8333933906843195
4.647217385343435   0.9351112192849788
4.868112308154519   1.0172675227202121
5.076078334698287   1.0994343374532238
5.361670295334839   1.1854587984708733
5.608055115258314   1.240149080811395
5.828266803713807   1.2713361013196272
6.125631417862062   1.2710943414707263
6.47418605219066    1.2316033957176333
6.938837970480643   1.1724142779279967
7.248448246540621   1.1211927238543158
7.5580585226006 1.0699711697806347
7.919279270752059   1.0108661423732244
8.29379681059307    0.9791956021671908
8.8493188981765 0.9473779037922608
9.41819033393838    0.9469154066900154
9.935661523564342   0.9700192392067299
10.453185269679198  0.9970437857947531
10.931922326992106  1.0240998662761105
11.514353336888 1.0706754267317808
12.018843073757754  1.0898690564749658
12.639377538100005  1.0854438001103002
13.427777427961784  1.0651990405892835
14.048049109859571  1.0411702138680785
14.823309877498474  1.005253109359609
15.418091662283873  1.0086903037331145
16.1163046172078    1.0120434077243945
16.827446468399035  1.015386000417895
17.525922205767415  1.0383426747657143
18.301918764250793  1.057315567255554
18.767253916896365  1.0490957323929206
19.530058796667973  1.0484755658239997
19.969431043801134  1.0324353254143062
