# Q S(Q)
2.00000000e-02	2.85867307e-02
8.68227425e-02	2.93225730e-02
1.53645485e-01	3.09649623e-02
2.20468227e-01	3.34822645e-02
2.87290970e-01	3.68274931e-02
3.54113712e-01	4.09409594e-02
4.20936455e-01	4.57534529e-02
4.87759197e-01	5.11896612e-02
5.54581940e-01	5.71715456e-02
6.21404682e-01	6.36214395e-02
6.88227425e-01	7.04646968e-02
7.55050167e-01	7.76317925e-02
8.21872910e-01	8.50598441e-02
8.88695652e-01	9.26935777e-02
9.55518395e-01	1.00485801e-01
1.02234114e+00	1.08397468e-01
1.08916388e+00	1.16397430e-01
1.15598662e+00	1.24461956e-01
1.22280936e+00	1.32574119e-01
1.28963211e+00	1.40723095e-01
1.35645485e+00	1.48903443e-01
1.42327759e+00	1.57114400e-01
1.49010033e+00	1.65359215e-01
1.55692308e+00	1.73644544e-01
1.62374582e+00	1.81979907e-01
1.69056856e+00	1.90377217e-01
1.75739130e+00	1.98850376e-01
1.82421405e+00	2.07414938e-01
1.89103679e+00	2.16087819e-01
1.95785953e+00	2.24887073e-01
2.02468227e+00	2.33831699e-01
2.09150502e+00	2.42941492e-01
2.15832776e+00	2.52236925e-01
2.22515050e+00	2.61739053e-01
2.29197324e+00	2.71469440e-01
2.35879599e+00	2.81450097e-01
2.42561873e+00	2.91703430e-01
2.49244147e+00	3.02252200e-01
2.55926421e+00	3.13119474e-01
2.62608696e+00	3.24328584e-01
2.69290970e+00	3.35903074e-01
2.75973244e+00	3.47866640e-01
2.82655518e+00	3.60243061e-01
2.89337793e+00	3.73056107e-01
2.96020067e+00	3.86329434e-01
3.02702341e+00	4.00086455e-01
3.09384615e+00	4.14350180e-01
3.16066890e+00	4.29143034e-01
3.22749164e+00	4.44486633e-01
3.29431438e+00	4.60401524e-01
3.36113712e+00	4.76906888e-01
3.42795987e+00	4.94020195e-01
3.49478261e+00	5.11756807e-01
3.56160535e+00	5.30129538e-01
3.62842809e+00	5.49148159e-01
3.69525084e+00	5.68818850e-01
3.76207358e+00	5.89143598e-01
3.82889632e+00	6.10119562e-01
3.89571906e+00	6.31738378e-01
3.96254181e+00	6.53985444e-01
4.02936455e+00	6.76839186e-01
4.09618729e+00	7.00270315e-01
4.16301003e+00	7.24241110e-01
4.22983278e+00	7.48704739e-01
4.29665552e+00	7.73604660e-01
4.36347826e+00	7.98874131e-01
4.43030100e+00	8.24435866e-01
4.49712375e+00	8.50201880e-01
4.56394649e+00	8.76073565e-01
4.63076923e+00	9.01942034e-01
4.69759197e+00	9.27688772e-01
4.76441472e+00	9.53186615e-01
4.83123746e+00	9.78301080e-01
4.89806020e+00	1.00289204e+00
4.96488294e+00	1.02681577e+00
5.03170569e+00	1.04992720e+00
5.09852843e+00	1.07208259e+00
5.16535117e+00	1.09314215e+00
5.23217391e+00	1.11297299e+00
5.29899666e+00	1.13145185e+00
5.36581940e+00	1.14846784e+00
5.43264214e+00	1.16392481e+00
5.49946488e+00	1.17774356e+00
5.56628763e+00	1.18986340e+00
5.63311037e+00	1.20024334e+00
5.69993311e+00	1.20886271e+00
5.76675585e+00	1.21572117e+00
5.83357860e+00	1.22083821e+00
5.90040134e+00	1.22425209e+00
5.96722408e+00	1.22601838e+00
6.03404682e+00	1.22620812e+00
6.10086957e+00	1.22490566e+00
6.16769231e+00	1.22220638e+00
6.23451505e+00	1.21821431e+00
6.30133779e+00	1.21303975e+00
6.36816054e+00	1.20679702e+00
6.43498328e+00	1.19960229e+00
6.50180602e+00	1.19157168e+00
6.56862876e+00	1.18281955e+00
6.63545151e+00	1.17345708e+00
6.70227425e+00	1.16359105e+00
6.76909699e+00	1.15332296e+00
6.83591973e+00	1.14274830e+00
6.90274247e+00	1.13195606e+00
6.96956522e+00	1.12102849e+00
7.03638796e+00	1.11004096e+00
7.10321070e+00	1.09906199e+00
7.17003344e+00	1.08815338e+00
7.23685619e+00	1.07737044e+00
7.30367893e+00	1.06676233e+00
7.37050167e+00	1.05637234e+00
7.43732441e+00	1.04623832e+00
7.50414716e+00	1.03639307e+00
7.57096990e+00	1.02686471e+00
7.63779264e+00	1.01767713e+00
7.70461538e+00	1.00885033e+00
7.77143813e+00	1.00040083e+00
7.83826087e+00	9.92342013e-01
7.90508361e+00	9.84684443e-01
7.97190635e+00	9.77436184e-01
8.03872910e+00	9.70603078e-01
8.10555184e+00	9.64189002e-01
8.17237458e+00	9.58196099e-01
8.23919732e+00	9.52624984e-01
8.30602007e+00	9.47474935e-01
8.37284281e+00	9.42744050e-01
8.43966555e+00	9.38429398e-01
8.50648829e+00	9.34527140e-01
8.57331104e+00	9.31032637e-01
8.64013378e+00	9.27940545e-01
8.70695652e+00	9.25244894e-01
8.77377926e+00	9.22939149e-01
8.84060201e+00	9.21016268e-01
8.90742475e+00	9.19468740e-01
8.97424749e+00	9.18288625e-01
9.04107023e+00	9.17467573e-01
9.10789298e+00	9.16996847e-01
9.17471572e+00	9.16867327e-01
9.24153846e+00	9.17069527e-01
9.30836120e+00	9.17593583e-01
9.37518395e+00	9.18429263e-01
9.44200669e+00	9.19565951e-01
9.50882943e+00	9.20992644e-01
9.57565217e+00	9.22697943e-01
9.64247492e+00	9.24670040e-01
9.70929766e+00	9.26896707e-01
9.77612040e+00	9.29365288e-01
9.84294314e+00	9.32062688e-01
9.90976589e+00	9.34975369e-01
9.97658863e+00	9.38089339e-01
1.00434114e+01	9.41390159e-01
1.01102341e+01	9.44862939e-01
1.01770569e+01	9.48492346e-01
1.02438796e+01	9.52262619e-01
1.03107023e+01	9.56157583e-01
1.03775251e+01	9.60160674e-01
1.04443478e+01	9.64254968e-01
1.05111706e+01	9.68423219e-01
1.05779933e+01	9.72647898e-01
1.06448161e+01	9.76911248e-01
1.07116388e+01	9.81195343e-01
1.07784615e+01	9.85482145e-01
1.08452843e+01	9.89753583e-01
1.09121070e+01	9.93991626e-01
1.09789298e+01	9.98178370e-01
1.10457525e+01	1.00229612e+00
1.11125753e+01	1.00632750e+00
1.11793980e+01	1.01025552e+00
1.12462207e+01	1.01406371e+00
1.13130435e+01	1.01773620e+00
1.13798662e+01	1.02125779e+00
1.14466890e+01	1.02461413e+00
1.15135117e+01	1.02779174e+00
1.15803344e+01	1.03077811e+00
1.16471572e+01	1.03356183e+00
1.17139799e+01	1.03613262e+00
1.17808027e+01	1.03848144e+00
1.18476254e+01	1.04060049e+00
1.19144482e+01	1.04248334e+00
1.19812709e+01	1.04412489e+00
1.20480936e+01	1.04552146e+00
1.21149164e+01	1.04667074e+00
1.21817391e+01	1.04757187e+00
1.22485619e+01	1.04822533e+00
1.23153846e+01	1.04863302e+00
1.23822074e+01	1.04879813e+00
1.24490301e+01	1.04872515e+00
1.25158528e+01	1.04841981e+00
1.25826756e+01	1.04788897e+00
1.26494983e+01	1.04714059e+00
1.27163211e+01	1.04618362e+00
1.27831438e+01	1.04502792e+00
1.28499666e+01	1.04368417e+00
1.29167893e+01	1.04216375e+00
1.29836120e+01	1.04047868e+00
1.30504348e+01	1.03864147e+00
1.31172575e+01	1.03666509e+00
1.31840803e+01	1.03456279e+00
1.32509030e+01	1.03234808e+00
1.33177258e+01	1.03003459e+00
1.33845485e+01	1.02763599e+00
1.34513712e+01	1.02516593e+00
1.35181940e+01	1.02263796e+00
1.35850167e+01	1.02006542e+00
1.36518395e+01	1.01746143e+00
1.37186622e+01	1.01483879e+00
1.37854849e+01	1.01220995e+00
1.38523077e+01	1.00958695e+00
1.39191304e+01	1.00698139e+00
1.39859532e+01	1.00440439e+00
1.40527759e+01	1.00186656e+00
1.41195987e+01	9.99377976e-01
1.41864214e+01	9.96948166e-01
1.42532441e+01	9.94586086e-01
1.43200669e+01	9.92300115e-01
1.43868896e+01	9.90098047e-01
1.44537124e+01	9.87987087e-01
1.45205351e+01	9.85973848e-01
1.45873579e+01	9.84064357e-01
