# K1 I_cluster
5.00000000e+00	6.30246447e-01
5.23188406e+00	6.53926261e-01
5.46376812e+00	6.80299805e-01
5.69565217e+00	7.09315682e-01
5.92753623e+00	7.41050419e-01
6.15942029e+00	7.75590943e-01
6.39130435e+00	8.13053677e-01
6.62318841e+00	8.53625709e-01
6.85507246e+00	8.97473236e-01
7.08695652e+00	9.44723497e-01
7.31884058e+00	9.95615152e-01
7.55072464e+00	1.05036875e+00
7.78260870e+00	1.10927017e+00
8.01449275e+00	1.17242418e+00
8.24637681e+00	1.24012335e+00
8.47826087e+00	1.31267024e+00
8.71014493e+00	1.39038411e+00
8.94202899e+00	1.47354617e+00
9.17391304e+00	1.56249258e+00
9.40579710e+00	1.65750516e+00
9.63768116e+00	1.75884848e+00
9.86956522e+00	1.86674291e+00
1.01014493e+01	1.98134228e+00
1.03333333e+01	2.10310714e+00
1.05652174e+01	2.23333830e+00
1.07971014e+01	2.37094855e+00
1.10289855e+01	2.51584860e+00
1.12608696e+01	2.67143119e+00
1.14927536e+01	2.83452672e+00
1.17246377e+01	3.00686850e+00
1.19565217e+01	3.18994625e+00
1.21884058e+01	3.38009351e+00
1.24202899e+01	3.58477963e+00
1.26521739e+01	3.79512149e+00
1.28840580e+01	4.02185970e+00
1.31159420e+01	4.25379611e+00
1.33478261e+01	4.50396406e+00
1.35797101e+01	4.75761606e+00
1.38115942e+01	5.03365703e+00
1.40434783e+01	5.31138188e+00
1.42753623e+01	5.61301168e+00
1.45072464e+01	5.91887738e+00
1.47391304e+01	6.24315640e+00
1.49710145e+01	6.58103558e+00
1.52028986e+01	6.92358103e+00
1.54347826e+01	7.29829413e+00
1.56666667e+01	7.66839929e+00
1.58985507e+01	8.06853587e+00
1.61304348e+01	8.48117316e+00
1.63623188e+01	8.88560786e+00
1.65942029e+01	9.34855753e+00
1.68260870e+01	9.80047797e+00
1.70579710e+01	1.02595870e+01
1.72898551e+01	1.07721354e+01
1.75217391e+01	1.12662543e+01
1.77536232e+01	1.17791756e+01
1.79855072e+01	1.23478490e+01
1.82173913e+01	1.28897623e+01
1.84492754e+01	1.34479740e+01
1.86811594e+01	1.40830083e+01
1.89130435e+01	1.46823943e+01
1.91449275e+01	1.52640031e+01
1.93768116e+01	1.59807192e+01
1.96086957e+01	1.66529934e+01
1.98405797e+01	1.72642837e+01
2.00724638e+01	1.80345683e+01
2.03043478e+01	1.88026382e+01
2.05362319e+01	1.94987266e+01
2.07681159e+01	2.02200522e+01
2.10000000e+01	2.11157466e+01
