# Q S(Q)
0.21469283666997252 0.00797741910875237
0.697806209745093   0.04823505051275622
1.0741180701620543  0.12109983761810834
1.5318388386970216  0.2670691703266164
1.9891236826905259  0.38051853224206905
2.5535369827482857  0.4857507165509649
3.1442147364291237  0.5503111411414685
3.7073202628624986  0.5579834130711974
4.191741409562004   0.6958009568543684
4.729018406913764   0.7766649592955457
5.3486851426018145  1.003803441624255
5.7523512679955076  1.1172963959938536
6.182826752689109   1.2307675541363792
6.424655892065082   1.271221351584041
7.121808214997983   1.2787846423784042
7.62976928693643    1.1726806089865847
8.164648699310144   1.074684772065955
8.752819886877578   0.9522553645963883
9.61028345993308    0.9190379145369936
10.119661286631278  0.9186237862226048
10.790440174805738  0.9587288440370967
11.246853169716319  1.0071382643664384
11.67678374873309   1.0799594590176438
12.21329787813729   1.1039135125709736
12.910559182205558  1.1196067960636011
13.446746368203662  1.1191708715221391
13.848341852025412  1.0781939646247238
14.46452119138177   1.045172680608987
15.107400908902667  1.0039996076679125
15.96486448195817   0.9707821576085178
16.55467038655608   0.97030264061291
16.957246700596123  1.002495667999869
17.49343388659422   1.0020597434584078
17.89601020063427   1.0342527708453673
18.405714970738565  1.0582286206257694
18.7543456227727    1.0660752623720828
19.15659499340664   1.0738783116642514
19.69256421713401   1.0571824017262617
