# Q S(Q)
2.00000000e-02	3.44139663e-02
8.68227425e-02	3.54779292e-02
1.53645485e-01	3.78897488e-02
2.20468227e-01	4.16890054e-02
2.87290970e-01	4.69372739e-02
3.54113712e-01	5.37184298e-02
4.20936455e-01	6.21386797e-02
4.87759197e-01	7.23262473e-02
5.54581940e-01	8.44304186e-02
6.21404682e-01	9.86195423e-02
6.88227425e-01	1.15077452e-01
7.55050167e-01	1.33997636e-01
8.21872910e-01	1.55574347e-01
8.88695652e-01	1.79989767e-01
9.55518395e-01	2.07396366e-01
1.02234114e+00	2.37893863e-01
1.08916388e+00	2.71500773e-01
1.15598662e+00	3.08121598e-01
1.22280936e+00	3.47512320e-01
1.28963211e+00	3.89248875e-01
1.35645485e+00	4.32705379e-01
1.42327759e+00	4.77050248e-01
1.49010033e+00	5.21268003e-01
1.55692308e+00	5.64211541e-01
1.62374582e+00	6.04683710e-01
1.69056856e+00	6.41539317e-01
1.75739130e+00	6.73791561e-01
1.82421405e+00	7.00703478e-01
1.89103679e+00	7.21847194e-01
1.95785953e+00	7.37121307e-01
2.02468227e+00	7.46726872e-01
2.09150502e+00	7.51111415e-01
2.15832776e+00	7.50895404e-01
2.22515050e+00	7.46795859e-01
2.29197324e+00	7.39558474e-01
2.35879599e+00	7.29904743e-01
2.42561873e+00	7.18496031e-01
2.49244147e+00	7.05913224e-01
2.55926421e+00	6.92648875e-01
2.62608696e+00	6.79108239e-01
2.69290970e+00	6.65615908e-01
2.75973244e+00	6.52425405e-01
2.82655518e+00	6.39729856e-01
2.89337793e+00	6.27672516e-01
2.96020067e+00	6.16356446e-01
3.02702341e+00	6.05852997e-01
3.09384615e+00	5.96209012e-01
3.16066890e+00	5.87452785e-01
3.22749164e+00	5.79598902e-01
3.29431438e+00	5.72652105e-01
3.36113712e+00	5.66610349e-01
3.42795987e+00	5.61467183e-01
3.49478261e+00	5.57213593e-01
3.56160535e+00	5.53839413e-01
3.62842809e+00	5.51334398e-01
3.69525084e+00	5.49689028e-01
3.76207358e+00	5.48895107e-01
3.82889632e+00	5.48946200e-01
3.89571906e+00	5.49837953e-01
3.96254181e+00	5.51568304e-01
4.02936455e+00	5.54137641e-01
4.09618729e+00	5.57548878e-01
4.16301003e+00	5.61807503e-01
4.22983278e+00	5.66921579e-01
4.29665552e+00	5.72901704e-01
4.36347826e+00	5.79760948e-01
4.43030100e+00	5.87514748e-01
4.49712375e+00	5.96180767e-01
4.56394649e+00	6.05778714e-01
4.63076923e+00	6.16330112e-01
4.69759197e+00	6.27858007e-01
4.76441472e+00	6.40386616e-01
4.83123746e+00	6.53940883e-01
4.89806020e+00	6.68545955e-01
4.96488294e+00	6.84226534e-01
5.03170569e+00	7.01006112e-01
5.09852843e+00	7.18906052e-01
5.16535117e+00	7.37944519e-01
5.23217391e+00	7.58135211e-01
5.29899666e+00	7.79485914e-01
5.36581940e+00	8.01996836e-01
5.43264214e+00	8.25658733e-01
5.49946488e+00	8.50450831e-01
5.56628763e+00	8.76338551e-01
5.63311037e+00	9.03271090e-01
5.69993311e+00	9.31178895e-01
5.76675585e+00	9.59971128e-01
5.83357860e+00	9.89533235e-01
5.90040134e+00	1.01972475e+00
5.96722408e+00	1.05037756e+00
6.03404682e+00	1.08129472e+00
6.10086957e+00	1.11225030e+00
6.16769231e+00	1.14299011e+00
6.23451505e+00	1.17323400e+00
6.30133779e+00	1.20267947e+00
6.36816054e+00	1.23100700e+00
6.43498328e+00	1.25788704e+00
6.50180602e+00	1.28298839e+00
6.56862876e+00	1.30598796e+00
6.63545151e+00	1.32658117e+00
6.70227425e+00	1.34449270e+00
6.76909699e+00	1.35948671e+00
6.83591973e+00	1.37137601e+00
6.90274247e+00	1.38002932e+00
6.96956522e+00	1.38537625e+00
7.03638796e+00	1.38740949e+00
7.10321070e+00	1.38618417e+00
7.17003344e+00	1.38181440e+00
7.23685619e+00	1.37446739e+00
7.30367893e+00	1.36435563e+00
7.37050167e+00	1.35172766e+00
7.43732441e+00	1.33685829e+00
7.50414716e+00	1.32003871e+00
7.57096990e+00	1.30156717e+00
7.63779264e+00	1.28174054e+00
7.70461538e+00	1.26084721e+00
7.77143813e+00	1.23916129e+00
7.83826087e+00	1.21693830e+00
7.90508361e+00	1.19441221e+00
7.97190635e+00	1.17179369e+00
8.03872910e+00	1.14926944e+00
8.10555184e+00	1.12700235e+00
8.17237458e+00	1.10513237e+00
8.23919732e+00	1.08377783e+00
8.30602007e+00	1.06303710e+00
8.37284281e+00	1.04299042e+00
8.43966555e+00	1.02370186e+00
8.50648829e+00	1.00522120e+00
8.57331104e+00	9.87585802e-01
8.64013378e+00	9.70822380e-01
8.70695652e+00	9.54948589e-01
8.77377926e+00	9.39974499e-01
8.84060201e+00	9.25903910e-01
8.90742475e+00	9.12735508e-01
8.97424749e+00	9.00463878e-01
9.04107023e+00	8.89080378e-01
9.10789298e+00	8.78573887e-01
9.17471572e+00	8.68931443e-01
9.24153846e+00	8.60138774e-01
9.30836120e+00	8.52180737e-01
9.37518395e+00	8.45041681e-01
9.44200669e+00	8.38705738e-01
9.50882943e+00	8.33157055e-01
9.57565217e+00	8.28379967e-01
9.64247492e+00	8.24359130e-01
9.70929766e+00	8.21079613e-01
9.77612040e+00	8.18526948e-01
9.84294314e+00	8.16687161e-01
9.90976589e+00	8.15546762e-01
9.97658863e+00	8.15092726e-01
1.00434114e+01	8.15312437e-01
1.01102341e+01	8.16193626e-01
1.01770569e+01	8.17724279e-01
1.02438796e+01	8.19892537e-01
