#   Q   S(Q)
0.027027321570635962    0.00812999269826402
0.563977375516298   0.06460401704464946
0.833923647816563   0.20259593064440554
1.0239867478939397  0.3813031964167004
1.1878943754836035  0.6088122146056517
1.2445645658736468  0.8364084177028954
1.3285890212404234  1.1046327880643863
1.4667771008838368  1.4134635294630498
1.5504746128445168  1.657297921729749
1.6335182379930038  1.8523523578068635
1.7426083544938362  1.9904750487690581
1.9284211902919595  1.8521125993090592
2.0322802122952517  1.5999956407545854
2.162512669056986   1.3153369151799823
2.319772447389356   1.0469163787748341
2.530650944321537   0.7784522499155396
2.7970008391547423  0.6481544044725858
3.3307904401748054  0.4688586405693176
3.7854597369195386  0.3871881777264355
4.429320284658725   0.419185039069737
4.885842260704671   0.4757244520973422
5.208862345927919   0.5730228097516322
5.531991412286533   0.6784511601041859
5.7211826632809855  0.7921184842903694
6.017938294881155   0.9300886016630522
6.072755805969984   1.0194749288898088
6.235464641070629   1.1575540273978575
6.3440098518946355  1.255026754868732
6.560010462188993   1.3686722828278424
6.668991597554462   1.4986649810917732
6.939046850990092   1.6447868873897924
7.127802177443082   1.7259342407829208
7.502370339694197   1.6687191447160494
7.661700759598513   1.5547684695779156
7.848276463344192   1.4733159690057651
8.061007639577587   1.3430617160169571
8.246275569698883   1.1640493030656394
8.646345317625514   1.0092524983925282
9.046742008958248   0.878845671814209
9.44779258710317    0.7972188014254732
10.01024422672435   0.7561111171656185
10.653995793328171  0.7799779858106562
11.164463431380025  0.8608637844789069
11.890277792914041  1.0066151549166837
12.536208982225174  1.1930818775270005
13.01986726097712   1.273989472422324
13.52902712540459   1.2573153587114072
13.956996043984782  1.183796684793862
14.465066097058594  1.0858226441003058
14.86611667520352   1.0041957737115705
15.454723787312414  0.9142863370350592
15.936856330169244  0.8813740341546882
16.580607896773067  0.9052409027997251
17.25138678494752   0.9453459606142175
17.70801774212883   1.010015366340087
18.245076777209864  1.0746193833847364
18.727863206878887  1.0904870366939476
19.344696433047435  1.1062457088677946
19.934611318780714  1.1138961845704507
