# Q S(Q)
2.00000000e-02	3.56490166e-02
8.68227425e-02	3.67895326e-02
1.53645485e-01	3.93832090e-02
2.20468227e-01	4.34922409e-02
2.87290970e-01	4.92150124e-02
3.54113712e-01	5.66885814e-02
4.20936455e-01	6.60917152e-02
4.87759197e-01	7.76484164e-02
5.54581940e-01	9.16315736e-02
6.21404682e-01	1.08366113e-01
6.88227425e-01	1.28230619e-01
7.55050167e-01	1.51655819e-01
8.21872910e-01	1.79117467e-01
8.88695652e-01	2.11120147e-01
9.55518395e-01	2.48167268e-01
1.02234114e+00	2.90711503e-01
1.08916388e+00	3.39079738e-01
1.15598662e+00	3.93368487e-01
1.22280936e+00	4.53311497e-01
1.28963211e+00	5.18132645e-01
1.35645485e+00	5.86414442e-01
1.42327759e+00	6.56031435e-01
1.49010033e+00	7.24208023e-01
1.55692308e+00	7.87746243e-01
1.62374582e+00	8.43420759e-01
1.69056856e+00	8.88465874e-01
1.75739130e+00	9.21019456e-01
1.82421405e+00	9.40384650e-01
1.89103679e+00	9.47035394e-01
1.95785953e+00	9.42390777e-01
2.02468227e+00	9.28458899e-01
2.09150502e+00	9.07468470e-01
2.15832776e+00	8.81573699e-01
2.22515050e+00	8.52667206e-01
2.29197324e+00	8.22294639e-01
2.35879599e+00	7.91644082e-01
2.42561873e+00	7.61579946e-01
2.49244147e+00	7.32696871e-01
2.55926421e+00	7.05377527e-01
2.62608696e+00	6.79845518e-01
2.69290970e+00	6.56209692e-01
2.75973244e+00	6.34499166e-01
2.82655518e+00	6.14689898e-01
2.89337793e+00	5.96724220e-01
2.96020067e+00	5.80524835e-01
3.02702341e+00	5.66004592e-01
3.09384615e+00	5.53073174e-01
3.16066890e+00	5.41641525e-01
3.22749164e+00	5.31624699e-01
3.29431438e+00	5.22943587e-01
3.36113712e+00	5.15525891e-01
3.42795987e+00	5.09306577e-01
3.49478261e+00	5.04228004e-01
3.56160535e+00	5.00239826e-01
3.62842809e+00	4.97298780e-01
3.69525084e+00	4.95368394e-01
3.76207358e+00	4.94418672e-01
3.82889632e+00	4.94425767e-01
3.89571906e+00	4.95371667e-01
3.96254181e+00	4.97243897e-01
4.02936455e+00	5.00035247e-01
4.09618729e+00	5.03743517e-01
4.16301003e+00	5.08371295e-01
4.22983278e+00	5.13925739e-01
4.29665552e+00	5.20418384e-01
4.36347826e+00	5.27864946e-01
4.43030100e+00	5.36285134e-01
4.49712375e+00	5.45702441e-01
4.56394649e+00	5.56143919e-01
4.63076923e+00	5.67639916e-01
4.69759197e+00	5.80223762e-01
4.76441472e+00	5.93931388e-01
4.83123746e+00	6.08800853e-01
4.89806020e+00	6.24871762e-01
4.96488294e+00	6.42184545e-01
5.03170569e+00	6.60779557e-01
5.09852843e+00	6.80695995e-01
5.16535117e+00	7.01970556e-01
5.23217391e+00	7.24635839e-01
5.29899666e+00	7.48718427e-01
5.36581940e+00	7.74236626e-01
5.43264214e+00	8.01197842e-01
5.49946488e+00	8.29595564e-01
5.56628763e+00	8.59405976e-01
5.63311037e+00	8.90584215e-01
5.69993311e+00	9.23060354e-01
5.76675585e+00	9.56735214e-01
5.83357860e+00	9.91476186e-01
5.90040134e+00	1.02711330e+00
5.96722408e+00	1.06343583e+00
6.03404682e+00	1.10018988e+00
6.10086957e+00	1.13707728e+00
6.16769231e+00	1.17375632e+00
6.23451505e+00	1.20984480e+00
6.30133779e+00	1.24492572e+00
6.36816054e+00	1.27855581e+00
6.43498328e+00	1.31027707e+00
6.50180602e+00	1.33963092e+00
6.56862876e+00	1.36617437e+00
6.63545151e+00	1.38949749e+00
6.70227425e+00	1.40924076e+00
6.76909699e+00	1.42511114e+00
