#   Q   S(Q)
0.050744266049261015    -0.03204051470625368
0.3279713895152055  -0.0002622964050259989
0.6302175546913223  0.06349590666283285
1.108504960932968   0.20711327673783977
1.4105493596436798  0.30287164121887133
1.7376128000645652  0.43060999046653464
2.06467624048545    0.5583483397141978
2.3165816725431148  0.6061468153685514
2.7957770278790806  0.6057634590842825
3.1236475341615844  0.6055011626792565
3.6280636976731278  0.6050976297484475
3.9559342039556316  0.6048353333434212
4.434826909593491   0.652452219178911
4.8127354992963385  0.716149892307149
5.140101589415331   0.7958879994350535
5.442045104893341   0.9076464446226713
5.819751928130785   1.0033442791640814
6.1973578681355255  1.1150421944120776
6.499503150078941   1.1948004781865225
6.801648432022356   1.2745587619609684
7.154739746480436   1.274276288909402
7.659458559690085   1.2258725138588342
8.038375981719959   1.1295693799212096
8.341530095990395   1.0493268566297933
8.669703251971008   1.0010643181050094
8.947434791600461   0.9528421328733053
9.275708830813775   0.8885795136419355
9.755105952615143   0.8561959959444944
10.209181383008238  0.83983273560018
10.637733355527644  0.8714898940221635
11.141745986108376  0.9350866839176997
11.570197075395084  0.9827439230462696
11.973528239738913  1.0144212581147956
12.401777562560213  1.0940786586565383
12.729547185610015  1.109816442958098
13.107556658545565  1.1575140353797486
13.561934738636763  1.093150532915677
14.016010169029856  1.0767872725713625
14.57106971535796   1.044343224934299
15.025447795449155  0.9799797224702266
15.328198376788784  0.9637375220051545
15.782374690414581  0.9313741809542546
16.38757320339573   0.9468900221438697
16.89198936690727   0.9464864892130592
17.371083839010534  0.962103213635378
17.824755736472817  1.0097402761174072
18.227986017583945  1.057417691892518
18.68175879827893   1.089054673667963
19.161256803313 1.0406710752639357
19.66567296682455   1.0402675423331271
