# Q S(Q)
2.00000000e-02	4.15342857e-02
8.68227425e-02	4.30676150e-02
1.53645485e-01	4.66047435e-02
2.20468227e-01	5.23527078e-02
2.87290970e-01	6.06589339e-02
3.54113712e-01	7.20494050e-02
4.20936455e-01	8.72896691e-02
4.87759197e-01	1.07480281e-01
5.54581940e-01	1.34205908e-01
6.21404682e-01	1.69770605e-01
6.88227425e-01	2.17574655e-01
7.55050167e-01	2.82728031e-01
8.21872910e-01	3.73062345e-01
8.88695652e-01	5.00805491e-01
9.55518395e-01	6.85290824e-01
1.02234114e+00	9.56946049e-01
1.08916388e+00	1.36131299e+00
1.15598662e+00	1.95483777e+00
1.22280936e+00	2.76254668e+00
1.28963211e+00	3.64799919e+00
1.35645485e+00	4.20199579e+00
1.42327759e+00	4.08078202e+00
1.49010033e+00	3.47178697e+00
1.55692308e+00	2.77273250e+00
1.62374582e+00	2.18593751e+00
1.69056856e+00	1.74291859e+00
1.75739130e+00	1.41770122e+00
1.82421405e+00	1.17826913e+00
1.89103679e+00	9.99421868e-01
1.95785953e+00	8.63409021e-01
2.02468227e+00	7.58089630e-01
2.09150502e+00	6.75160193e-01
2.15832776e+00	6.08875723e-01
2.22515050e+00	5.55197151e-01
2.29197324e+00	5.11235136e-01
2.35879599e+00	4.74887051e-01
2.42561873e+00	4.44597649e-01
2.49244147e+00	4.19199037e-01
2.55926421e+00	3.97801975e-01
2.62608696e+00	3.79720849e-01
2.69290970e+00	3.64421080e-01
2.75973244e+00	3.51481696e-01
2.82655518e+00	3.40568327e-01
2.89337793e+00	3.31413454e-01
2.96020067e+00	3.23801801e-01
3.02702341e+00	3.17559393e-01
3.09384615e+00	3.12545292e-01
3.16066890e+00	3.08645287e-01
3.22749164e+00	3.05767046e-01
3.29431438e+00	3.03836358e-01
3.36113712e+00	3.02794215e-01
3.42795987e+00	3.02594525e-01
3.49478261e+00	3.03202331e-01
3.56160535e+00	3.04592405e-01
3.62842809e+00	3.06748172e-01
3.69525084e+00	3.09660856e-01
3.76207358e+00	3.13328854e-01
3.82889632e+00	3.17757251e-01
3.89571906e+00	3.22957486e-01
3.96254181e+00	3.28947128e-01
4.02936455e+00	3.35749747e-01
4.09618729e+00	3.43394866e-01
4.16301003e+00	3.51917986e-01
4.22983278e+00	3.61360661e-01
4.29665552e+00	3.71770621e-01
4.36347826e+00	3.83201926e-01
4.43030100e+00	3.95715143e-01
4.49712375e+00	4.09377518e-01
4.56394649e+00	4.24263134e-01
4.63076923e+00	4.40453021e-01
4.69759197e+00	4.58035196e-01
4.76441472e+00	4.77104576e-01
4.83123746e+00	4.97762726e-01
4.89806020e+00	5.20117369e-01
4.96488294e+00	5.44281575e-01
5.03170569e+00	5.70372539e-01
5.09852843e+00	5.98509802e-01
5.16535117e+00	6.28812801e-01
5.23217391e+00	6.61397555e-01
5.29899666e+00	6.96372313e-01
5.36581940e+00	7.33831955e-01
5.43264214e+00	7.73850965e-01
5.49946488e+00	8.16474777e-01
5.56628763e+00	8.61709415e-01
5.63311037e+00	9.09509403e-01
5.69993311e+00	9.59764142e-01
5.76675585e+00	1.01228319e+00
5.83357860e+00	1.06678126e+00
5.90040134e+00	1.12286406e+00
5.96722408e+00	1.18001686e+00
6.03404682e+00	1.23759766e+00
6.10086957e+00	1.29483754e+00
6.16769231e+00	1.35085073e+00
6.23451505e+00	1.40465611e+00
6.30133779e+00	1.45521148e+00
6.36816054e+00	1.50145982e+00
6.43498328e+00	1.54238513e+00
6.50180602e+00	1.57707304e+00
6.56862876e+00	1.60477000e+00
6.63545151e+00	1.62493392e+00
6.70227425e+00	1.63726967e+00
6.76909699e+00	1.64174504e+00
6.83591973e+00	1.63858509e+00
6.90274247e+00	1.62824661e+00
6.96956522e+00	1.61137676e+00
7.03638796e+00	1.58876190e+00
7.10321070e+00	1.56127312e+00
7.17003344e+00	1.52981429e+00
7.23685619e+00	1.49527698e+00
7.30367893e+00	1.45850484e+00
7.37050167e+00	1.42026833e+00
7.43732441e+00	1.38124927e+00
7.50414716e+00	1.34203394e+00
7.57096990e+00	1.30311280e+00
7.63779264e+00	1.26488517e+00
7.70461538e+00	1.22766695e+00
7.77143813e+00	1.19170013e+00
7.83826087e+00	1.15716290e+00
7.90508361e+00	1.12417967e+00
7.97190635e+00	1.09283046e+00
8.03872910e+00	1.06315938e+00
8.10555184e+00	1.03518203e+00
8.17237458e+00	1.00889193e+00
8.23919732e+00	9.84265814e-01
8.30602007e+00	9.61268111e-01
8.37284281e+00	9.39854524e-01
8.43966555e+00	9.19974939e-01
8.50648829e+00	9.01575716e-01
8.57331104e+00	8.84601485e-01
8.64013378e+00	8.68996527e-01
8.70695652e+00	8.54705817e-01
8.77377926e+00	8.41675791e-01
8.84060201e+00	8.29854906e-01
8.90742475e+00	8.19194016e-01
8.97424749e+00	8.09646618e-01
9.04107023e+00	8.01168993e-01
9.10789298e+00	7.93720262e-01
9.17471572e+00	7.87262382e-01
9.24153846e+00	7.81760087e-01
9.30836120e+00	7.77180802e-01
9.37518395e+00	7.73494521e-01
9.44200669e+00	7.70673668e-01
9.50882943e+00	7.68692942e-01
9.57565217e+00	7.67529145e-01
9.64247492e+00	7.67161004e-01
9.70929766e+00	7.67568986e-01
9.77612040e+00	7.68735096e-01
9.84294314e+00	7.70642683e-01
9.90976589e+00	7.73276218e-01
9.97658863e+00	7.76621084e-01
1.00434114e+01	7.80663345e-01
1.01102341e+01	7.85389507e-01
1.01770569e+01	7.90786273e-01
1.02438796e+01	7.96840284e-01
1.03107023e+01	8.03537848e-01
1.03775251e+01	8.10864658e-01
1.04443478e+01	8.18805501e-01
1.05111706e+01	8.27343950e-01
1.05779933e+01	8.36462051e-01
1.06448161e+01	8.46139998e-01
1.07116388e+01	8.56355806e-01
1.07784615e+01	8.67084975e-01
1.08452843e+01	8.78300165e-01
1.09121070e+01	8.89970874e-01
1.09789298e+01	9.02063127e-01
1.10457525e+01	9.14539199e-01
1.11125753e+01	9.27357360e-01
1.11793980e+01	9.40471672e-01
1.12462207e+01	9.53831835e-01
1.13130435e+01	9.67383106e-01
1.13798662e+01	9.81066293e-01
1.14466890e+01	9.94817854e-01
1.15135117e+01	1.00857009e+00
1.15803344e+01	1.02225145e+00
1.16471572e+01	1.03578699e+00
1.17139799e+01	1.04909893e+00
1.17808027e+01	1.06210737e+00
1.18476254e+01	1.07473109e+00
1.19144482e+01	1.08688854e+00
1.19812709e+01	1.09849886e+00
1.20480936e+01	1.10948303e+00
1.21149164e+01	1.11976510e+00
1.21817391e+01	1.12927336e+00
1.22485619e+01	1.13794158e+00
1.23153846e+01	1.14571018e+00
1.23822074e+01	1.15252729e+00
1.24490301e+01	1.15834970e+00
1.25158528e+01	1.16314370e+00
1.25826756e+01	1.16688561e+00
1.26494983e+01	1.16956221e+00
1.27163211e+01	1.17117090e+00
1.27831438e+01	1.17171966e+00
1.28499666e+01	1.17122669e+00
1.29167893e+01	1.16971997e+00
1.29836120e+01	1.16723653e+00
1.30504348e+01	1.16382164e+00
1.31172575e+01	1.15952774e+00
1.31840803e+01	1.15441346e+00
1.32509030e+01	1.14854243e+00
1.33177258e+01	1.14198213e+00
1.33845485e+01	1.13480278e+00
1.34513712e+01	1.12707622e+00
1.35181940e+01	1.11887492e+00
1.35850167e+01	1.11027100e+00
1.36518395e+01	1.10133542e+00
1.37186622e+01	1.09213726e+00
1.37854849e+01	1.08274310e+00
1.38523077e+01	1.07321652e+00
1.39191304e+01	1.06361774e+00
1.39859532e+01	1.05400330e+00
1.40527759e+01	1.04442592e+00
1.41195987e+01	1.03493436e+00
1.41864214e+01	1.02557342e+00
1.42532441e+01	1.01638394e+00
1.43200669e+01	1.00740294e+00
1.43868896e+01	9.98663696e-01
1.44537124e+01	9.90195927e-01
1.45205351e+01	9.82025982e-01
1.45873579e+01	9.74177032e-01
1.46541806e+01	9.66669285e-01
1.47210033e+01	9.59520196e-01
1.47878261e+01	9.52744681e-01
1.48546488e+01	9.46355326e-01
1.49214716e+01	9.40362587e-01
1.49882943e+01	9.34774980e-01
1.50551171e+01	9.29599257e-01
1.51219398e+01	9.24840577e-01
1.51887625e+01	9.20502653e-01
1.52555853e+01	9.16587893e-01
1.53224080e+01	9.13097519e-01
1.53892308e+01	9.10031681e-01
1.54560535e+01	9.07389553e-01
1.55228763e+01	9.05169408e-01
1.55896990e+01	9.03368696e-01
1.56565217e+01	9.01984094e-01
1.57233445e+01	9.01011557e-01
1.57901672e+01	9.00446346e-01
1.58569900e+01	9.00283056e-01
1.59238127e+01	9.00515629e-01
1.59906355e+01	9.01137359e-01
1.60574582e+01	9.02140890e-01
1.61242809e+01	9.03518206e-01
1.61911037e+01	9.05260613e-01
