# 1/Z1 I_cluster
6.00000000e-02	6.14281069e-01
6.33898305e-02	6.12195534e-01
6.67796610e-02	6.09431232e-01
7.01694915e-02	6.11935741e-01
7.35593220e-02	6.21483456e-01
7.69491525e-02	6.33220885e-01
8.03389831e-02	6.46685289e-01
8.37288136e-02	6.61651670e-01
8.71186441e-02	6.77974048e-01
9.05084746e-02	6.95586741e-01
9.38983051e-02	7.14472519e-01
9.72881356e-02	7.34573044e-01
1.00677966e-01	7.55905007e-01
1.04067797e-01	7.78461958e-01
1.07457627e-01	8.02283191e-01
1.10847458e-01	8.27393907e-01
1.14237288e-01	8.53799220e-01
1.17627119e-01	8.81595725e-01
1.21016949e-01	9.10828303e-01
1.24406780e-01	9.41504519e-01
1.27796610e-01	9.73699022e-01
1.31186441e-01	1.00758878e+00
1.34576271e-01	1.04308579e+00
1.37966102e-01	1.08029064e+00
1.41355932e-01	1.11931344e+00
1.44745763e-01	1.16040370e+00
1.48135593e-01	1.20349872e+00
1.51525424e-01	1.24870519e+00
1.54915254e-01	1.29612983e+00
1.58305085e-01	1.34587741e+00
1.61694915e-01	1.39804815e+00
1.65084746e-01	1.45300436e+00
1.68474576e-01	1.51077955e+00
1.71864407e-01	1.57142357e+00
1.75254237e-01	1.63502443e+00
1.78644068e-01	1.70164711e+00
1.82033898e-01	1.77133008e+00
1.85423729e-01	1.84550685e+00
1.88813559e-01	1.92314704e+00
1.92203390e-01	2.00421903e+00
1.95593220e-01	2.08933450e+00
1.98983051e-01	2.17985561e+00
2.02372881e-01	2.27408279e+00
2.05762712e-01	2.37250112e+00
2.09152542e-01	2.47784524e+00
2.12542373e-01	2.58690934e+00
2.15932203e-01	2.70177580e+00
2.19322034e-01	2.82370736e+00
2.22711864e-01	2.94882408e+00
2.26101695e-01	3.08437367e+00
2.29491525e-01	3.22394650e+00
2.32881356e-01	3.37139289e+00
2.36271186e-01	3.52708257e+00
2.39661017e-01	3.68751946e+00
2.43050847e-01	3.86110712e+00
2.46440678e-01	4.03581062e+00
2.49830508e-01	4.22916320e+00
2.53220339e-01	4.42037195e+00
2.56610169e-01	4.63466450e+00
2.60000000e-01	4.84484300e+00
