#   Q   S(Q)
0.32756785658439613 0.06373802642131836
0.7049720301237331  0.20743610308248714
0.8800044388622389  0.447296077155496
1.0036872821552691  0.8311971308808616
1.0257807101170748  1.3271794561384926
1.0978113382665233  1.9031218316359726
1.1450246911712034  2.415084060953649
1.2172570857860567  2.9590262750379575
1.2637642560618212  3.5829890693017377
1.2863621001871386  3.998970991026436
1.3612174588522505  4.126911106739504
1.4393010809638387  3.742848639841815
1.4419240450140984  3.3268465414705752
1.5718616487346722  2.718742591387598
1.599201004796997   2.3827207199027485
1.6771837436758814  2.0146583337116457
1.7046239829709104  1.6626363815202094
1.8084328294215861  1.198553334443049
1.9362518852554114  0.9264510791983819
2.114714323905795   0.6223083092474615
2.4690162371563034  0.4300248677168612
2.9742394665294647  0.3016206891333626
3.5037755549838834  0.3171970602625987
4.159415684316188   0.332672548159133
4.864589480905325   0.49210840912186177
5.367492395926334   0.7317060867898448
5.8194492784326775  1.0513445212838404
6.120383961583665   1.3231037735373192
6.4219239441308655  1.4988625415512813
6.799529884135607   1.6105604567992784
7.279734071798596   1.4501762934491476
7.735120984216818   1.2258119839192125
8.038880397883469   1.0495689763882794
8.594444360375082   0.9371245252182868
9.150008322866697   0.824680074048293
9.604386402957894   0.7603165715842201
10.108701683236736  0.7759131193599971
10.763938279638234  0.8553889300828751
11.569894425696974  1.030744165166029
12.199809330690194  1.1262402332420338
12.628361303209596  1.157897391664019
