#   Q   S(Q)
0.5796750551074659  0.07953634066250012
0.957280995112207   0.1912342559104961
1.1581395114225037  0.3350735690974481
1.3336763363245212  0.49493313963752644
1.4838914698182584  0.6708129675307314
1.7095672613733233  0.8786324268974872
1.9868952680719698  0.8944105644921287
2.290251148807812   0.7821678797875397
2.5936070295436546  0.6699251950829511
3.1240510670923936  0.5415008398529121
3.452224223073003   0.4932383013281279
3.8056181872291908  0.4449555861568027
4.183627660164743   0.4926531785784542
4.510993750283734   0.572391285706359
4.889104106451988   0.6040887974214243
5.292031737865007   0.6997664553162937
5.593874370110316   0.8275249812104977
6.021215743837295   1.0511831081115166
6.322856609617199   1.2109417954188924
6.825961291103611   1.4185393116737033
7.254916796553828   1.386196147269343
7.735020100984115   1.2418120646257982
8.088817598071111   1.1295290266281295
8.442413328692703   1.049246150043632
8.972958249474146   0.9048217141070072
9.503099637324777   0.8243976009967259
10.184162341298062  0.8078527508335483
