# Q S(Q)
2.00000000e-02	3.29246706e-02
8.68227425e-02	3.38994465e-02
1.53645485e-01	3.61004029e-02
2.20468227e-01	3.95434897e-02
2.87290970e-01	4.42527515e-02
3.54113712e-01	5.02596788e-02
4.20936455e-01	5.76020796e-02
4.87759197e-01	6.63225403e-02
5.54581940e-01	7.64664065e-02
6.21404682e-01	8.80792106e-02
6.88227425e-01	1.01203478e-01
7.55050167e-01	1.15874867e-01
8.21872910e-01	1.32117630e-01
8.88695652e-01	1.49939451e-01
9.55518395e-01	1.69325790e-01
1.02234114e+00	1.90233989e-01
1.08916388e+00	2.12587492e-01
1.15598662e+00	2.36270707e-01
1.22280936e+00	2.61125112e-01
1.28963211e+00	2.86947300e-01
1.35645485e+00	3.13489633e-01
1.42327759e+00	3.40464057e-01
1.49010033e+00	3.67549376e-01
1.55692308e+00	3.94401901e-01
1.62374582e+00	4.20668964e-01
1.69056856e+00	4.46004319e-01
1.75739130e+00	4.70084112e-01
1.82421405e+00	4.92621899e-01
1.89103679e+00	5.13381294e-01
1.95785953e+00	5.32185036e-01
2.02468227e+00	5.48919827e-01
2.09150502e+00	5.63536750e-01
2.15832776e+00	5.76047683e-01
2.22515050e+00	5.86518474e-01
2.29197324e+00	5.95059909e-01
2.35879599e+00	6.01817552e-01
2.42561873e+00	6.06961447e-01
2.49244147e+00	6.10676444e-01
2.55926421e+00	6.13153714e-01
2.62608696e+00	6.14583742e-01
2.69290970e+00	6.15150879e-01
2.75973244e+00	6.15029427e-01
2.82655518e+00	6.14381052e-01
2.89337793e+00	6.13353353e-01
2.96020067e+00	6.12079321e-01
3.02702341e+00	6.10677492e-01
3.09384615e+00	6.09252579e-01
3.16066890e+00	6.07896434e-01
3.22749164e+00	6.06689188e-01
3.29431438e+00	6.05700488e-01
3.36113712e+00	6.04990741e-01
3.42795987e+00	6.04612326e-01
3.49478261e+00	6.04610731e-01
3.56160535e+00	6.05025604e-01
3.62842809e+00	6.05891695e-01
3.69525084e+00	6.07239703e-01
3.76207358e+00	6.09097014e-01
3.82889632e+00	6.11488348e-01
3.89571906e+00	6.14436309e-01
3.96254181e+00	6.17961853e-01
4.02936455e+00	6.22084675e-01
4.09618729e+00	6.26823532e-01
4.16301003e+00	6.32196486e-01
4.22983278e+00	6.38221100e-01
4.29665552e+00	6.44914564e-01
4.36347826e+00	6.52293771e-01
4.43030100e+00	6.60375336e-01
4.49712375e+00	6.69175561e-01
4.56394649e+00	6.78710343e-01
4.63076923e+00	6.88995025e-01
4.69759197e+00	7.00044188e-01
4.76441472e+00	7.11871382e-01
4.83123746e+00	7.24488781e-01
4.89806020e+00	7.37906779e-01
4.96488294e+00	7.52133496e-01
5.03170569e+00	7.67174222e-01
5.09852843e+00	7.83030757e-01
5.16535117e+00	7.99700684e-01
