# Q S(Q)
5.01187234e-02	3.60208598e-01
5.11961081e-02	3.59569615e-01
5.22966531e-02	3.58905884e-01
5.34208561e-02	3.58216629e-01
5.45692257e-02	3.57500987e-01
5.57422813e-02	3.56758109e-01
5.69405538e-02	3.55987100e-01
5.81645851e-02	3.55187073e-01
5.94149290e-02	3.54357153e-01
6.06921511e-02	3.53496394e-01
6.19968291e-02	3.52603883e-01
6.33295534e-02	3.51678680e-01
6.46909269e-02	3.50719839e-01
6.60815652e-02	3.49726407e-01
6.75020977e-02	3.48697428e-01
6.89531668e-02	3.47631939e-01
7.04354291e-02	3.46528980e-01
7.19495550e-02	3.45387592e-01
7.34962296e-02	3.44206815e-01
7.50761525e-02	3.42985703e-01
7.66900385e-02	3.41723312e-01
7.83386176e-02	3.40418719e-01
8.00226357e-02	3.39071011e-01
8.17428545e-02	3.37679294e-01
8.35000522e-02	3.36242702e-01
8.52950238e-02	3.34760392e-01
8.71285813e-02	3.33231552e-01
8.90015541e-02	3.31655410e-01
9.09147896e-02	3.30031228e-01
9.28691533e-02	3.28358316e-01
9.48655292e-02	3.26636030e-01
9.69048205e-02	3.24863783e-01
9.89879498e-02	3.23041044e-01
1.01115859e-01	3.21167348e-01
1.03289512e-01	3.19242297e-01
1.05509891e-01	3.17265567e-01
1.07778000e-01	3.15236914e-01
1.10094866e-01	3.13156176e-01
1.12461537e-01	3.11023283e-01
1.14879084e-01	3.08838255e-01
1.17348600e-01	3.06601213e-01
1.19871202e-01	3.04312381e-01
1.22448031e-01	3.01972087e-01
1.25080254e-01	2.99580775e-01
1.27769061e-01	2.97139001e-01
1.30515668e-01	2.94647439e-01
1.33321318e-01	2.92106885e-01
1.36187280e-01	2.89518257e-01
1.39114851e-01	2.86882601e-01
1.42105354e-01	2.84201088e-01
1.45160144e-01	2.81475015e-01
1.48280601e-01	2.78705810e-01
1.51468137e-01	2.75895025e-01
1.54724195e-01	2.73044338e-01
1.58050248e-01	2.70155554e-01
1.61447799e-01	2.67230596e-01
1.64918386e-01	2.64271506e-01
1.68463579e-01	2.61280441e-01
1.72084982e-01	2.58259666e-01
1.75784234e-01	2.55211550e-01
1.79563006e-01	2.52138560e-01
1.83423010e-01	2.49043252e-01
1.87365990e-01	2.45928267e-01
1.91393732e-01	2.42796321e-01
1.95508057e-01	2.39650195e-01
1.99710825e-01	2.36492730e-01
2.04003940e-01	2.33326813e-01
2.08389341e-01	2.30155370e-01
2.12869015e-01	2.26981356e-01
2.17444986e-01	2.23807743e-01
2.22119325e-01	2.20637512e-01
2.26894147e-01	2.17473641e-01
2.31771612e-01	2.14319094e-01
2.36753926e-01	2.11176813e-01
2.41843342e-01	2.08049708e-01
2.47042165e-01	2.04940643e-01
2.52352744e-01	2.01852433e-01
2.57777484e-01	1.98787831e-01
2.63318837e-01	1.95749520e-01
2.68979310e-01	1.92740105e-01
2.74761465e-01	1.89762110e-01
2.80667917e-01	1.86817964e-01
2.86701337e-01	1.83910001e-01
2.92864456e-01	1.81040452e-01
2.99160062e-01	1.78211441e-01
3.05591002e-01	1.75424981e-01
3.12160185e-01	1.72682972e-01
3.18870584e-01	1.69987198e-01
3.25725235e-01	1.67339324e-01
3.32727237e-01	1.64740900e-01
3.39879759e-01	1.62193353e-01
3.47186036e-01	1.59697994e-01
3.54649373e-01	1.57256018e-01
3.62273148e-01	1.54868503e-01
3.70060808e-01	1.52536415e-01
3.78015876e-01	1.50260609e-01
3.86141952e-01	1.48041835e-01
3.94442712e-01	1.45880738e-01
4.02921910e-01	1.43777866e-01
4.11583382e-01	1.41733671e-01
4.20431047e-01	1.39748517e-01
4.29468907e-01	1.37822682e-01
4.38701051e-01	1.35956366e-01
4.48131655e-01	1.34149696e-01
4.57764985e-01	1.32402729e-01
4.67605400e-01	1.30715462e-01
4.77657351e-01	1.29087832e-01
4.87925385e-01	1.27519728e-01
4.98414148e-01	1.26010995e-01
5.09128383e-01	1.24561435e-01
5.20072939e-01	1.23170822e-01
5.31252767e-01	1.21838898e-01
5.42672923e-01	1.20565385e-01
5.54338574e-01	1.19349990e-01
5.66254998e-01	1.18192407e-01
5.78427585e-01	1.17092326e-01
5.90861842e-01	1.16049437e-01
6.03563393e-01	1.15063435e-01
6.16537986e-01	1.14134027e-01
6.29791489e-01	1.13260931e-01
6.43329898e-01	1.12443890e-01
6.57159337e-01	1.11682669e-01
6.71286063e-01	1.10977063e-01
6.85716466e-01	1.10326904e-01
7.00457075e-01	1.09732058e-01
7.15514557e-01	1.09192439e-01
7.30895725e-01	1.08708006e-01
7.46607536e-01	1.08278770e-01
7.62657099e-01	1.07904801e-01
7.79051674e-01	1.07586229e-01
7.95798677e-01	1.07323248e-01
8.12905685e-01	1.07116123e-01
8.30380436e-01	1.06965195e-01
8.48230836e-01	1.06870884e-01
8.66464959e-01	1.06833691e-01
8.85091055e-01	1.06854210e-01
9.04117550e-01	1.06933128e-01
9.23553051e-01	1.07071232e-01
9.43406350e-01	1.07269412e-01
9.63686429e-01	1.07528673e-01
9.84402461e-01	1.07850134e-01
1.00556382e+00	1.08235040e-01
1.02718007e+00	1.08684767e-01
1.04926101e+00	1.09200828e-01
1.07181661e+00	1.09784884e-01
1.09485708e+00	1.10438749e-01
1.11839284e+00	1.11164404e-01
1.14243454e+00	1.11964001e-01
1.16699306e+00	1.12839879e-01
1.19207950e+00	1.13794569e-01
1.21770522e+00	1.14830815e-01
1.24388181e+00	1.15951580e-01
1.27062110e+00	1.17160062e-01
1.29793520e+00	1.18459713e-01
1.32583647e+00	1.19854253e-01
1.35433751e+00	1.21347689e-01
1.38345124e+00	1.22944334e-01
1.41319081e+00	1.24648834e-01
1.44356968e+00	1.26466185e-01
1.47460159e+00	1.28401762e-01
1.50630059e+00	1.30461351e-01
1.53868101e+00	1.32651174e-01
1.57175750e+00	1.34977925e-01
1.60554503e+00	1.37448812e-01
1.64005887e+00	1.40071588e-01
1.67531465e+00	1.42854604e-01
1.71132830e+00	1.45806854e-01
1.74811613e+00	1.48938027e-01
1.78569478e+00	1.52258568e-01
1.82408124e+00	1.55779740e-01
1.86329288e+00	1.59513694e-01
1.90334744e+00	1.63473547e-01
1.94426304e+00	1.67673462e-01
1.98605819e+00	1.72128744e-01
2.02875179e+00	1.76855937e-01
2.07236316e+00	1.81872935e-01
2.11691203e+00	1.87199101e-01
2.16241855e+00	1.92855397e-01
2.20890331e+00	1.98864524e-01
2.25638734e+00	2.05251077e-01
2.30489212e+00	2.12041709e-01
2.35443958e+00	2.19265310e-01
2.40505215e+00	2.26953198e-01
2.45675272e+00	2.35139323e-01
2.50956468e+00	2.43860477e-01
2.56351192e+00	2.53156523e-01
2.61861885e+00	2.63070622e-01
2.67491039e+00	2.73649469e-01
2.73241200e+00	2.84943518e-01
2.79114972e+00	2.97007202e-01
2.85115009e+00	3.09899129e-01
2.91244028e+00	3.23682230e-01
2.97504799e+00	3.38423859e-01
3.03900156e+00	3.54195796e-01
3.10432993e+00	3.71074130e-01
3.17106263e+00	3.89138974e-01
3.23922986e+00	4.08473953e-01
3.30886246e+00	4.29165391e-01
3.37999192e+00	4.51301117e-01
3.45265044e+00	4.74968768e-01
3.52687086e+00	5.00253484e-01
3.60268678e+00	5.27234829e-01
3.68013249e+00	5.55982803e-01
3.75924302e+00	5.86552765e-01
3.84005416e+00	6.18979135e-01
3.92260247e+00	6.53267745e-01
4.00692529e+00	6.89386820e-01
4.09306077e+00	7.27256680e-01
4.18104788e+00	7.66738439e-01
4.27092641e+00	8.07622283e-01
4.36273703e+00	8.49616217e-01
4.45652127e+00	8.92336609e-01
4.55232156e+00	9.35302236e-01
4.65018124e+00	9.77933855e-01
4.75014457e+00	1.01956145e+00
4.85225678e+00	1.05944098e+00
4.95656405e+00	1.09678174e+00
5.06311359e+00	1.13078403e+00
5.17195358e+00	1.16068527e+00
5.28313327e+00	1.18581044e+00
5.39670295e+00	1.20562144e+00
5.51271400e+00	1.21975904e+00
5.63121890e+00	1.22807149e+00
5.75227125e+00	1.23062563e+00
5.87592583e+00	1.22769920e+00
6.00223857e+00	1.21975565e+00
6.13126660e+00	1.20740584e+00
6.26306831e+00	1.19136226e+00
6.39770332e+00	1.17239164e+00
6.53523252e+00	1.15127137e+00
6.67571814e+00	1.12875312e+00
6.81922374e+00	1.10553569e+00
6.96581422e+00	1.08224735e+00
7.11555591e+00	1.05943667e+00
7.26851654e+00	1.03757038e+00
7.42476532e+00	1.01703632e+00
7.58437292e+00	9.98149662e-01
7.74741155e+00	9.81160962e-01
7.91395496e+00	9.66264603e-01
8.08407850e+00	9.53606834e-01
8.25785913e+00	9.43292658e-01
8.43537546e+00	9.35391120e-01
8.61670779e+00	9.29938687e-01
8.80193817e+00	9.26940506e-01
8.99115037e+00	9.26369442e-01
9.18443001e+00	9.28162844e-01
9.38186451e+00	9.32217150e-01
9.58354319e+00	9.38380634e-01
9.78955729e+00	9.46444872e-01
1.00000000e+01	9.56135969e-01
