#   Q   S(Q)
0.000006790985029955707 0.8787548671476242
0.000014166432746690193 0.8728152063884826
0.000027885481717262916 0.8726277509091591
0.00007196856730011529  0.8647171296817007
0.00018574090746385698  0.862542646121546
0.000410624991724429    0.8546748718607902
0.0007776000906038043   0.8583222199013447
0.0014443214647272805   0.8562387861454335
0.0024828928805603273   0.8503526840946702
0.005179474679231208    0.8463250692246307
0.0094360431014789  0.846159037228658
0.02046088289466011 0.83829661883874
0.030718143012686997    0.8439202832184498
0.04523370744772096 0.8017481562414641
0.06164757056337161 0.7500372233023229
0.08082822192522707 0.6811285891029453
0.10394574653722648 0.5969289436615948
0.1261363722037445  0.520393549389163
0.15306431405563595 0.4457702010058325
0.20068781676649705 0.3577411079154416
0.229797096904697   0.2907820107010299
0.2955209235202888  0.23143896181799695
0.39503780135666566 0.17017315530418628
0.581709132937437   0.13182512010540354
0.85659021536855    0.11259754379763313
1.416643274669022   0.12393056649045844
2.0860644934719654  0.17162459630123533
2.5314033152415694  0.2384926437114044
3.012947724726998   0.3187503682161202
3.1930203076910404  0.3990402279458628
