#   Q   S(Q)
0.11674193588234599 0.07108418893369983
0.18218146985669748 0.07287304979353124
0.43516650709244203 0.0764561273840318
0.9436043101478909  0.08962621377422803
1.5306431405563594  0.12199709711800591
2.1268217472962125  0.17544333220860037
2.3428684237322353  0.2442502048620596
3.0718143012686965  0.35507388423820785
3.3838551534282333  0.4487373534499841
3.7275937203149456  0.5825537863328887
4.0275599798502855  0.7010792079738204
4.351665070924421   0.8463732720621708
4.6117477677082706  1.0012329214668658
4.793715645558209   1.1216811007385743
4.9828635146472955  1.190504041004547
5.596276445319552   1.2306248694506483
6.164757056337161   1.1847089887580269
6.4080027444160095  1.115864625008703
7.196856730011543   1.0603831589997375
7.927927389450606   0.9896106817487991
8.5659021536855 0.9360519733706101
10.195378685327322  0.9627724129804884
11.450475699382858  1.0124534708720965
11.902282447787169  1.0372993556887382
13.367506999197063  1.0104985780162923
15.013107289081743  0.989433938011151
17.190722018585745  1.0008687222498942
18.218146985669748  1.0161490217501916
