# Q S(Q)
5.01187234e-02	6.74811796e-02
5.11961081e-02	6.74833667e-02
5.22966531e-02	6.74856488e-02
5.34208561e-02	6.74880302e-02
5.45692257e-02	6.74905150e-02
5.57422813e-02	6.74931079e-02
5.69405538e-02	6.74958135e-02
5.81645851e-02	6.74986366e-02
5.94149290e-02	6.75015825e-02
6.06921511e-02	6.75046565e-02
6.19968291e-02	6.75078641e-02
6.33295534e-02	6.75112111e-02
6.46909269e-02	6.75147036e-02
6.60815652e-02	6.75183479e-02
6.75020977e-02	6.75221507e-02
6.89531668e-02	6.75261188e-02
7.04354291e-02	6.75302594e-02
7.19495550e-02	6.75345800e-02
7.34962296e-02	6.75390884e-02
7.50761525e-02	6.75437929e-02
7.66900385e-02	6.75487019e-02
7.83386176e-02	6.75538244e-02
8.00226357e-02	6.75591695e-02
8.17428545e-02	6.75647471e-02
8.35000522e-02	6.75705672e-02
8.52950238e-02	6.75766404e-02
8.71285813e-02	6.75829777e-02
8.90015541e-02	6.75895905e-02
9.09147896e-02	6.75964910e-02
9.28691533e-02	6.76036915e-02
9.48655292e-02	6.76112052e-02
9.69048205e-02	6.76190456e-02
9.89879498e-02	6.76272271e-02
1.01115859e-01	6.76357644e-02
1.03289512e-01	6.76446730e-02
1.05509891e-01	6.76539692e-02
1.07778000e-01	6.76636697e-02
1.10094866e-01	6.76737922e-02
1.12461537e-01	6.76843551e-02
1.14879084e-01	6.76953776e-02
1.17348600e-01	6.77068796e-02
1.19871202e-01	6.77188820e-02
1.22448031e-01	6.77314067e-02
1.25080254e-01	6.77444765e-02
1.27769061e-01	6.77581150e-02
1.30515668e-01	6.77723471e-02
1.33321318e-01	6.77871986e-02
1.36187280e-01	6.78026965e-02
1.39114851e-01	6.78188690e-02
1.42105354e-01	6.78357456e-02
1.45160144e-01	6.78533569e-02
1.48280601e-01	6.78717350e-02
1.51468137e-01	6.78909134e-02
1.54724195e-01	6.79109269e-02
1.58050248e-01	6.79318120e-02
1.61447799e-01	6.79536068e-02
1.64918386e-01	6.79763509e-02
1.68463579e-01	6.80000859e-02
1.72084982e-01	6.80248550e-02
1.75784234e-01	6.80507034e-02
1.79563006e-01	6.80776782e-02
1.83423010e-01	6.81058286e-02
1.87365990e-01	6.81352062e-02
1.91393732e-01	6.81658645e-02
1.95508057e-01	6.81978595e-02
1.99710825e-01	6.82312498e-02
2.04003940e-01	6.82660964e-02
2.08389341e-01	6.83024631e-02
2.12869015e-01	6.83404163e-02
2.17444986e-01	6.83800258e-02
2.22119325e-01	6.84213640e-02
2.26894147e-01	6.84645067e-02
2.31771612e-01	6.85095330e-02
2.36753926e-01	6.85565256e-02
2.41843342e-01	6.86055709e-02
2.47042165e-01	6.86567589e-02
2.52352744e-01	6.87101838e-02
2.57777484e-01	6.87659438e-02
2.63318837e-01	6.88241418e-02
2.68979310e-01	6.88848849e-02
2.74761465e-01	6.89482851e-02
2.80667917e-01	6.90144596e-02
2.86701337e-01	6.90835306e-02
2.92864456e-01	6.91556257e-02
2.99160062e-01	6.92308785e-02
3.05591002e-01	6.93094283e-02
3.12160185e-01	6.93914208e-02
3.18870584e-01	6.94770083e-02
3.25725235e-01	6.95663498e-02
3.32727237e-01	6.96596116e-02
3.39879759e-01	6.97569673e-02
3.47186036e-01	6.98585987e-02
3.54649373e-01	6.99646954e-02
3.62273148e-01	7.00754559e-02
3.70060808e-01	7.01910876e-02
3.78015876e-01	7.03118075e-02
3.86141952e-01	7.04378423e-02
3.94442712e-01	7.05694290e-02
4.02921910e-01	7.07068157e-02
4.11583382e-01	7.08502618e-02
4.20431047e-01	7.10000385e-02
4.29468907e-01	7.11564297e-02
4.38701051e-01	7.13197321e-02
4.48131655e-01	7.14902566e-02
