#   Q   S(Q)
0.000006408002744415996 0.37590286592648536
0.00001311133937421563  0.3718806069272834
0.00003449968470549716  0.37543690516359507
0.00011015819387358995  0.375115552913326
0.00033838551534282334  0.37671695829383384
0.0007776000906038043   0.37266256406960496
0.0019306977288832496   0.37623492991843005
0.004701851489299857    0.37598855985989044
0.011902282447787144    0.3757314780596752
0.026826957952797274    0.37359448559538544
0.05383843622033489 0.35428121535421053
0.09808365445406692 0.3235224491326166
0.15306431405563595 0.2698619792085095
0.23886430789846053 0.2181135551735034
0.3319008795914684  0.1644852204744225
0.5383843622033501  0.12419836003234917
0.8240743309893666  0.11069620965020802
1.2860080806105678  0.12778143762285013
1.9306977288832574  0.16590988211728258
2.4353120734334173  0.2346792636748773
