# Q S(Q)
5.01187234e-02	1.13703279e-01
5.11961081e-02	1.13674503e-01
5.22966531e-02	1.13644515e-01
5.34208561e-02	1.13613280e-01
5.45692257e-02	1.13580744e-01
5.57422813e-02	1.13546857e-01
5.69405538e-02	1.13511561e-01
5.81645851e-02	1.13474799e-01
5.94149290e-02	1.13436524e-01
6.06921511e-02	1.13396665e-01
6.19968291e-02	1.13355168e-01
6.33295534e-02	1.13311967e-01
6.46909269e-02	1.13266996e-01
6.60815652e-02	1.13220189e-01
6.75020977e-02	1.13171474e-01
6.89531668e-02	1.13120780e-01
7.04354291e-02	1.13068033e-01
7.19495550e-02	1.13013156e-01
7.34962296e-02	1.12956070e-01
7.50761525e-02	1.12896694e-01
7.66900385e-02	1.12834944e-01
7.83386176e-02	1.12770735e-01
8.00226357e-02	1.12703978e-01
8.17428545e-02	1.12634583e-01
8.35000522e-02	1.12562457e-01
8.52950238e-02	1.12487504e-01
8.71285813e-02	1.12409628e-01
8.90015541e-02	1.12328728e-01
9.09147896e-02	1.12244704e-01
9.28691533e-02	1.12157451e-01
9.48655292e-02	1.12066863e-01
9.69048205e-02	1.11972832e-01
9.89879498e-02	1.11875249e-01
1.01115859e-01	1.11774002e-01
1.03289512e-01	1.11668977e-01
1.05509891e-01	1.11560062e-01
1.07778000e-01	1.11447140e-01
1.10094866e-01	1.11330094e-01
1.12461537e-01	1.11208806e-01
1.14879084e-01	1.11083159e-01
1.17348600e-01	1.10953034e-01
1.19871202e-01	1.10818311e-01
1.22448031e-01	1.10678874e-01
1.25080254e-01	1.10534604e-01
1.27769061e-01	1.10385384e-01
1.30515668e-01	1.10231098e-01
1.33321318e-01	1.10071634e-01
1.36187280e-01	1.09906878e-01
1.39114851e-01	1.09736724e-01
1.42105354e-01	1.09561064e-01
1.45160144e-01	1.09379797e-01
1.48280601e-01	1.09192825e-01
1.51468137e-01	1.09000057e-01
1.54724195e-01	1.08801404e-01
1.58050248e-01	1.08596785e-01
1.61447799e-01	1.08386128e-01
1.64918386e-01	1.08169365e-01
1.68463579e-01	1.07946439e-01
1.72084982e-01	1.07717300e-01
1.75784234e-01	1.07481910e-01
1.79563006e-01	1.07240240e-01
1.83423010e-01	1.06992275e-01
1.87365990e-01	1.06738008e-01
1.91393732e-01	1.06477451e-01
1.95508057e-01	1.06210624e-01
1.99710825e-01	1.05937566e-01
2.04003940e-01	1.05658331e-01
2.08389341e-01	1.05372987e-01
2.12869015e-01	1.05081623e-01
2.17444986e-01	1.04784343e-01
2.22119325e-01	1.04481271e-01
2.26894147e-01	1.04172551e-01
2.31771612e-01	1.03858346e-01
2.36753926e-01	1.03538841e-01
2.41843342e-01	1.03214240e-01
2.47042165e-01	1.02884771e-01
2.52352744e-01	1.02550683e-01
2.57777484e-01	1.02212248e-01
2.63318837e-01	1.01869761e-01
2.68979310e-01	1.01523540e-01
2.74761465e-01	1.01173924e-01
2.80667917e-01	1.00821277e-01
2.86701337e-01	1.00465987e-01
2.92864456e-01	1.00108461e-01
2.99160062e-01	9.97491326e-02
3.05591002e-01	9.93884546e-02
3.12160185e-01	9.90269026e-02
3.18870584e-01	9.86649731e-02
3.25725235e-01	9.83031830e-02
3.32727237e-01	9.79420687e-02
3.39879759e-01	9.75821858e-02
3.47186036e-01	9.72241079e-02
3.54649373e-01	9.68684254e-02
3.62273148e-01	9.65157453e-02
3.70060808e-01	9.61666895e-02
3.78015876e-01	9.58218940e-02
3.86141952e-01	9.54820083e-02
3.94442712e-01	9.51476934e-02
4.02921910e-01	9.48196216e-02
4.11583382e-01	9.44984755e-02
4.20431047e-01	9.41849462e-02
4.29468907e-01	9.38797334e-02
4.38701051e-01	9.35835439e-02
4.48131655e-01	9.32970911e-02
4.57764985e-01	9.30210942e-02
4.67605400e-01	9.27562776e-02
4.77657351e-01	9.25033706e-02
4.87925385e-01	9.22631068e-02
4.98414148e-01	9.20362242e-02
5.09128383e-01	9.18234648e-02
5.20072939e-01	9.16255747e-02
5.31252767e-01	9.14433046e-02
5.42672923e-01	9.12774099e-02
5.54338574e-01	9.11286514e-02
5.66254998e-01	9.09977959e-02
5.78427585e-01	9.08856170e-02
5.90861842e-01	9.07928967e-02
6.03563393e-01	9.07204257e-02
6.16537986e-01	9.06690058e-02
6.29791489e-01	9.06394508e-02
6.43329898e-01	9.06325887e-02
6.57159337e-01	9.06492633e-02
6.71286063e-01	9.06903366e-02
6.85716466e-01	9.07566911e-02
7.00457075e-01	9.08492324e-02
7.15514557e-01	9.09688914e-02
7.30895725e-01	9.11166281e-02
7.46607536e-01	9.12934339e-02
7.62657099e-01	9.15003352e-02
7.79051674e-01	9.17383968e-02
7.95798677e-01	9.20087261e-02
8.12905685e-01	9.23124764e-02
8.30380436e-01	9.26508513e-02
8.48230836e-01	9.30251093e-02
8.66464959e-01	9.34365684e-02
8.85091055e-01	9.38866109e-02
9.04117550e-01	9.43766890e-02
9.23553051e-01	9.49083301e-02
9.43406350e-01	9.54831428e-02
9.63686429e-01	9.61028230e-02
9.84402461e-01	9.67691611e-02
1.00556382e+00	9.74840486e-02
1.02718007e+00	9.82494858e-02
1.04926101e+00	9.90675903e-02
1.07181661e+00	9.99406048e-02
1.09485708e+00	1.00870907e-01
1.11839284e+00	1.01861020e-01
1.14243454e+00	1.02913622e-01
1.16699306e+00	1.04031557e-01
1.19207950e+00	1.05217850e-01
1.21770522e+00	1.06475716e-01
1.24388181e+00	1.07808579e-01
1.27062110e+00	1.09220085e-01
1.29793520e+00	1.10714116e-01
1.32583647e+00	1.12294815e-01
1.35433751e+00	1.13966599e-01
1.38345124e+00	1.15734183e-01
1.41319081e+00	1.17602603e-01
1.44356968e+00	1.19577241e-01
1.47460159e+00	1.21663853e-01
1.50630059e+00	1.23868597e-01
1.53868101e+00	1.26198068e-01
1.57175750e+00	1.28659330e-01
1.60554503e+00	1.31259957e-01
1.64005887e+00	1.34008078e-01
1.67531465e+00	1.36912415e-01
1.71132830e+00	1.39982341e-01
1.74811613e+00	1.43227932e-01
1.78569478e+00	1.46660030e-01
1.82408124e+00	1.50290303e-01
1.86329288e+00	1.54131324e-01
1.90334744e+00	1.58196647e-01
1.94426304e+00	1.62500894e-01
1.98605819e+00	1.67059851e-01
2.02875179e+00	1.71890567e-01
2.07236316e+00	1.77011472e-01
2.11691203e+00	1.82442501e-01
2.16241855e+00	1.88205221e-01
2.20890331e+00	1.94322984e-01
2.25638734e+00	2.00821081e-01
2.30489212e+00	2.07726915e-01
2.35443958e+00	2.15070181e-01
2.40505215e+00	2.22883065e-01
2.45675272e+00	2.31200451e-01
2.50956468e+00	2.40060140e-01
2.56351192e+00	2.49503082e-01
2.61861885e+00	2.59573605e-01
2.67491039e+00	2.70319654e-01
2.73241200e+00	2.81793026e-01
2.79114972e+00	2.94049579e-01
2.85115009e+00	3.07149429e-01
2.91244028e+00	3.21157089e-01
2.97504799e+00	3.36141557e-01
3.03900156e+00	3.52176297e-01
3.10432993e+00	3.69339086e-01
3.17106263e+00	3.87711693e-01
3.23922986e+00	4.07379297e-01
3.30886246e+00	4.28429600e-01
3.37999192e+00	4.50951518e-01
3.45265044e+00	4.75033359e-01
3.52687086e+00	5.00760335e-01
3.60268678e+00	5.28211282e-01
