# Q S(Q)
5.01187234e-02	7.85346805e-01
5.11961081e-02	7.81901759e-01
5.22966531e-02	7.78342398e-01
5.34208561e-02	7.74666433e-01
5.45692257e-02	7.70871483e-01
5.57422813e-02	7.66955301e-01
5.69405538e-02	7.62915656e-01
5.81645851e-02	7.58750449e-01
5.94149290e-02	7.54457743e-01
6.06921511e-02	7.50035587e-01
6.19968291e-02	7.45482258e-01
6.33295534e-02	7.40796124e-01
6.46909269e-02	7.35975718e-01
6.60815652e-02	7.31019737e-01
6.75020977e-02	7.25927055e-01
6.89531668e-02	7.20696734e-01
7.04354291e-02	7.15328050e-01
7.19495550e-02	7.09820489e-01
7.34962296e-02	7.04173765e-01
7.50761525e-02	6.98387850e-01
7.66900385e-02	6.92462953e-01
7.83386176e-02	6.86399571e-01
8.00226357e-02	6.80198470e-01
8.17428545e-02	6.73860703e-01
8.35000522e-02	6.67387634e-01
8.52950238e-02	6.60780928e-01
8.71285813e-02	6.54042567e-01
8.90015541e-02	6.47174863e-01
9.09147896e-02	6.40180450e-01
9.28691533e-02	6.33062297e-01
9.48655292e-02	6.25823704e-01
9.69048205e-02	6.18468312e-01
9.89879498e-02	6.11000089e-01
1.01115859e-01	6.03423342e-01
1.03289512e-01	5.95742696e-01
1.05509891e-01	5.87963102e-01
1.07778000e-01	5.80089816e-01
1.10094866e-01	5.72128401e-01
1.12461537e-01	5.64084702e-01
1.14879084e-01	5.55964840e-01
1.17348600e-01	5.47775194e-01
1.19871202e-01	5.39522382e-01
1.22448031e-01	5.31213240e-01
1.25080254e-01	5.22854804e-01
1.27769061e-01	5.14454287e-01
1.30515668e-01	5.06019051e-01
1.33321318e-01	4.97556589e-01
1.36187280e-01	4.89074490e-01
1.39114851e-01	4.80580422e-01
1.42105354e-01	4.72082098e-01
1.45160144e-01	4.63587248e-01
1.48280601e-01	4.55103598e-01
1.51468137e-01	4.46638834e-01
1.54724195e-01	4.38200581e-01
1.58050248e-01	4.29796371e-01
1.61447799e-01	4.21433623e-01
1.64918386e-01	4.13119609e-01
1.68463579e-01	4.04861439e-01
1.72084982e-01	3.96666032e-01
1.75784234e-01	3.88540096e-01
1.79563006e-01	3.80490109e-01
1.83423010e-01	3.72522299e-01
1.87365990e-01	3.64642628e-01
1.91393732e-01	3.56856778e-01
1.95508057e-01	3.49170136e-01
1.99710825e-01	3.41587785e-01
2.04003940e-01	3.34114495e-01
2.08389341e-01	3.26754713e-01
2.12869015e-01	3.19512561e-01
2.17444986e-01	3.12391833e-01
2.22119325e-01	3.05395988e-01
2.26894147e-01	2.98528157e-01
2.31771612e-01	2.91791140e-01
