# Distance(A) V_rep/kBT
2.98000000e+01	1.95000000e+00
3.02711409e+01	1.83072608e+00
3.07422819e+01	1.71916414e+00
3.12134228e+01	1.61477989e+00
3.16845638e+01	1.51707929e+00
3.21557047e+01	1.42560518e+00
3.26268456e+01	1.33993426e+00
3.30979866e+01	1.25967436e+00
3.35691275e+01	1.18446190e+00
3.40402685e+01	1.11395964e+00
3.45114094e+01	1.04785459e+00
3.49825503e+01	9.85856114e-01
3.54536913e+01	9.27694170e-01
3.59248322e+01	8.73117759e-01
3.63959732e+01	8.21893448e-01
3.68671141e+01	7.73804045e-01
3.73382550e+01	7.28647375e-01
3.78093960e+01	6.86235163e-01
3.82805369e+01	6.46391997e-01
3.87516779e+01	6.08954388e-01
3.92228188e+01	5.73769895e-01
3.96939597e+01	5.40696326e-01
4.01651007e+01	5.09600996e-01
4.06362416e+01	4.80360047e-01
4.11073826e+01	4.52857820e-01
4.15785235e+01	4.26986277e-01
4.20496644e+01	4.02644462e-01
4.25208054e+01	3.79738007e-01
4.29919463e+01	3.58178676e-01
4.34630872e+01	3.37883937e-01
4.39342282e+01	3.18776575e-01
4.44053691e+01	3.00784326e-01
4.48765101e+01	2.83839540e-01
4.53476510e+01	2.67878870e-01
4.58187919e+01	2.52842982e-01
4.62899329e+01	2.38676286e-01
4.67610738e+01	2.25326687e-01
4.72322148e+01	2.12745352e-01
4.77033557e+01	2.00886496e-01
4.81744966e+01	1.89707182e-01
4.86456376e+01	1.79167133e-01
4.91167785e+01	1.69228558e-01
4.95879195e+01	1.59855994e-01
5.00590604e+01	1.51016153e-01
5.05302013e+01	1.42677783e-01
5.10013423e+01	1.34811536e-01
5.14724832e+01	1.27389851e-01
5.19436242e+01	1.20386832e-01
5.24147651e+01	1.13778151e-01
5.28859060e+01	1.07540946e-01
5.33570470e+01	1.01653726e-01
5.38281879e+01	9.60962875e-02
5.42993289e+01	9.08496361e-02
5.47704698e+01	8.58959074e-02
5.52416107e+01	8.12182989e-02
5.57127517e+01	7.68010040e-02
5.61838926e+01	7.26291506e-02
5.66550336e+01	6.86887438e-02
5.71261745e+01	6.49666117e-02
5.75973154e+01	6.14503558e-02
5.80684564e+01	5.81283032e-02
5.85395973e+01	5.49894633e-02
5.90107383e+01	5.20234857e-02
5.94818792e+01	4.92206222e-02
5.99530201e+01	4.65716901e-02
6.04241611e+01	4.40680384e-02
6.08953020e+01	4.17015161e-02
6.13664430e+01	3.94644420e-02
6.18375839e+01	3.73495771e-02
6.23087248e+01	3.53500980e-02
6.27798658e+01	3.34595724e-02
6.32510067e+01	3.16719360e-02
6.37221477e+01	2.99814707e-02
6.41932886e+01	2.83827843e-02
6.46644295e+01	2.68707913e-02
6.51355705e+01	2.54406949e-02
6.56067114e+01	2.40879702e-02
6.60778523e+01	2.28083485e-02
6.65489933e+01	2.15978019e-02
6.70201342e+01	2.04525298e-02
6.74912752e+01	1.93689455e-02
6.79624161e+01	1.83436640e-02
6.84335570e+01	1.73734899e-02
6.89046980e+01	1.64554071e-02
6.93758389e+01	1.55865681e-02
6.98469799e+01	1.47642843e-02
7.03181208e+01	1.39860173e-02
7.07892617e+01	1.32493697e-02
7.12604027e+01	1.25520775e-02
7.17315436e+01	1.18920025e-02
7.22026846e+01	1.12671249e-02
7.26738255e+01	1.06755367e-02
7.31449664e+01	1.01154353e-02
7.36161074e+01	9.58511785e-03
7.40872483e+01	9.08297514e-03
7.45583893e+01	8.60748664e-03
7.50295302e+01	8.15721542e-03
7.55006711e+01	7.73080343e-03
7.59718121e+01	7.32696711e-03
7.64429530e+01	6.94449318e-03
7.69140940e+01	6.58223475e-03
7.73852349e+01	6.23910759e-03
7.78563758e+01	5.91408661e-03
7.83275168e+01	5.60620262e-03
7.87986577e+01	5.31453918e-03
7.92697987e+01	5.03822967e-03
7.97409396e+01	4.77645458e-03
8.02120805e+01	4.52843881e-03
8.06832215e+01	4.29344930e-03
8.11543624e+01	4.07079266e-03
8.16255034e+01	3.85981301e-03
8.20966443e+01	3.65988986e-03
8.25677852e+01	3.47043625e-03
8.30389262e+01	3.29089682e-03
8.35100671e+01	3.12074614e-03
8.39812081e+01	2.95948703e-03
8.44523490e+01	2.80664904e-03
8.49234899e+01	2.66178696e-03
8.53946309e+01	2.52447948e-03
8.58657718e+01	2.39432785e-03
8.63369128e+01	2.27095467e-03
8.68080537e+01	2.15400271e-03
8.72791946e+01	2.04313384e-03
8.77503356e+01	1.93802800e-03
8.82214765e+01	1.83838215e-03
8.86926174e+01	1.74390944e-03
8.91637584e+01	1.65433828e-03
8.96348993e+01	1.56941151e-03
9.01060403e+01	1.48888566e-03
9.05771812e+01	1.41253018e-03
9.10483221e+01	1.34012675e-03
9.15194631e+01	1.27146861e-03
9.19906040e+01	1.20635997e-03
9.24617450e+01	1.14461541e-03
9.29328859e+01	1.08605929e-03
9.34040268e+01	1.03052526e-03
9.38751678e+01	9.77855765e-04
9.43463087e+01	9.27901545e-04
9.48174497e+01	8.80521218e-04
9.52885906e+01	8.35580846e-04
9.57597315e+01	7.92953543e-04
9.62308725e+01	7.52519095e-04
9.67020134e+01	7.14163607e-04
9.71731544e+01	6.77779167e-04
9.76442953e+01	6.43263523e-04
9.81154362e+01	6.10519789e-04
9.85865772e+01	5.79456155e-04
9.90577181e+01	5.49985619e-04
9.95288591e+01	5.22025733e-04
1.00000000e+02	4.95498360e-04
