#   Q   S(Q)
0.006666788451175058    0.5909136578281559
0.010412575468337548    0.5152471159906103
0.013782961738352069    0.4484805860270545
0.018997469926837957    0.3905483043029512
0.025669738680891094    0.368128385228757
0.03048144460783866 0.3635413717198104
0.04045011554305234 0.39435711480321145
0.04525086086424376 0.40754820383073176
0.049311765296895405    0.4207612140697642
0.05632381282938902 0.44722011636509773
0.061491738443411305    0.46484477042097855
0.06628152315884657 0.49581396198496563
0.07071234803576809 0.5090160116182421
0.07625019409406027 0.5266297050683668
0.07956577733529405 0.5487536877871451
0.08472274234356018 0.5841564443794929
0.0895152672104345  0.6106811103093631
0.09320077089593817 0.6327941324223849
0.09725619502571173 0.654896193929651
0.10315574107395667 0.6858325036763698
0.10832366668797894 0.7034571577322508
0.11311893170629231 0.7255372980280045
0.1182841171688755  0.7476064777180019
0.12419188367143752 0.7652092105623703
0.12899810929550704 0.7695112483216571
0.13492231670670327 0.7604468273613254
0.13640199848378282 0.7604029849383013
0.14158636500643934 0.7513604851894814
0.14566919065060324 0.7290172903555804
0.14937935569905833 0.7111295817615519
0.15495008357461887 0.6754089676022762
0.1583012887845601  0.6397541170775372
0.162381374277285   0.6218554478777529
0.16905912333421624 0.5905464775353251
0.16461459770009956 0.5995670560726324
0.17020724678717242 0.5282902368404229
0.17429281258277535 0.501502516372405
0.17801119808554752 0.4702812308760265
0.1824776449311765  0.4257044472657856
0.18693861147392743 0.39001671492377793
0.1914050583195564  0.3454399313135375
0.19587150516518548 0.30086314770329614
0.2003297315564973  0.26961994099540537
0.20478521779637018 0.2428212599216315
0.20887626389485128 0.20714448818538028
0.21221650849903637 0.18926774019710818
0.21890521816172379 0.14018066731821374
0.22743256944000437 0.10881689394700544
0.2296548322570627  0.10430660467835197
0.23484741923403632 0.08193052802718252
0.2404044463524017  0.06843254203848972
0.2437419508051478  0.05500031968433452
0.2481892165907036  0.04153521551291048
0.25522866563758756 0.023548861467076767
0.25967045112026527 0.01897280856388653
0.2648520774914827  0.014374834449184103
0.2715106454883406  0.014177543545573176
0.27743485289953684 0.005113122585241301
0.2815039777865057  0.004992555921924126
0.28816254578336364 0.004795265018313581
0.2918562699231844  0.013574710228985543
0.29630079555730116 0.004554131691678053
