#   Q   interpaticle_structutre_factor
0.0008533501896333704   0.5469026548672564
0.006490038798552677    0.34159292035398214
0.01061292994463577 0.21415929203539782
0.017292602118662532    0.15044247787610596
0.027997079210078903    0.1716814159292028
0.03871136492436461 0.17168141592920336
0.055314093901216256    0.2212389380530971
0.0667542177078338  0.2495575221238937
0.08112058067047385 0.34159292035398203
0.09438837787174677 0.4123893805309735
0.10910785125768338 0.5398230088495573
0.12565499803827537 0.7097345132743365
0.13925301887614977 0.8654867256637169
0.15136339857883946 1.0424778761061948
0.16276101835302323 1.1628318584070798
0.17750337852565498 1.2407079646017702
0.19228170364880767 1.2407079646017698
0.20191704084746495 1.1769911504424782
0.2241335716465408  1.0707964601769913
0.23930097214351098 1.0283185840707962
0.25262108200008715 0.9858407079646019
0.2707343388988186  0.9646017699115039
0.280719516979816   0.9433628318584073
0.29143053315314527 0.9504424778761065
0.2995520728889664  0.9646017699115046
