#   Distance(A) V/KBT
32.728911745581364  0.7780260487478078
35.46432582609209   0.6241926267462707
39.492817875509836  0.4702488620913877
43.510965301176306  0.27150598017773053
47.92220842939055   0.17512955409745642
55.66589820890228   0.11046875923627104
62.11651001950699   0.045918307028433025
67.83856475734467   0.02623002502413772
75.40935153987114   0.012783984552028426
82.05798900514274   0.005816634154991831
90.0011822427144    0.005138814998718973
98.49707394928177   -0.0019861677602413404
108.28752142814918  -0.0028216192784381697
121.77099958621501  -0.010372209414593013
138.2115623337471   -0.011775137435715769
149.1162735709641   0.01289432720537569
