#   Distance(A) V/KBT
33.133829875273385  0.931591495734074
35.68156292486847   0.7649740891805091
39.69675474374888   0.5534314594786309
45.74097062126854   0.32891568639041574
50.88668203582194   0.21327658568304092
58.62446060176152   0.123016295245414
66.00165513980018   0.071186774644835
73.75421173967014   0.04492522314831207
82.43335106697404   0.03138460325904948
90.74451734941181   0.024275383736281336
97.75965005615649   0.004476759078638704
104.40976532482117  0.00390928257571297
111.430809245138    0.00971015349451234
117.89619908967308  0.009158440227778869
124.91576520659689  0.008559437252467581
134.70325707867823  -0.005075762053950291
140.9868771058698   0.007188035703729818
148.18969084353017  0.00017339559811626348
