# Distance(A) V_tot/kBT
2.98000000e+01	1.77000000e+00
3.02711409e+01	1.65461684e+00
3.07422819e+01	1.54681981e+00
3.12134228e+01	1.44608036e+00
3.16845638e+01	1.35190985e+00
3.21557047e+01	1.26385619e+00
3.26268456e+01	1.18150088e+00
3.30979866e+01	1.10445626e+00
3.35691275e+01	1.03236301e+00
3.40402685e+01	9.64887910e-01
3.45114094e+01	9.01721782e-01
3.49825503e+01	8.42577577e-01
3.54536913e+01	7.87188673e-01
3.59248322e+01	7.35307296e-01
3.63959732e+01	6.86703074e-01
3.68671141e+01	6.41161718e-01
3.73382550e+01	5.98483814e-01
3.78093960e+01	5.58483704e-01
3.82805369e+01	5.20988469e-01
3.87516779e+01	4.85836989e-01
3.92228188e+01	4.52879080e-01
3.96939597e+01	4.21974696e-01
4.01651007e+01	3.92993201e-01
4.06362416e+01	3.65812689e-01
4.11073826e+01	3.40319364e-01
4.15785235e+01	3.16406966e-01
4.20496644e+01	2.93976237e-01
4.25208054e+01	2.72934431e-01
4.29919463e+01	2.53194864e-01
4.34630872e+01	2.34676489e-01
4.39342282e+01	2.17303510e-01
4.44053691e+01	2.01005024e-01
4.48765101e+01	1.85714683e-01
4.53476510e+01	1.71370388e-01
4.58187919e+01	1.57914003e-01
4.62899329e+01	1.45291084e-01
4.67610738e+01	1.33450639e-01
4.72322148e+01	1.22344893e-01
4.77033557e+01	1.11929076e-01
4.81744966e+01	1.02161225e-01
4.86456376e+01	9.30020028e-02
4.91167785e+01	8.44145199e-02
4.95879195e+01	7.63641804e-02
5.00590604e+01	6.88185307e-02
5.05302013e+01	6.17471220e-02
5.10013423e+01	5.51213807e-02
5.14724832e+01	4.89144885e-02
5.19436242e+01	4.31012700e-02
5.24147651e+01	3.76580884e-02
5.28859060e+01	3.25627476e-02
5.33570470e+01	2.77944011e-02
5.38281879e+01	2.33334673e-02
5.42993289e+01	1.91615496e-02
5.47704698e+01	1.52613625e-02
5.52416107e+01	1.16166624e-02
5.57127517e+01	8.21218229e-03
5.61838926e+01	5.03357158e-03
5.66550336e+01	2.06733930e-03
5.71261745e+01	-6.99198928e-04
5.75973154e+01	-3.27797050e-03
5.80684564e+01	-5.68019222e-03
5.85395973e+01	-7.91641380e-03
5.90107383e+01	-9.99655853e-03
5.94818792e+01	-1.19299614e-02
5.99530201e+01	-1.37254048e-02
6.04241611e+01	-1.53911520e-02
6.08953020e+01	-1.69349785e-02
6.13664430e+01	-1.83642014e-02
6.18375839e+01	-1.96857070e-02
6.23087248e+01	-2.09059766e-02
6.27798658e+01	-2.20311109e-02
6.32510067e+01	-2.30668523e-02
6.37221477e+01	-2.40186070e-02
6.41932886e+01	-2.48914641e-02
6.46644295e+01	-2.56902152e-02
6.51355705e+01	-2.64193716e-02
6.56067114e+01	-2.70831811e-02
6.60778523e+01	-2.76856433e-02
6.65489933e+01	-2.82305245e-02
6.70201342e+01	-2.87213714e-02
6.74912752e+01	-2.91615238e-02
6.79624161e+01	-2.95541267e-02
6.84335570e+01	-2.99021422e-02
6.89046980e+01	-3.02083596e-02
6.93758389e+01	-3.04754058e-02
6.98469799e+01	-3.07057547e-02
7.03181208e+01	-3.09017362e-02
7.07892617e+01	-3.10655443e-02
7.12604027e+01	-3.11992453e-02
7.17315436e+01	-3.13047850e-02
7.22026846e+01	-3.13839960e-02
7.26738255e+01	-3.14386036e-02
7.31449664e+01	-3.14702328e-02
7.36161074e+01	-3.14804134e-02
7.40872483e+01	-3.14705860e-02
7.45583893e+01	-3.14421068e-02
7.50295302e+01	-3.13962527e-02
7.55006711e+01	-3.13342255e-02
7.59718121e+01	-3.12571569e-02
7.64429530e+01	-3.11661116e-02
7.69140940e+01	-3.10620921e-02
7.73852349e+01	-3.09460414e-02
7.78563758e+01	-3.08188470e-02
7.83275168e+01	-3.06813440e-02
7.87986577e+01	-3.05343177e-02
7.92697987e+01	-3.03785071e-02
7.97409396e+01	-3.02146069e-02
8.02120805e+01	-3.00432704e-02
8.06832215e+01	-2.98651119e-02
8.11543624e+01	-2.96807087e-02
8.16255034e+01	-2.94906034e-02
8.20966443e+01	-2.92953058e-02
8.25677852e+01	-2.90952948e-02
8.30389262e+01	-2.88910201e-02
8.35100671e+01	-2.86829041e-02
8.39812081e+01	-2.84713430e-02
8.44523490e+01	-2.82567089e-02
8.49234899e+01	-2.80393507e-02
8.53946309e+01	-2.78195955e-02
8.58657718e+01	-2.75977502e-02
8.63369128e+01	-2.73741022e-02
8.68080537e+01	-2.71489207e-02
8.72791946e+01	-2.69224580e-02
8.77503356e+01	-2.66949499e-02
8.82214765e+01	-2.64666172e-02
8.86926174e+01	-2.62376662e-02
8.91637584e+01	-2.60082898e-02
8.96348993e+01	-2.57786682e-02
9.01060403e+01	-2.55489693e-02
9.05771812e+01	-2.53193499e-02
9.10483221e+01	-2.50899561e-02
9.15194631e+01	-2.48609241e-02
9.19906040e+01	-2.46323802e-02
9.24617450e+01	-2.44044423e-02
9.29328859e+01	-2.41772196e-02
9.34040268e+01	-2.39508134e-02
9.38751678e+01	-2.37253177e-02
9.43463087e+01	-2.35008194e-02
9.48174497e+01	-2.32773987e-02
9.52885906e+01	-2.30551300e-02
9.57597315e+01	-2.28340813e-02
9.62308725e+01	-2.26143155e-02
9.67020134e+01	-2.23958903e-02
9.71731544e+01	-2.21788584e-02
9.76442953e+01	-2.19632680e-02
9.81154362e+01	-2.17491630e-02
9.85865772e+01	-2.15365832e-02
9.90577181e+01	-2.13255649e-02
9.95288591e+01	-2.11161404e-02
1.00000000e+02	-2.09083391e-02
