# Distance(A)   V/KBT
17.550393095702546  -0.15507871766073547
21.797600047289706  -0.16184114598727067
33.62446060176153   -0.14365037142125237
40.65289353904355   -0.10585013103190057
48.22959153514216   -0.09369667592756811
57.660932789501665  -0.049701483714606205
66.89868179937339   -0.044089771630115335
77.61866761246083   -0.019404543752833764
84.82148135012116   -0.026419183858446448
94.43015901164506   -0.014439124352229184
104.03292545959684  -0.02805856042245365
112.71945380386592  -0.009599810841165875
124.91428740320386  0.002159563358357805
136.1854938818939   0.01399775373884304
148.37589407105276  0.00655750625603448
