# Q S(Q)
2.00000000e-03	5.23025771e-01
3.49748744e-03	4.59358782e-01
4.99497487e-03	3.93568188e-01
6.49246231e-03	3.37723682e-01
7.98994975e-03	2.94247876e-01
9.48743719e-03	2.61527704e-01
1.09849246e-02	2.37118548e-01
1.24824121e-02	2.18868758e-01
1.39798995e-02	2.05140456e-01
1.54773869e-02	1.94749304e-01
1.69748744e-02	1.86852262e-01
1.84723618e-02	1.80849155e-01
1.99698492e-02	1.76309511e-01
2.14673367e-02	1.72921247e-01
2.29648241e-02	1.70455398e-01
2.44623116e-02	1.68741961e-01
2.59597990e-02	1.67653261e-01
2.74572864e-02	1.67092409e-01
2.89547739e-02	1.66985190e-01
3.04522613e-02	1.67274306e-01
3.19497487e-02	1.67915239e-01
3.34472362e-02	1.68873241e-01
3.49447236e-02	1.70121119e-01
3.64422111e-02	1.71637593e-01
3.79396985e-02	1.73406057e-01
3.94371859e-02	1.75413645e-01
4.09346734e-02	1.77650509e-01
4.24321608e-02	1.80109272e-01
4.39296482e-02	1.82784591e-01
4.54271357e-02	1.85672821e-01
4.69246231e-02	1.88771748e-01
4.84221106e-02	1.92080376e-01
4.99195980e-02	1.95598757e-01
5.14170854e-02	1.99327852e-01
5.29145729e-02	2.03269422e-01
5.44120603e-02	2.07425930e-01
5.59095477e-02	2.11800472e-01
5.74070352e-02	2.16396708e-01
5.89045226e-02	2.21218812e-01
6.04020101e-02	2.26271423e-01
6.18994975e-02	2.31559603e-01
6.33969849e-02	2.37088808e-01
6.48944724e-02	2.42864846e-01
6.63919598e-02	2.48893853e-01
6.78894472e-02	2.55182258e-01
6.93869347e-02	2.61736759e-01
7.08844221e-02	2.68564290e-01
7.23819095e-02	2.75671991e-01
7.38793970e-02	2.83067178e-01
7.53768844e-02	2.90757308e-01
7.68743719e-02	2.98749941e-01
7.83718593e-02	3.07052705e-01
7.98693467e-02	3.15673249e-01
8.13668342e-02	3.24619195e-01
8.28643216e-02	3.33898093e-01
8.43618090e-02	3.43517356e-01
8.58592965e-02	3.53484207e-01
8.73567839e-02	3.63805605e-01
8.88542714e-02	3.74488175e-01
9.03517588e-02	3.85538127e-01
9.18492462e-02	3.96961172e-01
9.33467337e-02	4.08762427e-01
9.48442211e-02	4.20946316e-01
9.63417085e-02	4.33516466e-01
9.78391960e-02	4.46475590e-01
9.93366834e-02	4.59825375e-01
1.00834171e-01	4.73566350e-01
1.02331658e-01	4.87697761e-01
1.03829146e-01	5.02217438e-01
1.05326633e-01	5.17121656e-01
1.06824121e-01	5.32404998e-01
1.08321608e-01	5.48060218e-01
1.09819095e-01	5.64078103e-01
1.11316583e-01	5.80447344e-01
1.12814070e-01	5.97154410e-01
1.14311558e-01	6.14183429e-01
1.15809045e-01	6.31516093e-01
1.17306533e-01	6.49131562e-01
1.18804020e-01	6.67006404e-01
1.20301508e-01	6.85114542e-01
1.21798995e-01	7.03427241e-01
1.23296482e-01	7.21913113e-01
1.24793970e-01	7.40538164e-01
1.26291457e-01	7.59265869e-01
1.27788945e-01	7.78057287e-01
1.29286432e-01	7.96871219e-01
1.30783920e-01	8.15664405e-01
1.32281407e-01	8.34391756e-01
1.33778894e-01	8.53006637e-01
1.35276382e-01	8.71461182e-01
1.36773869e-01	8.89706644e-01
1.38271357e-01	9.07693778e-01
1.39768844e-01	9.25373258e-01
1.41266332e-01	9.42696101e-01
1.42763819e-01	9.59614117e-01
1.44261307e-01	9.76080362e-01
1.45758794e-01	9.92049584e-01
1.47256281e-01	1.00747866e+00
1.48753769e-01	1.02232704e+00
1.50251256e-01	1.03655710e+00
1.51748744e-01	1.05013453e+00
1.53246231e-01	1.06302865e+00
1.54743719e-01	1.07521266e+00
1.56241206e-01	1.08666387e+00
1.57738693e-01	1.09736385e+00
1.59236181e-01	1.10729855e+00
1.60733668e-01	1.11645830e+00
1.62231156e-01	1.12483783e+00
1.63728643e-01	1.13243617e+00
1.65226131e-01	1.13925653e+00
1.66723618e-01	1.14530615e+00
1.68221106e-01	1.15059603e+00
1.69718593e-01	1.15514073e+00
1.71216080e-01	1.15895804e+00
1.72713568e-01	1.16206870e+00
1.74211055e-01	1.16449608e+00
1.75708543e-01	1.16626582e+00
1.77206030e-01	1.16740552e+00
1.78703518e-01	1.16794438e+00
1.80201005e-01	1.16791291e+00
1.81698492e-01	1.16734256e+00
1.83195980e-01	1.16626548e+00
1.84693467e-01	1.16471420e+00
1.86190955e-01	1.16272137e+00
1.87688442e-01	1.16031955e+00
1.89185930e-01	1.15754097e+00
1.90683417e-01	1.15441734e+00
1.92180905e-01	1.15097971e+00
1.93678392e-01	1.14725830e+00
1.95175879e-01	1.14328239e+00
1.96673367e-01	1.13908022e+00
1.98170854e-01	1.13467891e+00
1.99668342e-01	1.13010440e+00
2.01165829e-01	1.12538142e+00
2.02663317e-01	1.12053343e+00
2.04160804e-01	1.11558263e+00
2.05658291e-01	1.11054998e+00
2.07155779e-01	1.10545515e+00
2.08653266e-01	1.10031657e+00
2.10150754e-01	1.09515147e+00
2.11648241e-01	1.08997589e+00
2.13145729e-01	1.08480471e+00
2.14643216e-01	1.07965172e+00
2.16140704e-01	1.07452962e+00
2.17638191e-01	1.06945010e+00
2.19135678e-01	1.06442390e+00
2.20633166e-01	1.05946081e+00
2.22130653e-01	1.05456974e+00
2.23628141e-01	1.04975878e+00
2.25125628e-01	1.04503525e+00
2.26623116e-01	1.04040572e+00
2.28120603e-01	1.03587607e+00
2.29618090e-01	1.03145155e+00
2.31115578e-01	1.02713678e+00
2.32613065e-01	1.02293584e+00
2.34110553e-01	1.01885227e+00
2.35608040e-01	1.01488913e+00
2.37105528e-01	1.01104902e+00
2.38603015e-01	1.00733413e+00
2.40100503e-01	1.00374624e+00
2.41597990e-01	1.00028678e+00
2.43095477e-01	9.96956859e-01
2.44592965e-01	9.93757254e-01
2.46090452e-01	9.90688470e-01
2.47587940e-01	9.87750749e-01
2.49085427e-01	9.84944089e-01
2.50582915e-01	9.82268264e-01
2.52080402e-01	9.79722845e-01
2.53577889e-01	9.77307214e-01
2.55075377e-01	9.75020576e-01
2.56572864e-01	9.72861980e-01
2.58070352e-01	9.70830323e-01
2.59567839e-01	9.68924371e-01
2.61065327e-01	9.67142760e-01
2.62562814e-01	9.65484015e-01
2.64060302e-01	9.63946553e-01
2.65557789e-01	9.62528692e-01
2.67055276e-01	9.61228661e-01
