# Q P(Q)
2.00000000e-03	9.99822406e-01
3.49748744e-03	9.99456983e-01
4.99497487e-03	9.98892706e-01
6.49246231e-03	9.98129865e-01
7.98994975e-03	9.97168849e-01
9.48743719e-03	9.96010150e-01
1.09849246e-02	9.94654361e-01
1.24824121e-02	9.93102175e-01
1.39798995e-02	9.91354384e-01
1.54773869e-02	9.89411882e-01
1.69748744e-02	9.87275659e-01
1.84723618e-02	9.84946803e-01
1.99698492e-02	9.82426502e-01
2.14673367e-02	9.79716037e-01
2.29648241e-02	9.76816787e-01
2.44623116e-02	9.73730223e-01
2.59597990e-02	9.70457912e-01
2.74572864e-02	9.67001510e-01
2.89547739e-02	9.63362767e-01
3.04522613e-02	9.59543520e-01
3.19497487e-02	9.55545696e-01
3.34472362e-02	9.51371308e-01
3.49447236e-02	9.47022455e-01
3.64422111e-02	9.42501319e-01
3.79396985e-02	9.37810166e-01
3.94371859e-02	9.32951342e-01
4.09346734e-02	9.27927270e-01
4.24321608e-02	9.22740453e-01
4.39296482e-02	9.17393467e-01
4.54271357e-02	9.11888965e-01
4.69246231e-02	9.06229667e-01
4.84221106e-02	9.00418367e-01
4.99195980e-02	8.94457923e-01
5.14170854e-02	8.88351263e-01
5.29145729e-02	8.82101373e-01
5.44120603e-02	8.75711306e-01
5.59095477e-02	8.69184170e-01
5.74070352e-02	8.62523132e-01
5.89045226e-02	8.55731414e-01
6.04020101e-02	8.48812290e-01
6.18994975e-02	8.41769084e-01
6.33969849e-02	8.34605168e-01
6.48944724e-02	8.27323960e-01
6.63919598e-02	8.19928920e-01
6.78894472e-02	8.12423551e-01
6.93869347e-02	8.04811392e-01
7.08844221e-02	7.97096019e-01
7.23819095e-02	7.89281040e-01
7.38793970e-02	7.81370097e-01
7.53768844e-02	7.73366856e-01
7.68743719e-02	7.65275013e-01
7.83718593e-02	7.57098285e-01
7.98693467e-02	7.48840411e-01
8.13668342e-02	7.40505148e-01
8.28643216e-02	7.32096267e-01
8.43618090e-02	7.23617556e-01
8.58592965e-02	7.15072811e-01
8.73567839e-02	7.06465838e-01
8.88542714e-02	6.97800446e-01
9.03517588e-02	6.89080451e-01
9.18492462e-02	6.80309666e-01
