# Distance(A) V_att/kBT
2.98000000e+01	-1.80000000e-01
3.02711409e+01	-1.76109241e-01
3.07422819e+01	-1.72344331e-01
3.12134228e+01	-1.68699531e-01
3.16845638e+01	-1.65169443e-01
3.21557047e+01	-1.61748988e-01
3.26268456e+01	-1.58433378e-01
3.30979866e+01	-1.55218100e-01
3.35691275e+01	-1.52098892e-01
3.40402685e+01	-1.49071731e-01
3.45114094e+01	-1.46132813e-01
3.49825503e+01	-1.43278537e-01
3.54536913e+01	-1.40505496e-01
3.59248322e+01	-1.37810463e-01
3.63959732e+01	-1.35190374e-01
3.68671141e+01	-1.32642326e-01
3.73382550e+01	-1.30163561e-01
3.78093960e+01	-1.27751459e-01
3.82805369e+01	-1.25403528e-01
3.87516779e+01	-1.23117398e-01
3.92228188e+01	-1.20890815e-01
3.96939597e+01	-1.18721630e-01
4.01651007e+01	-1.16607795e-01
4.06362416e+01	-1.14547358e-01
4.11073826e+01	-1.12538456e-01
4.15785235e+01	-1.10579311e-01
4.20496644e+01	-1.08668226e-01
4.25208054e+01	-1.06803576e-01
4.29919463e+01	-1.04983812e-01
4.34630872e+01	-1.03207448e-01
4.39342282e+01	-1.01473064e-01
4.44053691e+01	-9.97793016e-02
4.48765101e+01	-9.81248568e-02
4.53476510e+01	-9.65084816e-02
4.58187919e+01	-9.49289792e-02
4.62899329e+01	-9.33852017e-02
4.67610738e+01	-9.18760475e-02
4.72322148e+01	-9.04004590e-02
4.77033557e+01	-8.89574208e-02
4.81744966e+01	-8.75459570e-02
4.86456376e+01	-8.61651299e-02
4.91167785e+01	-8.48140378e-02
4.95879195e+01	-8.34918134e-02
5.00590604e+01	-8.21976221e-02
5.05302013e+01	-8.09306607e-02
5.10013423e+01	-7.96901557e-02
5.14724832e+01	-7.84753620e-02
5.19436242e+01	-7.72855618e-02
5.24147651e+01	-7.61200630e-02
5.28859060e+01	-7.49781983e-02
5.33570470e+01	-7.38593244e-02
5.38281879e+01	-7.27628202e-02
5.42993289e+01	-7.16880866e-02
5.47704698e+01	-7.06345449e-02
5.52416107e+01	-6.96016365e-02
5.57127517e+01	-6.85888217e-02
5.61838926e+01	-6.75955791e-02
5.66550336e+01	-6.66214045e-02
5.71261745e+01	-6.56658106e-02
5.75973154e+01	-6.47283263e-02
5.80684564e+01	-6.38084955e-02
5.85395973e+01	-6.29058771e-02
5.90107383e+01	-6.20200443e-02
5.94818792e+01	-6.11505836e-02
5.99530201e+01	-6.02970949e-02
6.04241611e+01	-5.94591904e-02
6.08953020e+01	-5.86364945e-02
6.13664430e+01	-5.78286434e-02
6.18375839e+01	-5.70352841e-02
6.23087248e+01	-5.62560746e-02
6.27798658e+01	-5.54906833e-02
6.32510067e+01	-5.47387884e-02
6.37221477e+01	-5.40000777e-02
6.41932886e+01	-5.32742484e-02
6.46644295e+01	-5.25610065e-02
6.51355705e+01	-5.18600665e-02
6.56067114e+01	-5.11711513e-02
6.60778523e+01	-5.04939918e-02
6.65489933e+01	-4.98283264e-02
6.70201342e+01	-4.91739012e-02
6.74912752e+01	-4.85304693e-02
6.79624161e+01	-4.78977907e-02
6.84335570e+01	-4.72756321e-02
6.89046980e+01	-4.66637667e-02
6.93758389e+01	-4.60619739e-02
6.98469799e+01	-4.54700391e-02
7.03181208e+01	-4.48877535e-02
7.07892617e+01	-4.43149140e-02
7.12604027e+01	-4.37513228e-02
7.17315436e+01	-4.31967876e-02
7.22026846e+01	-4.26511209e-02
