#   Q   P(Q)
0.002857578795937047    1.0070796460176994
0.011724573869828678    1.0070796460176992
0.023184314922184927    0.9929203539823008
0.03466367322027986 0.9362831858407079
0.05021034046819827 0.8725663716814158
0.0709621169187846  0.7380530973451327
0.08726077858668639 0.6460176991150441
0.09985831989188713 0.5681415929203539
0.11764135315401714 0.4619469026548671
0.1298694363311391  0.38407079646017683
0.14468372640481275 0.30619469026548707
0.16060639086272283 0.22831858407079655
0.1724552072888966  0.17168141592920305
0.18726295828065737 0.10796460176991311
0.2031660054928288  0.07256637168141739
0.21721849252364964 0.04424778761061632
0.23458956362526692 0.030088495575216645
0.255295566502463   -0.005309734513277958
0.26748441518810756 0.001769911504423849
0.285954052051092   0.008849557522125101
0.29851889794672826 0.001769911504421351
