# Q I(Q)
2.00000000e-03	1.10809478e+00
3.49748744e-03	9.72852696e-01
4.99497487e-03	8.33047539e-01
6.49246231e-03	7.14298146e-01
7.98994975e-03	6.21745994e-01
9.48743719e-03	5.51966121e-01
1.09849246e-02	4.99768264e-01
1.24824121e-02	4.60583805e-01
1.39798995e-02	4.30934441e-01
1.54773869e-02	4.08304337e-01
1.69748744e-02	3.90901868e-01
1.84723618e-02	3.77450683e-01
1.99698492e-02	3.67034398e-01
2.14673367e-02	3.58987670e-01
2.29648241e-02	3.52821328e-01
2.44623116e-02	3.48171083e-01
2.59597990e-02	3.44762219e-01
2.74572864e-02	3.42385079e-01
2.89547739e-02	3.40877840e-01
3.04522613e-02	3.40114283e-01
3.19497487e-02	3.39995000e-01
3.34472362e-02	3.40440990e-01
3.49447236e-02	3.41388954e-01
3.64422111e-02	3.42787786e-01
3.79396985e-02	3.44595941e-01
3.94371859e-02	3.46779425e-01
4.09346734e-02	3.49310268e-01
4.24321608e-02	3.52165322e-01
4.39296482e-02	3.55325341e-01
4.54271357e-02	3.58774239e-01
4.69246231e-02	3.62498512e-01
4.84221106e-02	3.66486767e-01
4.99195980e-02	3.70729344e-01
5.14170854e-02	3.75218004e-01
5.29145729e-02	3.79945677e-01
5.44120603e-02	3.84906247e-01
5.59095477e-02	3.90094375e-01
5.74070352e-02	3.95505346e-01
5.89045226e-02	4.01134937e-01
6.04020101e-02	4.06979302e-01
6.18994975e-02	4.13034876e-01
6.33969849e-02	4.19298279e-01
6.48944724e-02	4.25766233e-01
6.63919598e-02	4.32435493e-01
6.78894472e-02	4.39302765e-01
6.93869347e-02	4.46364649e-01
7.08844221e-02	4.53617564e-01
7.23819095e-02	4.61057690e-01
7.38793970e-02	4.68680904e-01
7.53768844e-02	4.76482716e-01
7.68743719e-02	4.84458209e-01
7.83718593e-02	4.92601974e-01
7.98693467e-02	5.00908048e-01
8.13668342e-02	5.09369850e-01
8.28643216e-02	5.17980115e-01
8.43618090e-02	5.26730828e-01
8.58592965e-02	5.35613159e-01
8.73567839e-02	5.44617395e-01
8.88542714e-02	5.53732875e-01
9.03517588e-02	5.62947921e-01
9.18492462e-02	5.72249771e-01
9.33467337e-02	5.81624521e-01
9.48442211e-02	5.91057055e-01
9.63417085e-02	6.00530993e-01
9.78391960e-02	6.10028632e-01
9.93366834e-02	6.19530901e-01
1.00834171e-01	6.29017317e-01
1.02331658e-01	6.38465954e-01
1.03829146e-01	6.47853414e-01
1.05326633e-01	6.57154825e-01
1.06824121e-01	6.66343833e-01
1.08321608e-01	6.75392627e-01
1.09819095e-01	6.84271970e-01
1.11316583e-01	6.92951257e-01
1.12814070e-01	7.01398585e-01
1.14311558e-01	7.09580858e-01
1.15809045e-01	7.17463905e-01
1.17306533e-01	7.25012630e-01
1.18804020e-01	7.32191192e-01
1.20301508e-01	7.38963199e-01
1.21798995e-01	7.45291947e-01
1.23296482e-01	7.51140669e-01
1.24793970e-01	7.56472825e-01
1.26291457e-01	7.61252398e-01
1.27788945e-01	7.65444230e-01
1.29286432e-01	7.69014358e-01
1.30783920e-01	7.71930374e-01
1.32281407e-01	7.74161788e-01
1.33778894e-01	7.75680392e-01
1.35276382e-01	7.76460622e-01
1.36773869e-01	7.76479908e-01
1.38271357e-01	7.75719006e-01
1.39768844e-01	7.74162298e-01
1.41266332e-01	7.71798067e-01
1.42763819e-01	7.68618731e-01
1.44261307e-01	7.64621021e-01
1.45758794e-01	7.59806121e-01
1.47256281e-01	7.54179745e-01
1.48753769e-01	7.47752152e-01
1.50251256e-01	7.40538107e-01
1.51748744e-01	7.32556781e-01
1.53246231e-01	7.23831584e-01
1.54743719e-01	7.14389948e-01
1.56241206e-01	7.04263057e-01
1.57738693e-01	6.93485527e-01
1.59236181e-01	6.82095051e-01
1.60733668e-01	6.70132001e-01
1.62231156e-01	6.57639018e-01
1.63728643e-01	6.44660575e-01
1.65226131e-01	6.31242539e-01
1.66723618e-01	6.17431727e-01
1.68221106e-01	6.03275476e-01
1.69718593e-01	5.88821222e-01
1.71216080e-01	5.74116107e-01
1.72713568e-01	5.59206606e-01
1.74211055e-01	5.44138187e-01
1.75708543e-01	5.28955013e-01
1.77206030e-01	5.13699666e-01
1.78703518e-01	4.98412926e-01
1.80201005e-01	4.83133570e-01
1.81698492e-01	4.67898228e-01
1.83195980e-01	4.52741258e-01
1.84693467e-01	4.37694670e-01
1.86190955e-01	4.22788071e-01
1.87688442e-01	4.08048648e-01
1.89185930e-01	3.93501178e-01
1.90683417e-01	3.79168049e-01
1.92180905e-01	3.65069323e-01
1.93678392e-01	3.51222796e-01
1.95175879e-01	3.37644085e-01
1.96673367e-01	3.24346723e-01
1.98170854e-01	3.11342263e-01
1.99668342e-01	2.98640390e-01
2.01165829e-01	2.86249031e-01
2.02663317e-01	2.74174479e-01
2.04160804e-01	2.62421507e-01
2.05658291e-01	2.50993490e-01
2.07155779e-01	2.39892513e-01
2.08653266e-01	2.29119490e-01
2.10150754e-01	2.18674273e-01
2.11648241e-01	2.08555748e-01
2.13145729e-01	1.98761945e-01
2.14643216e-01	1.89290122e-01
2.16140704e-01	1.80136862e-01
2.17638191e-01	1.71298146e-01
2.19135678e-01	1.62769437e-01
2.20633166e-01	1.54545750e-01
