# Comparison of Monodisperse PY S(k) vs Baxter Mixture S_ij(k) and S_Total(k) for equivalent system.
# Monodisperse: phi = 0.6, sigma = 1.0
# Mixture: sigma = [1.0, 1.0], phi_components = [0.3, 0.3] (total_phi = 0.6)
# Mole fractions: x1 = 0.5, x2 = 0.5
# Column 1: k (wavevector)
# Column 2: S_monodisperse_PY(k)
# Column 3: S_11_mixture(k)
# Column 4: S_12_mixture(k)
# Column 5: S_22_mixture(k)
# Column 6: S_Total_mixture(k) = x1*S11 + x2*S22 + 2*sqrt(x1*x2)*S12
0.01	0.005282150365408275	0.5026446458685119	-0.4973553541314909	0.502644645868512	0.0052892917370209735
0.06	0.0052905351119288515	0.5026452678832358	-0.4973547321167675	0.5026452678832357	0.005290535766468318
0.11	0.005293558398002953	0.5026467791993668	-0.49735322080061956	0.5026467791993668	0.005293558398747289
0.16	0.005298363180766913	0.5026491815909924	-0.4973508184090061	0.5026491815909925	0.0052983631819862875
0.21	0.005304955761498961	0.5026524778803841	-0.4973475221195994	0.5026524778803841	0.005304955760784769
0.26	0.0053133438890850555	0.5026566719445349	-0.49734332805546794	0.5026566719445349	0.005313343889066957
0.31	0.005323537447762695	0.5026617687238649	-0.49733823127613136	0.5026617687238649	0.005323537447733562
0.36	0.00533554846714641	0.502667774233592	-0.4973322257664034	0.502667774233592	0.005335548467188589
0.41	0.005349391154842367	0.5026746955774214	-0.4973253044225801	0.5026746955774214	0.005349391154841288
0.46	0.005365081927682036	0.5026825409638359	-0.4973174590361605	0.502682540963836	0.005365081927675541
0.51	0.005382639450011413	0.5026913197250049	-0.49730868027499836	0.5026913197250049	0.005382639450006554
0.56	0.0054020846765724575	0.5027010423382887	-0.4972989576617167	0.5027010423382887	0.005402084676571994
0.61	0.005423440901112077	0.5027117204505593	-0.4972882795494478	0.5027117204505593	0.00542344090111152
0.66	0.005446733810622588	0.5027233669053043	-0.49727663309468145	0.5027233669053043	0.005446733810622828
0.71	0.005471991545495856	0.5027359957727489	-0.4972640042272526	0.5027359957727489	0.005471991545496269
0.76	0.005499244765757827	0.5027496223828802	-0.4972503776171224	0.5027496223828802	0.00549924476575786
0.81	0.005528526723674167	0.5027642633618388	-0.49723573663816445	0.5027642633618388	0.005528526723674321
0.86	0.00555987334300011	0.5027799366714968	-0.49722006332849683	0.5027799366714968	0.005559873342999955
0.91	0.0055933233051737	0.5027966616525956	-0.49720333834742186	0.5027966616525955	0.0055933233051737585
0.96	0.005628918142803671	0.5028144590714017	-0.497185540928598	0.5028144590714017	0.0056289181428036406
1.01	0.0056667023408089245	0.5028333511704056	-0.4971666488295965	0.5028333511704055	0.005666702340809016
1.06	0.0057067234456227205	0.5028533617228188	-0.497146638277196	0.5028533617228188	0.0057067234456227856
1.11	0.005749032182893521	0.5028745160914477	-0.49712548390855416	0.5028745160914477	0.005749032182893576
1.16	0.0057936825841675265	0.5028968412920906	-0.49710315870792293	0.5028968412920906	0.005793682584167625
