0.0	0.455625
0.01	0.4556102533068324
0.02	0.45563217761032493
0.03	0.45564636892645227
0.04	0.4556628252652008
0.05	0.45568408777730113
0.06	0.4557100916149238
0.07	0.45574082450289166
0.08	0.4557762844360747
0.09	0.4558164743618593
0.1	0.4558613956522259
0.11	0.4559110489604609
0.12	0.4559654351536151
0.13	0.4560245555323296
0.14	0.45608841109362835
0.15	0.45615700324275243
0.16	0.4562303333383106
0.17	0.4563084029009745
0.18	0.45639121349576667
0.19	0.45647876681291955
0.2	0.45657106463940067
0.21	0.456668108848205
0.22	0.4567699014039268
0.23	0.4568764443796664
0.24	0.4569877399332949
0.25	0.45710379032196286
0.26	0.45722459789785963
0.27	0.4573501651062548
0.28	0.4574804944882349
0.29	0.45761558868161556
0.3	0.4577554504141893
0.31	0.45790008251235076
0.32	0.45804948789412525
0.33	0.45820366957333686
0.34	0.45836263065582056
0.35000000000000003	0.4585263743427904
0.36	0.4586949039277187
0.37	0.4588682227985129
0.38	0.45904633443525733
0.39	0.4592292424115956
0.4	0.45941695039362923
0.41000000000000003	0.4596094621402458
0.42	0.45980678150247445
0.43	0.46000891242347147
0.44	0.46021585893838296
0.45	0.46042762517389235
0.46	0.4606442153481611
0.47000000000000003	0.4608656337703879
0.48	0.4610918848408405
0.49	0.46132297305031816
0.5	0.4615589029800136
0.51	0.4617996793012411
0.52	0.4620453067750727
0.53	0.46229579025217704
0.54	0.462551134672408
0.55	0.4628113450645191
0.56	0.4630764265459065
0.5700000000000001	0.4633463843222302
0.58	0.46362122368711267
0.59	0.4639009500218067
0.6	0.4641855687948
0.61	0.4644750855615512
0.62	0.46476950596403827
0.63	0.46506883573046104
0.64	0.4653730806747991
0.65	0.46568224669645847
0.66	0.46599633977990257
0.67	0.46631536599417855
0.68	0.4666393314925641
0.6900000000000001	0.46696824251210145
0.7000000000000001	0.46730210537320477
0.71	0.4676409264791767
0.72	0.46798471231578465
0.73	0.46833346945079224
0.74	0.468687204533475
0.75	0.46904592429415504
0.76	0.46940963554370413
0.77	0.46977834517303274
0.78	0.4701520601525851
0.79	0.47053078753181693
0.8	0.4709145344386509
0.81	0.4713033080789419
0.8200000000000001	0.4716971157359125
0.8300000000000001	0.47209596476958815
0.84	0.4724998626162138
0.85	0.47290881678767
0.86	0.4733228348708578
0.87	0.4737419245270938
0.88	0.4741660934914774
0.89	0.4745953495722497
0.9	0.4750297006501444
0.91	0.4754691546777195
0.92	0.4759137196786781
0.93	0.47636340374718017
0.9400000000000001	0.47681821504713273
0.9500000000000001	0.4772781618114755
0.96	0.47774325234144505
0.97	0.4782134950058314
0.98	0.4786888982402154
0.99	0.47916947054619424
1.0	0.4796552204905925
1.01	0.4801461567046561
1.02	0.480642287883237
1.03	0.48114362278395345
1.04	0.48165017022634293
1.05	0.4821619390909972
1.06	0.4826789383186782
1.07	0.483201176909423
1.08	0.48372866392162794
1.09	0.48426140847111876
1.1	0.4847994197302038
1.11	0.4853427069267072
1.12	0.48589127934299076
1.1300000000000001	0.4864451463149514
1.1400000000000001	0.4870043172310067
1.1500000000000001	0.48756880153105775
1.16	0.48813860870543674
1.17	0.48871374829383585
1.18	0.48929422988421517
1.19	0.48988006311169413
1.2	0.4904712576574224
1.21	0.4910678232474311
1.22	0.49166976965146486
1.23	0.49227710668179303
1.24	0.49288984419200166
1.25	0.4935079920757642
1.26	0.4941315602655899
1.27	0.4947605587315544
1.28	0.49539499748000587
1.29	0.49603488655225064
1.3	0.4966802360232172
1.31	0.4973310560000969
1.32	0.49798735662096244
1.33	0.4986491480533648
1.34	0.4993164404929048
1.35	0.499989244161783
1.36	0.5006675693073249
1.37	0.5013514262004829
1.3800000000000001	0.5020408251343133
1.3900000000000001	0.5027357764224284
1.4000000000000001	0.5034362903974253
1.41	0.5041423774092879
1.42	0.5048540478237632
1.43	0.5055713120207135
1.44	0.5062941803924407
1.45	0.5070226633419855
1.46	0.5077567712813986
1.47	0.5084965146299862
