# Q S(Q)
2.00000000e-02	3.72196892e-02
8.68227425e-02	3.84622484e-02
1.53645485e-01	4.12999830e-02
2.20468227e-01	4.58297821e-02
2.87290970e-01	5.22084091e-02
3.54113712e-01	6.06613030e-02
4.20936455e-01	7.14952307e-02
4.87759197e-01	8.51158241e-02
5.54581940e-01	1.02051182e-01
6.21404682e-01	1.22983012e-01
6.88227425e-01	1.48786973e-01
7.55050167e-01	1.80583808e-01
8.21872910e-01	2.19801937e-01
8.88695652e-01	2.68249618e-01
9.55518395e-01	3.28188526e-01
1.02234114e+00	4.02387214e-01
1.08916388e+00	4.94106610e-01
1.15598662e+00	6.06922562e-01
1.22280936e+00	7.44217873e-01
1.28963211e+00	9.08095857e-01
1.35645485e+00	1.09746603e+00
1.42327759e+00	1.30535009e+00
1.49010033e+00	1.51635255e+00
1.55692308e+00	1.70660666e+00
1.62374582e+00	1.84883606e+00
1.69056856e+00	1.92213236e+00
1.75739130e+00	1.92075305e+00
1.82421405e+00	1.85530747e+00
1.89103679e+00	1.74606830e+00
1.95785953e+00	1.61428563e+00
2.02468227e+00	1.47667710e+00
2.09150502e+00	1.34397491e+00
2.15832776e+00	1.22186248e+00
2.22515050e+00	1.11259034e+00
2.29197324e+00	1.01639231e+00
2.35879599e+00	9.32466842e-01
2.42561873e+00	8.59573292e-01
2.49244147e+00	7.96360989e-01
2.55926421e+00	7.41534207e-01
2.62608696e+00	6.93924005e-01
2.69290970e+00	6.52510513e-01
2.75973244e+00	6.16420649e-01
2.82655518e+00	5.84914994e-01
2.89337793e+00	5.57370933e-01
2.96020067e+00	5.33265632e-01
3.02702341e+00	5.12160388e-01
3.09384615e+00	4.93686971e-01
3.16066890e+00	4.77535996e-01
3.22749164e+00	4.63447208e-01
3.29431438e+00	4.51201432e-01
3.36113712e+00	4.40613934e-01
3.42795987e+00	4.31528975e-01
3.49478261e+00	4.23815345e-01
3.56160535e+00	4.17362690e-01
3.62842809e+00	4.12078515e-01
3.69525084e+00	4.07885714e-01
3.76207358e+00	4.04720552e-01
3.82889632e+00	4.02531012e-01
3.89571906e+00	4.01275442e-01
3.96254181e+00	4.00921452e-01
4.02936455e+00	4.01445020e-01
4.09618729e+00	4.02829779e-01
4.16301003e+00	4.05066445e-01
4.22983278e+00	4.08152375e-01
