#   Q   S(Q)
0.13755158184319102 0.08221897644606407
0.6327372764786792  0.20478169004098207
1.017881705639614   0.4977027467774642
1.2379642365887207  0.66729533884485
1.595598349381017   0.5736822700265175
1.9257221458046763  0.4337412612203798
2.5309491059147176  0.29316212651909357
3.191196698762035   0.24523887179341725
3.6588720770288847  0.22869014024589124
4.0990371389270965  0.2585969738651993
4.456671251719393   0.27323132772727743
5.392022008253094   0.4257008749415049
5.91471801925722    0.6873750336788664
6.272352132049517   1.057679490633729
6.685006877579092   1.5670315801415218
6.767537826685007   1.9225102454657603
6.987620357634112   2.2003502602135585
7.235213204951854   2.292559452062564
7.5653370013755135  1.9825153504729218
7.895460797799175   1.6260794963059595
8.198074277854193   1.2078517846254195
8.775790921595597   0.8817694522043695
9.07840440165062    0.7418922559877481
10.013755158184317  0.6469391227896024
10.784044016506188  0.6760802053347317
11.526822558459418  0.8599242757271092
11.99449793672627   1.0753343070661798
12.544704264099034  1.3214807356882543
13.232462173314989  1.4435967611565674
13.837689133425028  1.3184815439810544
14.497936726272346  1.1004551964718718
14.855570839064647  0.9140586224988996
15.598349381017883  0.8350160949531331
16.31361760660247   0.8024291325741988
17.16643741403026   0.8777705299281033
17.881705639614854  0.9998227428069024
18.651994497936723  1.1526751655582164
19.367262723521314  1.212871708333923
19.834938101788165  1.1499312242090765
