#   Q   S(Q)
0.02751031636863822 0.34536082474226826
0.44016506189821175 0.5918263163119158
0.6877579092159555  0.9159942710475191
1.0453920220082524  1.208979140373516
1.375515818431912   1.3319247295055234
1.870701513067399   1.1916008451622964
2.2283356258596965  1.0825238588181907
2.751031636863823   0.9266722443596761
3.301237964236588   0.8326124874147393
3.8239339752407138  0.8004722131624102
4.5116918844566705  0.8452686510018573
5.006877579092158   0.9214396120194555
5.8596973865199455  1.0431727619506797
6.354883081155433   1.134807640494051
7.042640990371388   1.1332123257561788
7.702888583218705   1.1162169060820486
8.500687757909214   1.0215828358314776
9.436038514442913   0.9884853727364247
10.42640990371389   0.9397963669365694
11.251719394773037  0.999737659354216
12.462173314993121  1.0587855755186535
13.645116918844568  1.0405777166437409
14.552957359009627  1.023007983663977
15.515818431911965  0.9898467079794083
16.91884456671251   1.0020561834399222
18.184319119669873  0.9836568867964652
19.202200825309482  1.0122236560359599
19.862448418156806  1.0416199889391495
