# Q S(Q)
2.00000000e-02	1.85796986e-02
8.68227425e-02	1.91991154e-02
1.53645485e-01	2.06129473e-02
2.20468227e-01	2.28690125e-02
2.87290970e-01	2.60442082e-02
3.54113712e-01	3.02488834e-02
4.20936455e-01	3.56327581e-02
4.87759197e-01	4.23930483e-02
5.54581940e-01	5.07852562e-02
6.21404682e-01	6.11371543e-02
6.88227425e-01	7.38664687e-02
7.55050167e-01	8.95025253e-02
8.21872910e-01	1.08711407e-01
8.88695652e-01	1.32322480e-01
9.55518395e-01	1.61350596e-01
1.02234114e+00	1.97001370e-01
1.08916388e+00	2.40634541e-01
1.15598662e+00	2.93640703e-01
1.22280936e+00	3.57161284e-01
1.28963211e+00	4.31565211e-01
1.35645485e+00	5.15631890e-01
1.42327759e+00	6.05560237e-01
1.49010033e+00	6.94285797e-01
1.55692308e+00	7.71970482e-01
1.62374582e+00	8.28338663e-01
1.69056856e+00	8.56254475e-01
1.75739130e+00	8.54420408e-01
1.82421405e+00	8.27320719e-01
1.89103679e+00	7.82719618e-01
1.95785953e+00	7.28680389e-01
2.02468227e+00	6.71671502e-01
2.09150502e+00	6.16012274e-01
2.15832776e+00	5.64142287e-01
2.22515050e+00	5.17163304e-01
2.29197324e+00	4.75346153e-01
2.35879599e+00	4.38502393e-01
2.42561873e+00	4.06223238e-01
2.49244147e+00	3.78019857e-01
2.55926421e+00	3.53399381e-01
2.62608696e+00	3.31902241e-01
2.69290970e+00	3.13117579e-01
2.75973244e+00	2.96686896e-01
2.82655518e+00	2.82301859e-01
2.89337793e+00	2.69699532e-01
2.96020067e+00	2.58656786e-01
3.02702341e+00	2.48984766e-01
3.09384615e+00	2.40523836e-01
3.16066890e+00	2.33139126e-01
3.22749164e+00	2.26716727e-01
3.29431438e+00	2.21160476e-01
3.36113712e+00	2.16389267e-01
3.42795987e+00	2.12334820e-01
3.49478261e+00	2.08939837e-01
3.56160535e+00	2.06156478e-01
3.62842809e+00	2.03945118e-01
3.69525084e+00	2.02273322e-01
3.76207358e+00	2.01115020e-01
3.82889632e+00	2.00449834e-01
3.89571906e+00	2.00262548e-01
3.96254181e+00	2.00542696e-01
4.02936455e+00	2.01284245e-01
4.09618729e+00	2.02485375e-01
4.16301003e+00	2.04148340e-01
4.22983278e+00	2.06279396e-01
4.29665552e+00	2.08888813e-01
4.36347826e+00	2.11990942e-01
4.43030100e+00	2.15604359e-01
4.49712375e+00	2.19752076e-01
