# phi I_cluster
2.00000000e-02	1.11864948e+00
2.84745763e-02	1.16874711e+00
3.69491525e-02	1.21919694e+00
4.54237288e-02	1.26992522e+00
5.38983051e-02	1.32078051e+00
6.23728814e-02	1.37155389e+00
7.08474576e-02	1.42199621e+00
7.93220339e-02	1.47182865e+00
8.77966102e-02	1.52075027e+00
9.62711864e-02	1.56844421e+00
1.04745763e-01	1.61458307e+00
1.13220339e-01	1.65883389e+00
1.21694915e-01	1.70086275e+00
1.30169492e-01	1.74033922e+00
1.38644068e-01	1.77694040e+00
1.47118644e-01	1.81035476e+00
1.55593220e-01	1.84028568e+00
1.64067797e-01	1.86645471e+00
1.72542373e-01	1.88860445e+00
1.81016949e-01	1.90650119e+00
1.89491525e-01	1.91993722e+00
1.97966102e-01	1.92873281e+00
2.06440678e-01	1.93273795e+00
2.14915254e-01	1.93183369e+00
2.23389831e-01	1.92593340e+00
2.31864407e-01	1.91498346e+00
2.40338983e-01	1.89900702e+00
2.48813559e-01	1.87811075e+00
2.57288136e-01	1.85220647e+00
2.65762712e-01	1.82137183e+00
2.74237288e-01	1.78571876e+00
2.82711864e-01	1.74539305e+00
2.91186441e-01	1.70057421e+00
2.99661017e-01	1.65147499e+00
3.08135593e-01	1.59834058e+00
3.16610169e-01	1.54144816e+00
3.25084746e-01	1.48110545e+00
3.33559322e-01	1.41765005e+00
3.42033898e-01	1.35144834e+00
3.50508475e-01	1.28289327e+00
3.58983051e-01	1.21240358e+00
3.67457627e-01	1.14042141e+00
3.75932203e-01	1.06741014e+00
3.84406780e-01	9.93852042e-01
3.92881356e-01	9.20244930e-01
4.01355932e-01	8.47098422e-01
4.09830508e-01	7.75038082e-01
4.18305085e-01	7.04508037e-01
4.26779661e-01	6.35969837e-01
4.35254237e-01	5.69921193e-01
4.43728814e-01	5.06837665e-01
4.52203390e-01	4.47173475e-01
4.60677966e-01	3.91458215e-01
4.69152542e-01	3.39833496e-01
4.77627119e-01	2.92661748e-01
4.86101695e-01	2.50040323e-01
4.94576271e-01	2.12061071e-01
5.03050847e-01	1.78665031e-01
5.11525424e-01	2.87605022e-01
5.20000000e-01	1.24842098e-01
