# Q S(Q)
2.00000000e-02	1.35856698e-01
8.68227425e-02	1.39983151e-01
1.53645485e-01	1.49318686e-01
2.20468227e-01	1.63968101e-01
2.87290970e-01	1.84086375e-01
3.54113712e-01	2.09867269e-01
4.20936455e-01	2.41526093e-01
4.87759197e-01	2.79275334e-01
5.54581940e-01	3.23291732e-01
6.21404682e-01	3.73673818e-01
6.88227425e-01	4.30389826e-01
7.55050167e-01	4.93217747e-01
8.21872910e-01	5.61681928e-01
8.88695652e-01	6.34994177e-01
9.55518395e-01	7.12010933e-01
1.02234114e+00	7.91220694e-01
1.08916388e+00	8.70775639e-01
1.15598662e+00	9.48576735e-01
1.22280936e+00	1.02241189e+00
1.28963211e+00	1.09013349e+00
1.35645485e+00	1.14984885e+00
1.42327759e+00	1.20009003e+00
1.49010033e+00	1.23993148e+00
1.55692308e+00	1.26903590e+00
1.62374582e+00	1.28762562e+00
1.69056856e+00	1.29639347e+00
1.75739130e+00	1.29637692e+00
1.82421405e+00	1.28882160e+00
1.89103679e+00	1.27505574e+00
1.95785953e+00	1.25638875e+00
2.02468227e+00	1.23403925e+00
2.09150502e+00	1.20909142e+00
2.15832776e+00	1.18247489e+00
2.22515050e+00	1.15496210e+00
2.29197324e+00	1.12717711e+00
2.35879599e+00	1.09961095e+00
2.42561873e+00	1.07263988e+00
2.49244147e+00	1.04654403e+00
2.55926421e+00	1.02152496e+00
2.62608696e+00	9.97721299e-01
2.69290970e+00	9.75222201e-01
2.75973244e+00	9.54078635e-01
2.82655518e+00	9.34312596e-01
2.89337793e+00	9.15924531e-01
2.96020067e+00	8.98899239e-01
3.02702341e+00	8.83210486e-01
3.09384615e+00	8.68824584e-01
3.16066890e+00	8.55703133e-01
3.22749164e+00	8.43805087e-01
3.29431438e+00	8.33088304e-01
3.36113712e+00	8.23510676e-01
3.42795987e+00	8.15030937e-01
3.49478261e+00	8.07609232e-01
3.56160535e+00	8.01207479e-01
3.62842809e+00	7.95789604e-01
3.69525084e+00	7.91321645e-01
3.76207358e+00	7.87771783e-01
3.82889632e+00	7.85110304e-01
3.89571906e+00	7.83309511e-01
3.96254181e+00	7.82343596e-01
4.02936455e+00	7.82188489e-01
4.09618729e+00	7.82821677e-01
4.16301003e+00	7.84222004e-01
4.22983278e+00	7.86369464e-01
4.29665552e+00	7.89244969e-01
4.36347826e+00	7.92830113e-01
4.43030100e+00	7.97106923e-01
4.49712375e+00	8.02057599e-01
4.56394649e+00	8.07664242e-01
4.63076923e+00	8.13908579e-01
4.69759197e+00	8.20771672e-01
4.76441472e+00	8.28233627e-01
4.83123746e+00	8.36273292e-01
4.89806020e+00	8.44867955e-01
4.96488294e+00	8.53993040e-01
5.03170569e+00	8.63621806e-01
5.09852843e+00	8.73725053e-01
5.16535117e+00	8.84270844e-01
5.23217391e+00	8.95224243e-01
5.29899666e+00	9.06547086e-01
5.36581940e+00	9.18197776e-01
5.43264214e+00	9.30131140e-01
5.49946488e+00	9.42298325e-01
5.56628763e+00	9.54646768e-01
5.63311037e+00	9.67120239e-01
5.69993311e+00	9.79658971e-01
5.76675585e+00	9.92199878e-01
5.83357860e+00	1.00467689e+00
5.90040134e+00	1.01702136e+00
5.96722408e+00	1.02916265e+00
6.03404682e+00	1.04102871e+00
6.10086957e+00	1.05254689e+00
6.16769231e+00	1.06364475e+00
6.23451505e+00	1.07425097e+00
6.30133779e+00	1.08429636e+00
6.36816054e+00	1.09371481e+00
6.43498328e+00	1.10244437e+00
6.50180602e+00	1.11042821e+00
6.56862876e+00	1.11761558e+00
6.63545151e+00	1.12396264e+00
6.70227425e+00	1.12943323e+00
6.76909699e+00	1.13399947e+00
6.83591973e+00	1.13764220e+00
6.90274247e+00	1.14035123e+00
6.96956522e+00	1.14212546e+00
7.03638796e+00	1.14297277e+00
7.10321070e+00	1.14290969e+00
7.17003344e+00	1.14196101e+00
7.23685619e+00	1.14015915e+00
7.30367893e+00	1.13754343e+00
7.37050167e+00	1.13415926e+00
7.43732441e+00	1.13005720e+00
7.50414716e+00	1.12529211e+00
7.57096990e+00	1.11992209e+00
7.63779264e+00	1.11400763e+00
7.70461538e+00	1.10761064e+00
