#   Q   S(Q)
0.02751031636863818 0.11340206185567003
0.4126547455295736  0.26714786086019393
0.742778541953232   0.6375161304045717
0.8528198074277848  0.9465392305619762
1.017881705639614   1.34821821069499
1.1554332874828048  1.8427445085721577
1.4030261348005502  1.9040258653696165
1.6231086657496556  1.547845261560714
1.8707015130673992  1.1452090925849767
2.1733149931224203  0.8352288035848496
2.530949105914718   0.6333683120861041
3.27372764786795    0.4615422793856967
4.126547455295734   0.4286362540591889
5.144429160935349   0.6273061160821904
5.832187070151305   0.8885973992824624
6.299862448418155   1.196790935776173
6.822558459422283   1.5048568470908548
7.262723521320494   1.5502275982359364
7.785419532324621   1.3325203136743284
8.610729023383767   1.0213275854734176
9.050894085281978   0.8502034912576752
10.013755158184317  0.786114380521561
10.976616231086656  0.845736609991633
11.691884456671248  0.9832527403962041
12.434662998624479  1.1670968107885815
13.122420907840437  1.2428210836795741
13.947730398899585  1.1481232008394882
14.883081155433286  1.0531700676413434
15.378266850068774  0.9592379358754368
16.286107290233833  0.8798125327925798
17.138927097661618  0.8932982600433914
17.63411279229711   0.9540053035352161
18.349381017881704  1.0296657638366957
19.284731774415402  1.1202796409478293
19.752407152682252  1.1191948269260767
