# Q S(Q)
2.00000000e-02	1.09330450e-02
8.68227425e-02	1.12272806e-02
1.53645485e-01	1.18851187e-02
2.20468227e-01	1.28981151e-02
2.87290970e-01	1.42524738e-02
3.54113712e-01	1.59292364e-02
4.20936455e-01	1.79041804e-02
4.87759197e-01	2.01478258e-02
5.54581940e-01	2.26256186e-02
6.21404682e-01	2.52983579e-02
6.88227425e-01	2.81229083e-02
7.55050167e-01	3.10532124e-02
8.21872910e-01	3.40415783e-02
8.88695652e-01	3.70401770e-02
9.55518395e-01	4.00026509e-02
1.02234114e+00	4.28857082e-02
1.08916388e+00	4.56505745e-02
1.15598662e+00	4.82641823e-02
1.22280936e+00	5.07000119e-02
1.28963211e+00	5.29385335e-02
1.35645485e+00	5.49672492e-02
1.42327759e+00	5.67803721e-02
1.49010033e+00	5.83782088e-02
1.55692308e+00	5.97663332e-02
1.62374582e+00	6.09546408e-02
1.69056856e+00	6.19563657e-02
1.75739130e+00	6.27871319e-02
1.82421405e+00	6.34640872e-02
1.89103679e+00	6.40051529e-02
1.95785953e+00	6.44284048e-02
2.02468227e+00	6.47515877e-02
2.09150502e+00	6.49917540e-02
2.15832776e+00	6.51650159e-02
2.22515050e+00	6.52863907e-02
2.29197324e+00	6.53697240e-02
2.35879599e+00	6.54276735e-02
2.42561873e+00	6.54717378e-02
2.49244147e+00	6.55123165e-02
2.55926421e+00	6.55587937e-02
2.62608696e+00	6.56196333e-02
2.69290970e+00	6.57024817e-02
2.75973244e+00	6.58142731e-02
2.82655518e+00	6.59613327e-02
2.89337793e+00	6.61494781e-02
2.96020067e+00	6.63841147e-02
3.02702341e+00	6.66703274e-02
3.09384615e+00	6.70129664e-02
3.16066890e+00	6.74167280e-02
3.22749164e+00	6.78862316e-02
3.29431438e+00	6.84260925e-02
3.36113712e+00	6.90409922e-02
3.42795987e+00	6.97357460e-02
3.49478261e+00	7.05153710e-02
3.56160535e+00	7.13851524e-02
3.62842809e+00	7.23507123e-02
3.69525084e+00	7.34180797e-02
3.76207358e+00	7.45937649e-02
3.82889632e+00	7.58848380e-02
3.89571906e+00	7.72990135e-02
3.96254181e+00	7.88447428e-02
4.02936455e+00	8.05313166e-02
4.09618729e+00	8.23689779e-02
4.16301003e+00	8.43690491e-02
4.22983278e+00	8.65440753e-02
4.29665552e+00	8.89079868e-02
4.36347826e+00	9.14762849e-02
4.43030100e+00	9.42662534e-02
4.49712375e+00	9.72972033e-02
4.56394649e+00	1.00590755e-01
4.63076923e+00	1.04171163e-01
4.69759197e+00	1.08065699e-01
4.76441472e+00	1.12305092e-01
4.83123746e+00	1.16924049e-01
4.89806020e+00	1.21961860e-01
4.96488294e+00	1.27463123e-01
5.03170569e+00	1.33478589e-01
5.09852843e+00	1.40066168e-01
5.16535117e+00	1.47292134e-01
5.23217391e+00	1.55232559e-01
5.29899666e+00	1.63975032e-01
5.36581940e+00	1.73620740e-01
5.43264214e+00	1.84286969e-01
5.49946488e+00	1.96110156e-01
5.56628763e+00	2.09249597e-01
5.63311037e+00	2.23891989e-01
5.69993311e+00	2.40257009e-01
5.76675585e+00	2.58604188e-01
5.83357860e+00	2.79241423e-01
5.90040134e+00	3.02535538e-01
5.96722408e+00	3.28925430e-01
6.03404682e+00	3.58938459e-01
6.10086957e+00	3.93210909e-01
6.16769231e+00	4.32513501e-01
6.23451505e+00	4.77783094e-01
6.30133779e+00	5.30161819e-01
6.36816054e+00	5.91044727e-01
6.43498328e+00	6.62136530e-01
6.50180602e+00	7.45516451e-01
6.56862876e+00	8.43706896e-01
6.63545151e+00	9.59734802e-01
6.70227425e+00	1.09716138e+00
6.76909699e+00	1.26003211e+00
6.83591973e+00	1.45265852e+00
6.90274247e+00	1.67908184e+00
6.96956522e+00	1.94199394e+00
7.03638796e+00	2.24084818e+00
7.10321070e+00	2.56901374e+00
7.17003344e+00	2.91036110e+00
7.23685619e+00	3.23683494e+00
7.30367893e+00	3.50997442e+00
7.37050167e+00	3.68917277e+00
7.43732441e+00	3.74548102e+00
7.50414716e+00	3.67357563e+00
7.57096990e+00	3.49336577e+00
7.63779264e+00	3.24031033e+00
7.70461538e+00	2.95193638e+00
7.77143813e+00	2.65839169e+00
7.83826087e+00	2.37933117e+00
7.90508361e+00	2.12511772e+00
7.97190635e+00	1.89957535e+00
8.03872910e+00	1.70260869e+00
8.10555184e+00	1.53210655e+00
8.17237458e+00	1.38513246e+00
8.23919732e+00	1.25859101e+00
8.30602007e+00	1.14956127e+00
8.37284281e+00	1.05543754e+00
8.43966555e+00	9.73967003e-01
8.50648829e+00	9.03236509e-01
8.57331104e+00	8.41637738e-01
8.64013378e+00	7.87825698e-01
8.70695652e+00	7.40678036e-01
8.77377926e+00	6.99258318e-01
8.84060201e+00	6.62784330e-01
