#   Q   S(Q)
4.016506189821182   0.026829648747145163
4.649243466299861   0.10268154681716851
5.502063273727647   0.17802294417107295
6.107290233837687   0.3931139125625701
6.5749656121045374  0.8250187892624679
6.7675378266850075  1.334881379486379
6.987620357634111   2.045711084955826
7.015130674002749   2.555956550716827
7.125171939477301   3.1124023312866025
7.262723521320494   3.6223925466895444
7.482806052269599   3.5290985408187847
7.565337001375513   3.034061742225498
7.730398899587345   2.569761340915214
7.8404401650618984  2.1055885647839583
8.033012379642365   1.6721521859357047
8.170563961485556   1.2233795147407076
8.473177441540575   0.8824713906890336
8.803301237964238   0.6342829592024841
9.573590096286104   0.5087848664898815
10.316368638239338  0.4761340915214334
11.19669876203576   0.597803428863143
11.829436038514439  0.8128305846651255
12.379642365887204  1.182688353493384
12.76478679504814   1.5374650803329593
13.287482806052267  1.7218196514414534
13.727647867950479  1.519767722174165
14.277854195323242  1.1937492023426295
14.6079779917469    0.9919525234334001
15.213204951856943  0.7740538011032478
15.87345254470426   0.6797387938002517
16.67125171939477   0.6933521462300931
17.24896836313618   0.8002595045306922
18.01925722145804   0.9685758448077819
18.59697386519945   1.2301223783661126
19.14718019257221   1.3370935492562281
19.669876203576337  1.304953275003899
