# eta   beta
0.5339933853459973  1.907734056987788
0.530044444615764   1.8507462686567167
0.5191420223263846  1.7801899592944375
0.5032855479832244  1.6743554952510176
0.4864401520291107  1.5576662143826323
0.46661854724312324 1.4274084124830395
0.44480425866535095 1.305291723202171
0.4289383403231775  1.2184531886024421
0.4071105603182436  1.123473541383989
0.36940202140125816 0.9715061058344638
0.3535334047736524  0.8900949796472183
0.3356788500678427  0.8032564450474898
0.32676776242753186 0.7272727272727273
0.3228309639817442  0.6458616010854814
0.3308192380041939  0.5780189959294435
0.3507541707783397  0.4803256445047488
0.3786315067225854  0.4070556309362278
0.40949314635500184 0.3310719131614653
0.45327417663747377 0.2686567164179104
0.507995405205378   0.20081411126187215
0.5557442642161096  0.15739484396200806
0.6084633649932157  0.11668928086838515
0.6502368709140249  0.09226594301221158
0.6880277075366966  0.07869742198100371
0.6989665566794128  0.07598371777476232
