# eta   beta
0.009634228136178615    0.6187245590230664
0.04243323670901687 0.6458616010854815
0.07522549956827432 0.6865671641791045
0.1050240147403478  0.7489823609226592
0.11593588102874063 0.8005427408412484
0.11788269396817568 0.8846675712347353
0.10987013537683481 1.0013568521031206
0.10485537190082644 1.0881953867028493
0.09485012951770073 1.2130257801899593
0.08782784168002955 1.337856173677069
0.08081229955593931 1.4491180461329713
0.07478432990008643 1.5739484396200816
0.06875770938694954 1.6960651289009498
0.06672185302824715 1.791044776119403
0.06567221999506603 1.9023066485753053
