# eta  beta_root1  beta_root2
0.000100  0.609079  473.161232
0.000450  0.609356  117.176077
0.000800  0.609634  70.647489
0.001150  0.609912  51.745617
0.001501  0.610191  41.337272
0.001851  0.610470  34.684604
0.002201  0.610749  30.035429
0.002551  0.611030  26.586933
0.002901  0.611310  23.917657
0.003251  0.611592  21.784321
0.003601  0.611874  20.036291
0.003951  0.612156  18.575107
0.004302  0.612439  17.333581
0.004652  0.612722  16.264228
0.005002  0.613006  15.332492
0.005352  0.613291  14.512602
0.005702  0.613576  13.784925
0.006052  0.613862  13.134233
0.006402  0.614148  12.548520
0.006752  0.614435  12.018190
0.007103  0.614722  11.535475
0.007453  0.615010  11.094017
0.007803  0.615298  10.688557
0.008153  0.615587  10.314708
0.008503  0.615877  9.968780
0.008853  0.616167  9.647644
0.009203  0.616458  9.348629
0.009553  0.616749  9.069441
0.009904  0.617041  8.808099
0.010254  0.617333  8.562879
0.010604  0.617626  8.332277
0.010954  0.617920  8.114976
0.011304  0.618214  7.909812
0.011654  0.618509  7.715756
0.012004  0.618805  7.531896
0.012354  0.619101  7.357416
0.012705  0.619397  7.191590
0.013055  0.619695  7.033762
0.013405  0.619993  6.883346
0.013755  0.620291  6.739810
0.014105  0.620590  6.602674
0.014455  0.620890  6.471502
0.014805  0.621190  6.345897
0.015155  0.621491  6.225498
0.015506  0.621793  6.109976
0.015856  0.622095  5.999027
0.016206  0.622398  5.892373
0.016556  0.622702  5.789761
0.016906  0.623006  5.690955
0.017256  0.623311  5.595738
0.017606  0.623616  5.503911
0.017956  0.623922  5.415287
0.018307  0.624229  5.329696
0.018657  0.624537  5.246976
0.019007  0.624845  5.166982
0.019357  0.625154  5.089573
0.019707  0.625463  5.014622
0.020057  0.625773  4.942008
0.020407  0.626084  4.871619
0.020757  0.626396  4.803350
0.021108  0.626708  4.737103
0.021458  0.627021  4.672784
0.021808  0.627335  4.610308
0.022158  0.627649  4.549593
0.022508  0.627964  4.490563
0.022858  0.628280  4.433144
0.023208  0.628597  4.377270
0.023558  0.628914  4.322875
0.023909  0.629232  4.269900
0.024259  0.629550  4.218287
0.024609  0.629870  4.167981
0.024959  0.630190  4.118933
0.025309  0.630511  4.071092
0.025659  0.630833  4.024413
0.026009  0.631155  3.978852
0.026359  0.631478  3.934368
0.026710  0.631802  3.890922
0.027060  0.632127  3.848475
0.027410  0.632452  3.806992
0.027760  0.632778  3.766439
0.028110  0.633105  3.726784
0.028460  0.633433  3.687996
0.028810  0.633762  3.650045
0.029160  0.634091  3.612904
0.029511  0.634421  3.576545
0.029861  0.634752  3.540943
0.030211  0.635084  3.506074
0.030561  0.635417  3.471914
0.030911  0.635750  3.438440
0.031261  0.636085  3.405631
0.031611  0.636420  3.373467
0.031961  0.636756  3.341928
0.032312  0.637092  3.310995
0.032662  0.637430  3.280650
0.033012  0.637769  3.250875
0.033362  0.638108  3.221654
0.033712  0.638448  3.192970
0.034062  0.638789  3.164809
0.034412  0.639131  3.137155
0.034762  0.639474  3.109994
0.035113  0.639818  3.083313
0.035463  0.640163  3.057097
0.035813  0.640508  3.031336
0.036163  0.640855  3.006015
0.036513  0.641202  2.981124
0.036863  0.641550  2.956651
0.037213  0.641899  2.932585
0.037563  0.642250  2.908915
0.037914  0.642601  2.885632
0.038264  0.642953  2.862725
0.038614  0.643306  2.840185
0.038964  0.643660  2.818002
0.039314  0.644015  2.796169
0.039664  0.644371  2.774675
0.040014  0.644728  2.753513
0.040364  0.645086  2.732675
0.040715  0.645445  2.712154
0.041065  0.645805  2.691940
0.041415  0.646166  2.672028
0.041765  0.646528  2.652410
0.042115  0.646891  2.633079
0.042465  0.647255  2.614029
0.042815  0.647620  2.595254
0.043165  0.647986  2.576746
0.043516  0.648353  2.558500
0.043866  0.648721  2.540511
0.044216  0.649091  2.522772
0.044566  0.649461  2.505279
0.044916  0.649833  2.488024
0.045266  0.650206  2.471005
0.045616  0.650579  2.454215
0.045966  0.650954  2.437649
0.046317  0.651330  2.421304
0.046667  0.651708  2.405173
0.047017  0.652086  2.389254
0.047367  0.652466  2.373540
0.047717  0.652846  2.358029
0.048067  0.653228  2.342716
0.048417  0.653611  2.327597
0.048767  0.653996  2.312668
0.049118  0.654381  2.297925
0.049468  0.654768  2.283365
0.049818  0.655156  2.268984
0.050168  0.655545  2.254779
0.050518  0.655936  2.240745
0.050868  0.656327  2.226881
0.051218  0.656720  2.213181
0.051568  0.657115  2.199645
0.051919  0.657510  2.186267
0.052269  0.657907  2.173046
0.052619  0.658306  2.159978
0.052969  0.658705  2.147061
0.053319  0.659106  2.134292
0.053669  0.659509  2.121668
0.054019  0.659912  2.109186
0.054369  0.660317  2.096844
0.054720  0.660724  2.084639
0.055070  0.661132  2.072569
0.055420  0.661541  2.060631
0.055770  0.661952  2.048824
0.056120  0.662364  2.037144
0.056470  0.662778  2.025590
0.056820  0.663193  2.014160
0.057170  0.663610  2.002850
0.057521  0.664028  1.991660
0.057871  0.664448  1.980587
0.058221  0.664870  1.969629
0.058571  0.665292  1.958785
0.058921  0.665717  1.948051
0.059271  0.666143  1.937427
0.059621  0.666571  1.926911
0.059971  0.667000  1.916500
0.060322  0.667431  1.906194
0.060672  0.667864  1.895990
0.061022  0.668298  1.885886
0.061372  0.668734  1.875882
0.061722  0.669172  1.865975
0.062072  0.669612  1.856164
0.062422  0.670053  1.846447
0.062772  0.670496  1.836823
0.063123  0.670941  1.827291
0.063473  0.671387  1.817849
0.063823  0.671836  1.808495
0.064173  0.672286  1.799228
0.064523  0.672739  1.790047
0.064873  0.673193  1.780950
0.065223  0.673649  1.771937
0.065573  0.674107  1.763005
0.065924  0.674567  1.754154
0.066274  0.675029  1.745383
0.066624  0.675493  1.736689
0.066974  0.675959  1.728073
0.067324  0.676427  1.719532
0.067674  0.676897  1.711066
0.068024  0.677370  1.702674
0.068374  0.677844  1.694354
0.068725  0.678321  1.686106
0.069075  0.678800  1.677928
0.069425  0.679281  1.669819
0.069775  0.679764  1.661778
0.070125  0.680250  1.653805
0.070475  0.680738  1.645898
0.070825  0.681228  1.638057
0.071175  0.681721  1.630279
0.071526  0.682216  1.622566
0.071876  0.682713  1.614914
0.072226  0.683213  1.607325
0.072576  0.683716  1.599796
0.072926  0.684221  1.592327
0.073276  0.684728  1.584917
0.073626  0.685239  1.577565
0.073976  0.685751  1.570270
0.074327  0.686267  1.563032
0.074677  0.686785  1.555850
0.075027  0.687306  1.548722
0.075377  0.687830  1.541649
0.075727  0.688357  1.534629
0.076077  0.688886  1.527662
0.076427  0.689419  1.520747
0.076777  0.689954  1.513882
0.077128  0.690493  1.507068
0.077478  0.691035  1.500304
0.077828  0.691579  1.493589
0.078178  0.692127  1.486922
0.078528  0.692678  1.480303
0.078878  0.693233  1.473731
0.079228  0.693790  1.467205
0.079578  0.694351  1.460724
0.079929  0.694916  1.454289
0.080279  0.695484  1.447898
0.080629  0.696055  1.441551
0.080979  0.696630  1.435247
0.081329  0.697209  1.428985
0.081679  0.697791  1.422765
0.082029  0.698378  1.416587
0.082379  0.698968  1.410449
0.082730  0.699562  1.404351
0.083080  0.700160  1.398293
0.083430  0.700762  1.392273
0.083780  0.701368  1.386292
0.084130  0.701979  1.380349
0.084480  0.702593  1.374444
0.084830  0.703212  1.368574
0.085180  0.703836  1.362741
0.085531  0.704464  1.356944
0.085881  0.705097  1.351182
0.086231  0.705734  1.345454
0.086581  0.706377  1.339760
0.086931  0.707024  1.334100
0.087281  0.707676  1.328473
0.087631  0.708333  1.322878
0.087981  0.708996  1.317315
0.088332  0.709664  1.311783
0.088682  0.710337  1.306283
0.089032  0.711016  1.300812
0.089382  0.711700  1.295372
0.089732  0.712391  1.289961
0.090082  0.713087  1.284579
0.090432  0.713790  1.279225
0.090782  0.714498  1.273899
0.091133  0.715213  1.268601
0.091483  0.715935  1.263329
0.091833  0.716663  1.258084
0.092183  0.717398  1.252865
0.092533  0.718139  1.247670
0.092883  0.718889  1.242501
0.093233  0.719645  1.237356
0.093583  0.720409  1.232235
0.093934  0.721181  1.227138
0.094284  0.721960  1.222063
0.094634  0.722748  1.217010
0.094984  0.723544  1.211979
0.095334  0.724348  1.206969
0.095684  0.725162  1.201980
0.096034  0.725984  1.197011
0.096384  0.726816  1.192062
0.096735  0.727658  1.187132
0.097085  0.728509  1.182220
0.097435  0.729370  1.177326
0.097785  0.730242  1.172450
0.098135  0.731125  1.167590
0.098485  0.732019  1.162746
0.098835  0.732924  1.157917
0.099185  0.733842  1.153104
0.099536  0.734771  1.148305
0.099886  0.735714  1.143519
0.100236  0.736669  1.138746
0.100586  0.737638  1.133985
0.100936  0.738621  1.129236
0.101286  0.739619  1.124497
0.101636  0.740632  1.119768
0.101986  0.741661  1.115048
0.102337  0.742706  1.110336
0.102687  0.743768  1.105631
0.103037  0.744848  1.100933
0.103387  0.745946  1.096240
0.103737  0.747064  1.091552
0.104087  0.748201  1.086867
0.104437  0.749360  1.082184
0.104787  0.750541  1.077502
0.105138  0.751744  1.072820
0.105488  0.752972  1.068137
0.105838  0.754225  1.063450
0.106188  0.755505  1.058759
0.106538  0.756813  1.054062
0.106888  0.758151  1.049356
0.107238  0.759520  1.044642
0.107588  0.760922  1.039915
0.107939  0.762360  1.035174
0.108289  0.763834  1.030417
0.108639  0.765349  1.025641
0.108989  0.766906  1.020844
0.109339  0.768509  1.016021
0.109689  0.770161  1.011169
0.110039  0.771865  1.006285
0.110389  0.773626  1.001364
0.110740  0.775449  0.996401
0.111090  0.777340  0.991390
0.111440  0.779303  0.986326
0.111790  0.781348  0.981199
0.112140  0.783482  0.976003
0.112490  0.785716  0.970725
0.112840  0.788062  0.965355
0.113190  0.790534  0.959877
0.113541  0.793150  0.954273
