# eta   beta
0.0037047458986061094   0.5454545454545453
0.02855730387319601 0.5563093622795114
0.05042690730233132 0.5671641791044775
0.07229516158875046 0.580732700135685
0.10012932496607872 0.5943012211668928
0.12896320309608983 0.5970149253731343
0.1498438849142716  0.597014925373134
0.16774970704329592 0.5807327001356851
0.18367228937954852 0.5535956580732698
0.19959757000123354 0.5210312075983718
0.21751418527198718 0.48303934871099047
0.23443648236092263 0.4450474898236091
0.2523530976316763  0.4070556309362278
0.2722529526952017  0.37991858887381236
0.2911611878623412  0.3473541383989144
0.3130550758603676  0.309362279511533
0.33494356728752933 0.2822252374491176
0.35782772603922536 0.2523744911804613
0.3787178518564203  0.23337856173677035
0.40060499414086587 0.20895522388059676
0.42547239268533377 0.1899592944369062
0.44735683668434695 0.17096336499321577
0.4732212516960651  0.14654002713704217
0.4941059809423954  0.13839891451831718
0.5189720303441471  0.12211668928086829
0.5438340323177501  0.11397557666214365
0.5706900672258542  0.09497964721845317
0.5975420547058097  0.08412483039348694
0.6273769967312198  0.07327001356852096
0.6502517114839027  0.06241519674355446
0.6780966680029605  0.05427408412483016
0.6989813972492906  0.04613297150610575
