# eta   beta
0.529025841865055   1.8995929443690636
0.5220952957320835  1.8398914518317504
0.5131774623781917  1.7774762550881953
0.5012901659060072  1.6879240162822253
0.4854323424201308  1.5848032564450474
0.4665915643887998  1.4816824966078697
0.4507256460466264  1.394843962008141
0.43187947144443073 1.3025780189959293
0.4001273976193413  1.169606512890095
0.37729180800542733 1.1017639077340569
0.3346008850376218  0.971506105834464
0.28892026181078073 0.8548168249660785
0.25218175650672253 0.7516960651289009
0.2333315344763785  0.6675712347354138
0.23336661218699886 0.5970149253731343
0.24831646262489201 0.5264586160108549
0.27519948038731956 0.4531886024423335
0.29610309763167636 0.4070556309362278
0.33392496453682    0.3310719131614652
0.37671167663747385 0.26865671641791045
0.40058880442827177 0.24151967435549512
0.43142615949179713 0.2143826322930798
0.47718773128160846 0.1682496607869742
0.514985313617861   0.14111261872455894
0.5497985922659431  0.11668928086838522
0.5816262180831381  0.09769335142469468
0.6412961021339583  0.07598371777476229
0.6711310441593685  0.06512890094979629
0.6979857299247565  0.04884667571234749
