# eta  beta_root1  beta_root2
0.000100  0.406007  466.465974
0.000450  0.406029  112.779773
0.000800  0.406052  67.274305
0.001150  0.406074  48.973419
0.001501  0.406096  38.967992
0.001851  0.406118  32.607530
0.002201  0.406139  28.181666
0.002551  0.406160  24.910351
0.002901  0.406180  22.385679
0.003251  0.406201  20.372991
0.003601  0.406221  18.727416
0.003951  0.406240  17.354511
0.004302  0.406260  16.189980
0.004652  0.406279  15.188473
0.005002  0.406297  14.317055
0.005352  0.406316  13.551205
0.005702  0.406334  12.872270
0.006052  0.406352  12.265806
0.006402  0.406369  11.720439
0.006752  0.406386  11.227090
0.007103  0.406403  10.778418
0.007453  0.406419  10.368419
0.007803  0.406435  9.992136
0.008153  0.406451  9.645436
0.008503  0.406466  9.324844
0.008853  0.406481  9.027418
0.009203  0.406496  8.750648
0.009553  0.406510  8.492380
0.009904  0.406524  8.250754
0.010254  0.406538  8.024156
0.010604  0.406551  7.811175
0.010954  0.406564  7.610577
0.011304  0.406577  7.421273
0.011654  0.406589  7.242302
0.012004  0.406601  7.072809
0.012354  0.406612  6.912034
0.012705  0.406623  6.759297
0.013055  0.406634  6.613987
0.013405  0.406645  6.475557
0.013755  0.406655  6.343510
0.014105  0.406664  6.217399
0.014455  0.406674  6.096818
0.014805  0.406682  5.981398
0.015155  0.406691  5.870802
0.015506  0.406699  5.764722
0.015856  0.406707  5.662878
0.016206  0.406714  5.565011
0.016556  0.406721  5.470884
0.016906  0.406728  5.380279
0.017256  0.406734  5.292995
0.017606  0.406740  5.208845
0.017956  0.406746  5.127658
0.018307  0.406751  5.049274
0.018657  0.406755  4.973545
0.019007  0.406760  4.900333
0.019357  0.406763  4.829510
0.019707  0.406767  4.760958
0.020057  0.406770  4.694564
0.020407  0.406773  4.630225
0.020757  0.406775  4.567843
0.021108  0.406777  4.507326
0.021458  0.406778  4.448591
0.021808  0.406779  4.391555
0.022158  0.406780  4.336144
0.022508  0.406780  4.282287
0.022858  0.406780  4.229917
0.023208  0.406780  4.178971
0.023558  0.406778  4.129390
0.023909  0.406777  4.081117
0.024259  0.406775  4.034100
0.024609  0.406773  3.988289
0.024959  0.406770  3.943636
0.025309  0.406767  3.900096
0.025659  0.406763  3.857627
0.026009  0.406759  3.816189
0.026359  0.406755  3.775742
0.026710  0.406750  3.736251
0.027060  0.406745  3.697682
0.027410  0.406739  3.660000
0.027760  0.406733  3.623175
0.028110  0.406726  3.587177
0.028460  0.406719  3.551977
0.028810  0.406711  3.517549
0.029160  0.406703  3.483866
0.029511  0.406695  3.450903
0.029861  0.406686  3.418638
0.030211  0.406676  3.387047
0.030561  0.406667  3.356109
0.030911  0.406656  3.325803
0.031261  0.406645  3.296109
0.031611  0.406634  3.267009
0.031961  0.406623  3.238484
0.032312  0.406610  3.210517
0.032662  0.406598  3.183091
0.033012  0.406585  3.156190
0.033362  0.406571  3.129799
0.033712  0.406557  3.103903
0.034062  0.406542  3.078488
0.034412  0.406527  3.053540
0.034762  0.406512  3.029046
0.035113  0.406496  3.004993
0.035463  0.406479  2.981370
0.035813  0.406462  2.958164
0.036163  0.406445  2.935364
0.036513  0.406427  2.912960
0.036863  0.406408  2.890940
0.037213  0.406389  2.869295
0.037563  0.406370  2.848016
0.037914  0.406350  2.827092
0.038264  0.406329  2.806515
0.038614  0.406308  2.786275
0.038964  0.406286  2.766365
0.039314  0.406264  2.746777
0.039664  0.406242  2.727501
0.040014  0.406219  2.708532
0.040364  0.406195  2.689860
0.040715  0.406171  2.671480
0.041065  0.406146  2.653384
0.041415  0.406121  2.635566
0.041765  0.406095  2.618019
0.042115  0.406069  2.600737
0.042465  0.406042  2.583713
0.042815  0.406015  2.566943
0.043165  0.405987  2.550419
0.043516  0.405959  2.534138
0.043866  0.405930  2.518092
0.044216  0.405900  2.502278
0.044566  0.405870  2.486690
0.044916  0.405840  2.471323
0.045266  0.405809  2.456172
0.045616  0.405777  2.441234
0.045966  0.405745  2.426502
0.046317  0.405712  2.411974
0.046667  0.405678  2.397644
0.047017  0.405645  2.383509
0.047367  0.405610  2.369565
0.047717  0.405575  2.355807
0.048067  0.405539  2.342233
0.048417  0.405503  2.328837
0.048767  0.405466  2.315618
0.049118  0.405429  2.302571
0.049468  0.405391  2.289692
0.049818  0.405353  2.276980
0.050168  0.405313  2.264430
0.050518  0.405274  2.252039
0.050868  0.405233  2.239804
0.051218  0.405193  2.227723
0.051568  0.405151  2.215792
0.051919  0.405109  2.204009
0.052269  0.405066  2.192371
0.052619  0.405023  2.180874
0.052969  0.404979  2.169518
0.053319  0.404935  2.158299
0.053669  0.404890  2.147214
0.054019  0.404844  2.136261
0.054369  0.404798  2.125439
0.054720  0.404751  2.114743
0.055070  0.404703  2.104174
0.055420  0.404655  2.093727
0.055770  0.404607  2.083401
0.056120  0.404557  2.073194
0.056470  0.404507  2.063105
0.056820  0.404457  2.053130
0.057170  0.404405  2.043267
0.057521  0.404353  2.033516
0.057871  0.404301  2.023875
0.058221  0.404248  2.014340
0.058571  0.404194  2.004912
0.058921  0.404139  1.995587
0.059271  0.404084  1.986364
0.059621  0.404029  1.977242
0.059971  0.403972  1.968219
0.060322  0.403915  1.959293
0.060672  0.403858  1.950463
0.061022  0.403799  1.941727
0.061372  0.403740  1.933084
0.061722  0.403681  1.924533
0.062072  0.403620  1.916071
0.062422  0.403559  1.907698
0.062772  0.403498  1.899413
0.063123  0.403435  1.891213
0.063473  0.403372  1.883097
0.063823  0.403309  1.875065
0.064173  0.403244  1.867116
0.064523  0.403179  1.859247
0.064873  0.403114  1.851457
0.065223  0.403047  1.843746
0.065573  0.402980  1.836113
0.065924  0.402912  1.828555
0.066274  0.402844  1.821073
0.066624  0.402775  1.813665
0.066974  0.402705  1.806329
0.067324  0.402634  1.799066
0.067674  0.402563  1.791873
0.068024  0.402491  1.784751
0.068374  0.402419  1.777697
0.068725  0.402345  1.770711
0.069075  0.402271  1.763793
0.069425  0.402196  1.756940
0.069775  0.402121  1.750153
0.070125  0.402045  1.743430
0.070475  0.401968  1.736770
0.070825  0.401890  1.730173
0.071175  0.401812  1.723638
0.071526  0.401733  1.717163
0.071876  0.401653  1.710749
0.072226  0.401573  1.704394
0.072576  0.401491  1.698098
0.072926  0.401409  1.691859
0.073276  0.401327  1.685677
0.073626  0.401243  1.679552
0.073976  0.401159  1.673482
0.074327  0.401074  1.667468
0.074677  0.400988  1.661507
0.075027  0.400902  1.655600
0.075377  0.400815  1.649745
0.075727  0.400727  1.643943
0.076077  0.400638  1.638192
0.076427  0.400549  1.632492
0.076777  0.400459  1.626842
0.077128  0.400368  1.621242
0.077478  0.400276  1.615691
0.077828  0.400184  1.610188
0.078178  0.400090  1.604733
0.078528  0.399996  1.599325
0.078878  0.399902  1.593964
0.079228  0.399806  1.588649
0.079578  0.399710  1.583380
0.079929  0.399613  1.578155
0.080279  0.399515  1.572975
0.080629  0.399416  1.567840
0.080979  0.399317  1.562747
0.081329  0.399217  1.557698
0.081679  0.399116  1.552691
0.082029  0.399014  1.547725
0.082379  0.398911  1.542802
0.082730  0.398808  1.537919
0.083080  0.398704  1.533077
0.083430  0.398599  1.528275
0.083780  0.398493  1.523513
0.084130  0.398387  1.518790
0.084480  0.398279  1.514106
0.084830  0.398171  1.509460
0.085180  0.398062  1.504852
0.085531  0.397953  1.500282
0.085881  0.397842  1.495748
0.086231  0.397731  1.491251
0.086581  0.397619  1.486791
0.086931  0.397506  1.482367
0.087281  0.397392  1.477978
0.087631  0.397277  1.473624
0.087981  0.397162  1.469305
0.088332  0.397046  1.465020
0.088682  0.396929  1.460769
0.089032  0.396811  1.456552
0.089382  0.396692  1.452369
0.089732  0.396573  1.448218
0.090082  0.396452  1.444100
0.090432  0.396331  1.440015
0.090782  0.396209  1.435961
0.091133  0.396086  1.431939
0.091483  0.395962  1.427948
0.091833  0.395838  1.423988
0.092183  0.395713  1.420059
0.092533  0.395586  1.416161
0.092883  0.395459  1.412292
0.093233  0.395331  1.408454
0.093583  0.395203  1.404644
0.093934  0.395073  1.400864
0.094284  0.394943  1.397113
0.094634  0.394812  1.393391
0.094984  0.394679  1.389697
0.095334  0.394546  1.386031
0.095684  0.394413  1.382392
0.096034  0.394278  1.378782
0.096384  0.394142  1.375198
0.096735  0.394006  1.371642
0.097085  0.393869  1.368113
0.097435  0.393731  1.364609
0.097785  0.393592  1.361133
0.098135  0.393452  1.357682
0.098485  0.393311  1.354257
0.098835  0.393170  1.350857
0.099185  0.393027  1.347483
0.099536  0.392884  1.344134
0.099886  0.392740  1.340810
0.100236  0.392595  1.337510
0.100586  0.392449  1.334235
0.100936  0.392302  1.330984
0.101286  0.392155  1.327757
0.101636  0.392006  1.324553
0.101986  0.391857  1.321373
0.102337  0.391707  1.318217
0.102687  0.391555  1.315083
0.103037  0.391403  1.311973
0.103387  0.391251  1.308885
0.103737  0.391097  1.305819
0.104087  0.390942  1.302776
0.104437  0.390787  1.299755
0.104787  0.390630  1.296756
0.105138  0.390473  1.293779
0.105488  0.390315  1.290823
0.105838  0.390156  1.287889
0.106188  0.389996  1.284975
0.106538  0.389835  1.282083
0.106888  0.389673  1.279212
0.107238  0.389511  1.276361
0.107588  0.389347  1.273530
0.107939  0.389183  1.270720
0.108289  0.389018  1.267930
0.108639  0.388852  1.265161
0.108989  0.388685  1.262410
0.109339  0.388517  1.259680
0.109689  0.388348  1.256969
0.110039  0.388178  1.254277
0.110389  0.388008  1.251604
0.110740  0.387836  1.248951
0.111090  0.387664  1.246316
0.111440  0.387491  1.243700
0.111790  0.387316  1.241102
0.112140  0.387141  1.238523
0.112490  0.386966  1.235962
0.112840  0.386789  1.233420
0.113190  0.386611  1.230895
0.113541  0.386432  1.228388
0.113891  0.386253  1.225898
0.114241  0.386073  1.223427
0.114591  0.385891  1.220972
0.114941  0.385709  1.218535
0.115291  0.385526  1.216115
0.115641  0.385342  1.213712
0.115991  0.385157  1.211326
0.116342  0.384972  1.208957
0.116692  0.384785  1.206604
0.117042  0.384597  1.204268
0.117392  0.384409  1.201948
0.117742  0.384220  1.199644
0.118092  0.384029  1.197357
0.118442  0.383838  1.195085
0.118792  0.383646  1.192829
0.119143  0.383453  1.190589
0.119493  0.383260  1.188365
0.119843  0.383065  1.186157
0.120193  0.382870  1.183963
0.120543  0.382673  1.181785
0.120893  0.382476  1.179622
0.121243  0.382278  1.177475
0.121593  0.382078  1.175342
0.121944  0.381878  1.173224
0.122294  0.381678  1.171121
0.122644  0.381476  1.169032
0.122994  0.381273  1.166958
0.123344  0.381070  1.164899
0.123694  0.380865  1.162854
0.124044  0.380660  1.160823
0.124394  0.380454  1.158806
0.124745  0.380247  1.156803
0.125095  0.380039  1.154814
0.125445  0.379830  1.152839
0.125795  0.379620  1.150878
0.126145  0.379410  1.148930
0.126495  0.379198  1.146996
0.126845  0.378986  1.145076
0.127195  0.378773  1.143168
0.127546  0.378558  1.141274
0.127896  0.378343  1.139394
0.128246  0.378128  1.137526
0.128596  0.377911  1.135671
0.128946  0.377693  1.133829
0.129296  0.377475  1.132000
0.129646  0.377256  1.130184
0.129996  0.377035  1.128381
0.130347  0.376814  1.126590
0.130697  0.376592  1.124811
0.131047  0.376370  1.123045
0.131397  0.376146  1.121291
0.131747  0.375922  1.119550
0.132097  0.375696  1.117820
0.132447  0.375470  1.116103
0.132797  0.375243  1.114398
0.133148  0.375015  1.112704
0.133498  0.374786  1.111023
0.133848  0.374557  1.109353
0.134198  0.374326  1.107695
0.134548  0.374095  1.106049
0.134898  0.373863  1.104414
0.135248  0.373630  1.102790
0.135598  0.373396  1.101178
0.135949  0.373161  1.099577
0.136299  0.372926  1.097988
0.136649  0.372689  1.096410
0.136999  0.372452  1.094842
0.137349  0.372214  1.093286
0.137699  0.371975  1.091741
0.138049  0.371736  1.090207
0.138399  0.371495  1.088683
0.138750  0.371254  1.087171
0.139100  0.371012  1.085669
0.139450  0.370769  1.084177
0.139800  0.370525  1.082697
0.140150  0.370280  1.081226
0.140500  0.370035  1.079766
0.140850  0.369789  1.078317
0.141200  0.369542  1.076878
0.141551  0.369294  1.075449
0.141901  0.369045  1.074030
0.142251  0.368796  1.072621
0.142601  0.368545  1.071223
0.142951  0.368294  1.069834
0.143301  0.368042  1.068455
0.143651  0.367790  1.067087
0.144001  0.367536  1.065728
0.144352  0.367282  1.064378
0.144702  0.367027  1.063039
0.145052  0.366771  1.061709
0.145402  0.366515  1.060389
0.145752  0.366258  1.059078
0.146102  0.365999  1.057777
0.146452  0.365741  1.056485
0.146802  0.365481  1.055202
0.147153  0.365220  1.053929
0.147503  0.364959  1.052665
0.147853  0.364697  1.051410
0.148203  0.364435  1.050165
0.148553  0.364171  1.048928
0.148903  0.363907  1.047701
0.149253  0.363642  1.046482
0.149603  0.363376  1.045273
0.149954  0.363110  1.044072
0.150304  0.362843  1.042880
0.150654  0.362575  1.041697
0.151004  0.362306  1.040523
0.151354  0.362037  1.039357
0.151704  0.361766  1.038200
0.152054  0.361496  1.037052
0.152404  0.361224  1.035912
0.152755  0.360952  1.034780
0.153105  0.360679  1.033657
0.153455  0.360405  1.032543
0.153805  0.360131  1.031437
0.154155  0.359855  1.030339
0.154505  0.359580  1.029249
0.154855  0.359303  1.028167
0.155205  0.359026  1.027094
0.155556  0.358748  1.026029
0.155906  0.358469  1.024972
0.156256  0.358190  1.023923
0.156606  0.357910  1.022881
0.156956  0.357629  1.021848
0.157306  0.357348  1.020823
0.157656  0.357066  1.019805
0.158006  0.356783  1.018796
0.158357  0.356500  1.017794
0.158707  0.356216  1.016800
0.159057  0.355931  1.015813
0.159407  0.355646  1.014834
0.159757  0.355360  1.013863
0.160107  0.355073  1.012899
0.160457  0.354786  1.011943
0.160807  0.354498  1.010994
0.161158  0.354209  1.010053
0.161508  0.353920  1.009119
0.161858  0.353630  1.008193
0.162208  0.353340  1.007274
0.162558  0.353048  1.006362
0.162908  0.352757  1.005457
0.163258  0.352464  1.004559
0.163608  0.352171  1.003669
0.163959  0.351878  1.002786
0.164309  0.351584  1.001910
0.164659  0.351289  1.001041
0.165009  0.350993  1.000179
0.165359  0.350697  0.999323
0.165709  0.350401  0.998475
0.166059  0.350104  0.997634
0.166409  0.349806  0.996800
