# eta   beta
0.06467790181324783 1.9023066485753053
0.0657167417046996  1.812754409769335
0.06875096367336862 1.7096336499321574
0.07877509405452074 1.546811397557666
0.09279673430368819 1.3432835820895521
0.10978648852843217 1.169606512890095
0.1197836360552609  1.061058344640434
0.13374591402491673 0.9769335142469471
0.1546765141235969  0.8765264586160109
0.1805571188479092  0.8195386702849389
0.20939504440606888 0.8141112618724557
0.2461713257061799  0.8412483039348709
0.2720060595781424  0.876526458616011
0.2928678533982977  0.914518317503392
0.3127353290366351  0.9525101763907734
0.3296211992722339  0.9877883310719132
0.35146786727519425 1.0447761194029852
0.3713272480572345  1.0990502035278154
0.38919529419020604 1.158751696065129
0.40408308406315524 1.213025780189959
0.42393032256074986 1.2917232021709635
0.44377081534476365 1.3839891451831747
0.4556702541013938  1.4491180461329713
0.46955698007894425 1.5169606512890093
0.4844353259528803  1.5902306648575304
0.4963253207104972  1.6743554952510171
0.5062361231034908  1.7394843962008142
0.5201039610830147  1.8453188602442332
0.5280301745405205  1.9023066485753053
